cloud_adv_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_kl_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_l1_gap_val_minus_train,cloud_l1_train,cloud_l1_val,disc_fake_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_real_gp_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_loss_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_total_gap_val_minus_train,disc_total_train,disc_total_val,epoch,feature_matching_gap_val_minus_train,feature_matching_train,feature_matching_val,gan_total_gap_val_minus_train,gan_total_train,gan_total_val,perceptual_gap_val_minus_train,perceptual_total_gap_val_minus_train,perceptual_total_train,perceptual_total_val,perceptual_train,perceptual_val,pixel_total_gap_val_minus_train,pixel_total_train,pixel_total_val,recon_total_gap_val_minus_train,recon_total_train,recon_total_val,run,source_file,total_gap_val_minus_train,total_train,total_val
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33574873136874395,2.797292993292896,2.461544261924152,-0.33574873136874395,2.797292993292896,2.461544261924152,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.33574873136874395,2.797292993292896,2.461544261924152
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.339445635374684,2.5186819852492133,2.1792363498745293,-0.339445635374684,2.5186819852492133,2.1792363498745293,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.339445635374684,2.5186819852492133,2.1792363498745293
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.00461893222246329,0.006928398205825914,0.3795533452285539,0.3864817434343798,0.2530355633148177,0.257654495537281,-0.30456131870650127,2.407666239443176,2.1031049207366745,-0.29763291327086927,2.7872195805249227,2.4895866672540534,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.29763291327086927,2.7872195805249227,2.4895866672540534
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.008758925715349225,0.026276780873989658,0.7064682931186409,0.7327450739926306,0.2354894312759377,0.2442483569912869,-0.1797038053956812,2.361798476484755,2.182094671089074,-0.1534270209519657,3.0682667727135007,2.914839751761535,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.1534270209519657,3.0682667727135007,2.914839751761535
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0022366443662880098,0.01006490097108248,1.001387645436354,1.0114525464074364,0.2225305875620893,0.2247672319283773,-0.26872155579109647,2.3413396795772994,2.072618123786203,-0.25865663536035166,3.3427273261073167,3.084070690746965,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.25865663536035166,3.3427273261073167,3.084070690746965
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0034942750929120026,0.0209656527911537,1.2798659955051697,1.3008316482963234,0.2133109991521281,0.2168052742450401,-0.3130266251558873,2.332127010649133,2.0191003854932457,-0.29206098185414753,3.6119930058808873,3.31993202402674,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.29206098185414753,3.6119930058808873,3.31993202402674
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,7,0.0,0.0,0.0,0.0,0.0,0.0,0.010178665022110317,0.07633998989587498,1.5411140302179056,1.6174540201137806,0.2054818708688841,0.2156605358909944,-0.2066044661816595,2.2596225305161344,2.053018064334475,-0.130264491832774,3.8007365629213674,3.6704720710885934,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.130264491832774,3.8007365629213674,3.6704720710885934
-0.4241868566026746,0.4241868566026746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7758286361574033,,,0.0347429211307509,,,0.4112561098570488,,,1.2218276666027326,,8,-0.1931338426543097,0.1931338426543097,0.0,-0.2944406595889946,0.2944406595889946,0.0,0.0090557994397788,0.08150219117163293,1.8288512541157755,1.9103534452874085,0.2032056946808683,0.2122614941206471,-0.25975227871518625,2.274393526147994,2.0146412474328077,-0.17825007105532364,4.1032447802182,3.9249947091628767,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.4726907249481558,4.3976854341110325,3.9249947091628767
-0.4335907836663978,0.4335907836663978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7394125718589223,,,0.0235018412679055,,,0.3887432847821384,,,1.1516576936121017,,9,-0.2044877638351115,0.2044877638351115,0.0,-0.6196171036189485,0.6196171036189485,0.0,0.007939239037918988,0.08336202802238102,2.1012289261827046,2.1845909542050856,0.2001170405807594,0.2080562796186784,-0.2861374451701342,2.251663169934662,1.965525724764528,-0.20277540873943156,4.352892097985708,4.150116689246277,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.822392509806499,4.972509199052776,4.150116689246277
-0.4390766866710208,0.4390766866710208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7298563168774322,,,0.0243889138740501,,,0.3851414799280123,,,1.1393867100415245,,10,-0.2024061538973988,0.2024061538973988,0.0,-0.9236768365407574,0.9236768365407574,0.0,0.0122035093814509,0.1464421035091199,2.3684913356552064,2.5149334391643263,0.197374277836458,0.2095777872179089,-0.2644090031764814,2.2165836538743537,1.9521746506978723,-0.11796688379824527,4.585074983423274,4.467108099625029,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.0416437151668871,5.508751814791916,4.467108099625029
