best,best_epoch,delta,delta_pct,first,first_epoch,improvement_pct_if_lower_better,last,last_epoch,metric,num_points,run,source_file,split
2.5186819852492133,2.0,2.395583559112447,85.63935078865057,2.797292993292896,1,-85.63935078865057,5.192876552405343,115,total,115,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/metric_summary.csv,train
2.5186819852492133,2.0,0.10225326378775668,3.6554363104948457,2.797292993292896,1,-3.6554363104948457,2.8995462570806527,115,recon_total,115,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0,1.0,2.293330301932239,,0.0,1,,2.293330301932239,115,gan_total,115,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/metric_summary.csv,train
0.9507693237758922,113.0,-1.8383140220828014,-65.71760721849837,2.797292993292896,1,65.71760721849837,0.9589789712100948,115,pixel_total,115,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0,1.0,1.9405672913331775,,0.0,1,,1.9405672913331775,115,perceptual_total,115,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0,1.0,0.0,,0.0,1,,0.0,115,cloud_l1,115,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0,1.0,0.0,,0.0,1,,0.0,115,cloud_kl,115,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0,1.0,0.4281936927217227,,0.0,1,,0.4281936927217227,115,cloud_adv,115,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0,1.0,0.1100693174711904,,0.0,1,,0.1100693174711904,115,feature_matching,115,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0,1.0,0.1617139405827251,,0.0,1,,0.1617139405827251,115,perceptual,115,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/metric_summary.csv,train
1.125393069027396,114.0,-0.09389280625804086,-7.684619429113759,1.2218276666027326,8,7.684619429113759,1.1279348603446917,115,disc_total,108,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/metric_summary.csv,train
0.3752120214226778,15.0,-0.021472817258368193,-5.221276169205625,0.4112561098570488,8,5.221276169205625,0.3897832925986806,115,disc_real_loss,108,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/metric_summary.csv,train
0.7233424934043068,11.0,-0.047615516213102005,-6.137375445296347,0.7758286361574033,8,6.137375445296347,0.7282131199443013,115,disc_fake_loss,108,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/metric_summary.csv,train
