bias,candidate,count,mae,psnr,region,region_frac,rmse,run,sam_deg,samples,source_file,split
-0.016390640140192387,cloud_branch_composite,279180660.0,0.04084409974729603,22.468904080010397,cloud,nan,0.075258367951131,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,3.936756271803767,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
0.002921381267665194,cloud_branch_composite,514916352.0,0.04522575595440566,21.622270491361895,full,nan,0.08296338728912585,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,3.219038485517173,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
-0.016390640140192387,cloud_branch_raw,279180660.0,0.04084409974729603,22.468904080010397,cloud,nan,0.075258367951131,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,3.936756271803767,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
-0.01429929473784335,cloud_branch_raw,514916352.0,0.04207991497796363,21.752386627871566,full,nan,0.08172984374343066,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,3.645106332005294,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
0.03497924556831078,cloudy,185662260.0,0.0549410482728577,20.153532092116603,clear,nan,0.09824792693788374,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2.048004609475613,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
0.4048760168450369,cloudy,279180660.0,0.4094135552455696,5.9893330925528385,cloud,nan,0.5018031062797793,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,7.1404469364489875,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
0.23179473451852617,cloudy,514916352.0,0.24915856491934546,8.483021168498716,full,nan,0.3765727948157756,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,5.177601452359385,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
-0.0034545392783236774,cloudy,50073432.0,0.07578855998016269,17.324432743295006,shadow,nan,0.1360750062182769,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,5.837822318480918,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
0.03497924556831078,final,185662260.0,0.0549410482728577,20.153532092116603,clear,nan,0.09824792693788374,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2.048004609475613,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
-0.016390640140192387,final,279180660.0,0.04084409974729603,22.468904080010397,cloud,nan,0.075258367951131,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,3.936756271803767,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
0.002921381267665194,final,514916352.0,0.04522575595440566,21.622270491361895,full,nan,0.08296338728912585,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,3.219038485517173,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
-0.008270036400538855,final,50073432.0,0.03363299087538042,24.672044165509362,shadow,nan,0.05839797552248908,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,3.5594159890018466,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
,branch_improvement,,90.02375489917587,,cloud_mae_improve_vs_cloudy_pct,,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
,branch_improvement,,nan,,shadow_mae_improve_vs_cloudy_pct,,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
-0.0283288507903718,cloud_branch_composite,36992466.0,0.06369627181794497,18.83884372971648,cloud,nan,0.11430304854931518,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,4.8732438248035805,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
-0.0024133274228059056,cloud_branch_composite,68026368.0,0.06222169105993559,18.781309294239797,full,nan,0.1150626932588481,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,3.8378660188654083,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
-0.0283288507903718,cloud_branch_raw,36992466.0,0.06369627181794497,18.83884372971648,cloud,nan,0.11430304854931518,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,4.8732438248035805,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
-0.019168614450575664,cloud_branch_raw,68026368.0,0.06141781518128135,18.640239031879695,full,nan,0.11694672073515418,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,4.271703882616638,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
0.04261825230660559,cloudy,23594442.0,0.06210954311038129,18.627589021492955,clear,nan,0.1171171644190129,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2.1421806177245672,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
0.4303452403120534,cloudy,36992466.0,0.43758495562546873,5.588209005235544,cloud,nan,0.5255203640795397,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,6.825740046040341,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
0.24766604357259078,cloudy,68026368.0,0.26917812045168327,8.025895824253118,full,nan,0.3969220345352405,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,5.141987905853745,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
-0.01038572422075998,cloudy,7439460.0,0.08850415992881289,16.224529624931737,shadow,nan,0.15444488112641377,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,6.283553877206873,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
0.04261825230660559,final,23594442.0,0.06210954311038129,18.627589021492955,clear,nan,0.1171171644190129,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2.1421806177245672,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
-0.0283288507903718,final,36992466.0,0.06369627181794497,18.83884372971648,cloud,nan,0.11430304854931518,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,4.8732438248035805,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
-0.0024133274228059056,final,68026368.0,0.06222169105993559,18.781309294239797,full,nan,0.1150626932588481,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,3.8378660188654083,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
