brightness_mean,brightness_std,bucket,contrast_p95_p05,entropy,epoch,file,p01,p05,p95,p99,panel,run,sharpness_laplacian_var,source_file
0.4686923623085022,0.3134865164756775,heavy,0.9764705896377563,5.500532694250296,1,epoch_0001_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2320.355819208445,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3869209885597229,0.2840779423713684,high,0.9557530283927917,6.131935201426754,1,epoch_0001_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2192.3210631311936,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3648999333381653,0.2737071216106415,medium,0.7994568347930908,6.185829551185745,1,epoch_0001_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8229862451553345,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2465.4989674763824,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.47308212518692017,0.3141166567802429,heavy,0.9764705896377563,5.488022093088127,2,epoch_0002_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1771.1376034934008,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3831741213798523,0.283401757478714,high,0.9557530283927917,6.125425579876627,2,epoch_0002_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1889.8750208170084,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3577968180179596,0.273644357919693,medium,0.7991000413894653,6.198226022946665,2,epoch_0002_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.822629451751709,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2166.2317270491385,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4823356866836548,0.32168859243392944,heavy,0.9764705896377563,5.595604357949214,3,epoch_0003_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1904.4371492881899,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3766227066516876,0.28561463952064514,high,0.95545494556427,6.146170564058373,3,epoch_0003_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9789843559265137,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1817.4701453421615,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3603484332561493,0.27266666293144226,medium,0.798592209815979,6.184420048789265,3,epoch_0003_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8221216201782227,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2138.0381867202386,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4761689007282257,0.31524184346199036,heavy,0.9764705896377563,5.492808484431794,4,epoch_0004_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1722.4749231742826,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3802802264690399,0.28379303216934204,high,0.9545372724533081,6.132508163233265,4,epoch_0004_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9780666828155518,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1785.5044544015482,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.35854923725128174,0.2742587625980377,medium,0.7990353107452393,6.2054575619328105,4,epoch_0004_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8225647211074829,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2137.4718510220932,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.47787046432495117,0.31644654273986816,heavy,0.9764705896377563,5.517477590382448,5,epoch_0005_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1814.7621680892353,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
