cloud_adv_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_kl_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_l1_gap_val_minus_train,cloud_l1_train,cloud_l1_val,disc_fake_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_real_gp_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_loss_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_total_gap_val_minus_train,disc_total_train,disc_total_val,epoch,feature_matching_gap_val_minus_train,feature_matching_train,feature_matching_val,gan_total_gap_val_minus_train,gan_total_train,gan_total_val,perceptual_gap_val_minus_train,perceptual_total_gap_val_minus_train,perceptual_total_train,perceptual_total_val,perceptual_train,perceptual_val,pixel_total_gap_val_minus_train,pixel_total_train,pixel_total_val,recon_total_gap_val_minus_train,recon_total_train,recon_total_val,run,source_file,total_gap_val_minus_train,total_train,total_val
0.0,0.0,0.0,0.0,0.0,0.0,-0.016532197739247502,0.0531664851551664,0.0366342874159189,,,,,,,,,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9838637207278218,6.379978197430252,4.39611447670243,-1.9838637207278218,6.379978197430252,4.39611447670243,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.9838637207278218,6.379978197430252,4.39611447670243
0.0,0.0,0.0,0.0,0.0,0.0,-0.001701373742721904,0.0453839529055065,0.0436825791627846,,,,,,,,,,,,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2041648976465451,5.446074363653084,5.241909466006539,-0.2041648976465451,5.446074363653084,5.241909466006539,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.2041648976465451,5.446074363653084,5.241909466006539
0.0,0.0,0.0,0.0,0.0,0.0,-0.0004778130927343971,0.0438148284855011,0.0433370153927667,,,,,,,,,,,,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05733754212636821,5.257779411948785,5.200441869822416,-0.05733754212636821,5.257779411948785,5.200441869822416,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.05733754212636821,5.257779411948785,5.200441869822416
0.0,0.0,0.0,0.0,0.0,0.0,-0.0015613559890078968,0.0425730490720964,0.0410116930830885,,,,,,,,,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1873626991182631,5.108765885006033,4.92140318588777,-0.1873626991182631,5.108765885006033,4.92140318588777,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.1873626991182631,5.108765885006033,4.92140318588777
0.0,0.0,0.0,0.0,0.0,0.0,-0.007385067017099005,0.0413035364417125,0.0339184694246135,,,,,,,,,,,,,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8862080364002596,4.956424369724519,4.070216333324259,-0.8862080364002596,4.956424369724519,4.070216333324259,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.8862080364002596,4.956424369724519,4.070216333324259
0.0,0.0,0.0,0.0,0.0,0.0,-0.004548996444719101,0.0413377108593508,0.0367887144146317,,,,,,,,,,,,,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5458795724062249,4.960525309273956,4.414645736867731,-0.5458795724062249,4.960525309273956,4.414645736867731,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.5458795724062249,4.960525309273956,4.414645736867731
0.0,0.0,0.0,0.0,0.0,0.0,-0.0062312482327247995,0.0407529880779735,0.0345217398452487,,,,,,,,,,,,,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7477497857562163,4.890358566508745,4.1426087807525285,-0.7477497857562163,4.890358566508745,4.1426087807525285,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.7477497857562163,4.890358566508745,4.1426087807525285
0.0,0.0,0.0,0.0,0.0,0.0,-0.0027055035567018007,0.0409992375590522,0.0382937340023504,,,,,,,,,,,,,8,0.0,0.0,0.0,0.0,0.0,0.0,0.028891494412991214,0.004333724269204902,0.0249331979998116,0.0292669222690165,0.1662213131785392,0.1951128075915304,-0.32466041678052626,4.919908500957197,4.595248084176671,-0.32032669066951946,4.944841690384284,4.624514999714765,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.32032669066951946,4.944841690384284,4.624514999714765
0.0,0.0,0.0,0.0,0.0,0.0,-0.0080229134593637,0.0404587965287746,0.0324358830694109,,,,,,,,,,,,,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0081244866859011,0.002437346527836594,0.0491298754850476,0.0515672220128842,0.1637662448763665,0.1718907315622676,-0.9627496067653079,4.855055574247961,3.8923059674826535,-0.9603122459092273,4.9041854427495135,3.9438731968402863,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.9603122459092273,4.9041854427495135,3.9438731968402863
0.0,0.0,0.0,0.0,0.0,0.0,0.0043077170329718015,0.0408149114482401,0.0451226284812119,,,,,,,,,,,,,10,0.0,0.0,0.0,0.0,0.0,0.0,0.04744078355670711,0.021348352298945203,0.073724096589679,0.0950724488886242,0.1638313300611411,0.2112721136178482,0.5169260318590139,4.897789388257064,5.414715420116078,0.5382743494392006,4.971513486418885,5.509787835858085,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.5382743494392006,4.971513486418885,5.509787835858085
