best,best_epoch,delta,delta_pct,first,first_epoch,improvement_pct_if_lower_better,last,last_epoch,metric,num_points,run,source_file,split
3.570672455183957,160.0,-2.8093057422462953,-44.03315584021645,6.379978197430252,1,44.03315584021645,3.570672455183957,160,total,160,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
2.7653440196944303,160.0,-3.6146341777358217,-56.6559017269328,6.379978197430252,1,56.6559017269328,2.7653440196944303,160,recon_total,160,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0,1.0,0.8053284423249213,,0.0,1,,0.8053284423249213,160,gan_total,160,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
2.076886520108681,160.0,-4.3030916773215715,-67.44680850249276,6.379978197430252,1,67.44680850249276,2.076886520108681,160,pixel_total,160,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0,1.0,0.6884575004971355,,0.0,1,,0.6884575004971355,160,perceptual_total,160,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0173073876193448,160.0,-0.0358590975358216,-67.44680870132156,0.0531664851551664,1,67.44680870132156,0.0173073876193448,160,cloud_l1,160,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0,1.0,0.0,,0.0,1,,0.0,160,cloud_kl,160,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0,1.0,0.4898363535010486,,0.0,1,,0.4898363535010486,160,cloud_adv,160,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0,1.0,0.0853586691554168,,0.0,1,,0.0853586691554168,160,feature_matching,160,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0,1.0,0.114742916521676,,0.0,1,,0.114742916521676,160,perceptual,160,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
1.1975874089684326,157.0,-0.192372827354921,-13.806977291324626,1.3933015409230456,55,13.806977291324626,1.2009287135681246,160,disc_total,106,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.4349587088513447,116.0,-0.048610415753968295,-10.023660293235306,0.4849567356824146,55,10.023660293235306,0.4363463199284463,160,disc_real_loss,106,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.7496812021878152,157.0,-0.047008271793342105,-5.860811664997021,0.8020778431440347,55,5.860811664997021,0.7550695713506926,160,disc_fake_loss,106,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0078937537314524,112.0,-0.0967541448095535,-91.04819204496785,0.1062669588889448,55,91.04819204496785,0.0095128140793913,160,disc_real_gp,106,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
,,0.18157559850848415,34.80941537085994,0.5216278313610714,55,,0.7032034298695555,160,disc_real_logit,106,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
,,0.17550613564817918,33.82555136108068,0.518856688468099,55,,0.6943628241162781,160,disc_fake_logit,106,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
3.898782792416486,33.0,0.20364301583983657,4.632341057519304,4.39611447670243,1,-4.632341057519304,4.599757492542267,160,total,160,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
3.898782792416486,33.0,0.20364301583983657,4.632341057519304,4.39611447670243,1,-4.632341057519304,4.599757492542267,160,recon_total,160,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0,1.0,0.0,,0.0,1,,0.0,160,gan_total,160,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
