bias,candidate,count,mae,psnr,region,region_frac,rmse,run,sam_deg,samples,source_file,split
0.0005610488268145788,cloud_branch_composite,279180660.0,0.018288451983280007,27.00106888042186,cloud,nan,0.04466286269153824,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,3.7745110572724,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
0.004726937434934792,cloud_branch_composite,514916352.0,0.020100184721559042,25.663835634287587,full,nan,0.052096460560582175,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,3.1303410997095797,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
0.0005610488268145788,cloud_branch_raw,279180660.0,0.018288451983280007,27.00106888042186,cloud,nan,0.04466286269153824,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,3.7745110572724,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
-0.00728023172174883,cloud_branch_raw,514916352.0,0.02259022358388175,23.743606924870736,full,nan,0.06498597718631807,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,4.015072752576877,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
0.012479784632320695,cloudy,185662260.0,0.024020736262464152,23.98173577496629,clear,nan,0.0632285483781277,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2.0356693159208965,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
0.23861739025788767,cloudy,279180660.0,0.24553504559629669,9.366491391015673,cloud,nan,0.34015388101818667,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,7.050932852593902,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
0.1339057113657015,cloudy,514916352.0,0.14487694699409198,11.891823396817713,full,nan,0.25433658176662566,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,5.12541939822851,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
0.0003166370199467655,cloudy,50073432.0,0.0317759100737855,22.785135391825456,shadow,nan,0.07256767859094966,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,5.846038400927676,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
0.012479784632320695,final,185662260.0,0.024020736262464152,23.98173577496629,clear,nan,0.0632285483781277,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2.0356693159208965,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
0.0005610488268145788,final,279180660.0,0.018288451983280007,27.00106888042186,cloud,nan,0.04466286269153824,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,3.7745110572724,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
0.004726937434934792,final,514916352.0,0.020100184721559042,25.663835634287587,full,nan,0.052096460560582175,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,3.1303410997095797,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
