brightness_mean,brightness_std,bucket,contrast_p95_p05,entropy,epoch,file,p01,p05,p95,p99,panel,run,sharpness_laplacian_var,source_file
0.39022621512413025,0.248440220952034,heavy,0.7129843235015869,6.121307855869469,1,epoch_0001_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7365137338638306,0.9033216238021851,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1475.8304505063572,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3752973973751068,0.26822882890701294,high,0.7915372848510742,6.356130173427265,1,epoch_0001_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8150666952133179,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1959.523849717853,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3355156183242798,0.2904722988605499,medium,0.8812431693077087,6.271065955952342,1,epoch_0001_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9047725796699524,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2136.2693931250406,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4080648720264435,0.26156216859817505,heavy,0.7299882769584656,6.154089023867075,2,epoch_0002_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7535176873207092,0.9025216102600098,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1495.9324845252934,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3920641839504242,0.2695460319519043,high,0.7900549173355103,6.333773753144912,2,epoch_0002_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8135843276977539,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1961.7350937072156,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3460630178451538,0.29076147079467773,medium,0.8806842565536499,6.257590430607249,2,epoch_0002_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9042136669158936,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2125.958816507055,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4025222957134247,0.25493112206459045,heavy,0.7153804302215576,6.099758143599714,3,epoch_0003_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7389098405838013,0.9023696184158325,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1481.5709461176937,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3902911841869354,0.2653209865093231,high,0.7897058725357056,6.321324564575813,3,epoch_0003_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8132352828979492,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1952.935084240955,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3521822988986969,0.2940155267715454,medium,0.8806627988815308,6.26543317807918,3,epoch_0003_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9041922092437744,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2150.697947399145,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.41256609559059143,0.263517826795578,heavy,0.747458815574646,6.157274042136804,4,epoch_0004_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7709882259368896,0.906955897808075,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1522.5070374636032,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
