brightness_mean,brightness_std,bucket,contrast_p95_p05,entropy,epoch,file,mask_frac_gt_0_5,mask_mean,p01,p05,p95,p99,panel,run,sharpness_laplacian_var,source_file
0.3878060579299927,0.2074882984161377,high,0.6776429414749146,7.662962482122077,1,epoch_0001_stage1_high.png,,,0.022239215672016144,0.0920511856675148,0.7696941494941711,0.9183892607688904,cloudy_s2,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,88.06112316737158,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46018311381340027,0.19059397280216217,high,0.597282350063324,7.526941497933834,1,epoch_0001_stage1_high.png,,,0.05645882338285446,0.152678444981575,0.7499607801437378,0.8659608364105225,target,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,627.4399757422248,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5071743130683899,0.13542461395263672,high,0.434090793132782,7.124185570984886,1,epoch_0001_stage1_high.png,,,0.2379182130098343,0.3083859086036682,0.7424767017364502,0.8476976156234741,stage1_output,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,583.0822757095253,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5697301030158997,0.21532994508743286,high,0.6792390942573547,7.700412989749285,1,epoch_0001_stage1_high.png,,,0.08317074179649353,0.18631000816822052,0.8655490875244141,0.9296191334724426,sar,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,2740.22809369487,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5968714356422424,0.05719103291630745,high,0.0,0.07981099564728666,1,epoch_0001_stage1_high.png,,,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,303.5688171386719,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.02385711669921875,0.014600172638893127,high,0.0,0.006242858000110945,1,epoch_0001_stage1_high.png,,,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,58.15887451171875,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,1,epoch_0001_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,1,epoch_0001_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.514655590057373,0.12606899440288544,low,0.3860361576080322,6.886140053344191,1,epoch_0001_stage1_low.png,,,0.115729421377182,0.3250184655189514,0.7110546231269836,0.8586391806602478,cloudy_s2,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,420.02947461975015,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5390504598617554,0.14085929095745087,low,0.4295135736465454,7.104777360564193,1,epoch_0001_stage1_low.png,,,0.1299411803483963,0.31995314359664917,0.7494667172431946,0.8298725485801697,target,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,478.27826406742025,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
