best,best_epoch,delta,delta_pct,first,first_epoch,improvement_pct_if_lower_better,last,last_epoch,metric,num_points,run,source_file,split
14.229850918177224,192.0,-3.1700797885533714,-18.118233874928954,17.49662693635917,1,18.118233874928954,14.3265471478058,200,total,200,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
12.82050317206991,192.0,-4.646107504887837,-26.554303991204797,17.49662693635917,1,26.554303991204797,12.850519431471334,200,recon_total,200,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0,1.0,1.476027680032047,,0.0,1,,1.476027680032047,200,gan_total,200,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0,1.0,0.0,,0.0,1,,0.0,200,final_l1,200,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0,1.0,0.0,,0.0,1,,0.0,200,grad,200,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0,1.0,0.0,,0.0,1,,0.0,200,shadow_removal,200,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0,1.0,0.0,,0.0,1,,0.0,200,shadow_mask,200,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0,1.0,0.0,,0.0,1,,0.0,200,shadow_penumbra,200,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0202163498036164,197.0,-0.04597155241211381,-69.04776148041148,0.0665793523590996,1,69.04776148041148,0.0206077999469858,200,cloud_l1,200,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.3584794291743525,187.0,-0.0016317422129979997,-0.4516436831868161,0.3612897232358838,1,0.4516436831868161,0.3596579810228858,200,cloud_kl,200,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0,1.0,0.4660122939098028,,0.0,1,,0.4660122939098028,200,cloud_adv,200,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0,1.0,0.0501222270176795,,0.0,1,,0.0501222270176795,200,feature_matching,200,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0,1.0,0.1017586232274157,,0.0,1,,0.1017586232274157,200,perceptual,200,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
1.104628680664816,199.0,-0.20434850110929204,-15.593485355634114,1.3104735500037423,20,15.593485355634114,1.1061250488944503,200,disc_total,181,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.3830899782632113,66.0,-0.04486424577088999,-10.240202630522692,0.4381187305528931,20,10.240202630522692,0.3932544847820031,200,disc_real_loss,181,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.6963116113295771,200.0,-0.12441811848569806,-15.159450665166148,0.8207297298152751,20,15.159450665166148,0.6963116113295771,200,disc_fake_loss,181,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
