cloud_adv_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_kl_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_l1_gap_val_minus_train,cloud_l1_train,cloud_l1_val,disc_fake_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_real_gp_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_loss_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_total_gap_val_minus_train,disc_total_train,disc_total_val,epoch,feature_matching_gap_val_minus_train,feature_matching_train,feature_matching_val,final_l1_gap_val_minus_train,final_l1_train,final_l1_val,gan_total_gap_val_minus_train,gan_total_train,gan_total_val,grad_gap_val_minus_train,grad_train,grad_val,perceptual_gap_val_minus_train,perceptual_train,perceptual_val,recon_total_gap_val_minus_train,recon_total_train,recon_total_val,run,shadow_mask_gap_val_minus_train,shadow_mask_train,shadow_mask_val,shadow_penumbra_gap_val_minus_train,shadow_penumbra_train,shadow_penumbra_val,shadow_removal_gap_val_minus_train,shadow_removal_train,shadow_removal_val,source_file,total_gap_val_minus_train,total_train,total_val
0.0,0.0,0.0,0.008394252117953194,0.3612897232358838,0.369683975353837,-0.009496717124989604,0.0665793523590996,0.05708263523411,,,,,,,,,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6978443791101014,17.49662693635917,16.79878255724907,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.6978443791101014,17.49662693635917,16.79878255724907
0.0,0.0,0.0,0.015020324614803404,0.3630259793726996,0.378046303987503,0.004213589808420695,0.0532487728805453,0.057462362688966,,,,,,,,,,,,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8719688219788644,16.21565662195653,17.087625443935394,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.8719688219788644,16.21565662195653,17.087625443935394
0.0,0.0,0.0,0.0184940138655435,0.3624738192362059,0.3809678331017494,-0.003267392085686903,0.0498638916530726,0.0465964995673857,,,,,,,,,,,,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22808119151817863,15.860603724978098,16.088684916496277,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.22808119151817863,15.860603724978098,16.088684916496277
0.0,0.0,0.0,0.0163785418142936,0.3629264157618024,0.379304957576096,-0.0017372967808033032,0.0470398166466029,0.0453025198657996,,,,,,,,,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3176266628283049,15.59177412810149,15.909400790929794,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.3176266628283049,15.59177412810149,15.909400790929794
0.0,0.0,0.0,0.00939778085614068,0.3627304999548711,0.3721282808110118,0.013200138346771195,0.0442886346713505,0.0574887730181217,,,,,,,,,,,,,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6019472081229527,15.310778449101702,16.912725657224655,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.6019472081229527,15.310778449101702,16.912725657224655
0.0,0.0,0.0,0.009360870250611941,0.3633173975189036,0.3726782677695155,0.0005758677764005973,0.0441285809463679,0.0447044487227685,,,,,,,,,,,,,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33841294111538467,15.312380045039172,15.650792986154556,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.33841294111538467,15.312380045039172,15.650792986154556
0.0,0.0,0.0,0.006009095195113556,0.3622812555773268,0.3682903507724404,0.011576941446209597,0.0434650356417575,0.0550419770879671,,,,,,,,,,,,,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3379671242501985,15.2149412367079,16.5529083609581,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.3379671242501985,15.2149412367079,16.5529083609581
0.0,0.0,0.0,0.01693815968685436,0.36275155425317,0.3796897139400244,-0.0025031778977229052,0.0424745444806269,0.039971366582904,,,,,,,,,,,,,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578269839286822,15.130001068115234,15.387828052043917,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.2578269839286822,15.130001068115234,15.387828052043917
0.0,0.0,0.0,0.0184002382328175,0.3623208176697232,0.3807210559025407,-0.0008115057654797045,0.0422023887450925,0.0413908829796128,,,,,,,,,,,,,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47085663553618673,15.089863361154563,15.56071999669075,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.47085663553618673,15.089863361154563,15.56071999669075
0.0,0.0,0.0,0.014932688076524314,0.3628076662006692,0.3777403542771935,-0.0030903811741394005,0.0413105737709214,0.038220192596782,,,,,,,,,,,,,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13894257268297494,15.015287336498622,15.154229909181597,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.13894257268297494,15.015287336498622,15.154229909181597
