bias,candidate,count,mae,psnr,region,region_frac,rmse,run,sam_deg,samples,source_file,split
-0.009285892653550187,cloud_branch_composite,787977989.5,0.028339427595165827,24.23578572955098,cloud,nan,0.061405986603700044,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,7.806592962764015,1951,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
-0.0018993865561556292,cloud_branch_composite,1662189568.0,0.02497013480414757,25.412818598938035,full,nan,0.05362398316649883,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,6.406605888427312,1951,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
-0.009308730871614435,cloud_branch_raw,787977989.5,0.02833781096046845,24.236162572800744,cloud,nan,0.06140332252085572,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,7.806592962764015,1951,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
-0.009551473396893748,cloud_branch_raw,1662189568.0,0.03524364816470016,23.4440366883805,full,nan,0.06726639691557898,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,10.311941946915393,1951,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
0.0053947415952479314,cloudy,762787743.25,0.02188123800320118,26.663986508144948,clear,nan,0.046430212848508956,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,4.729515973890841,1951,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
0.13756759775911817,cloudy,787977989.5,0.15189362549350452,12.448568758053932,cloud,nan,0.23854568334553253,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,15.677501363327577,1951,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
0.06522152468895119,cloudy,1662189568.0,0.08529369969336467,15.47235689924344,full,nan,0.16841553724848798,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,10.51865884843452,1951,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
-0.036839010606358615,cloudy,111423835.25,0.048416250689976285,22.258074052289835,shadow,nan,0.07710744226973533,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,13.733939789784712,1951,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
0.0053855218465054455,final,762787743.25,0.02182772666842244,26.68261242199265,clear,nan,0.046330755152847306,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,4.729515973890841,1951,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
-0.009285892653550187,final,787977989.5,0.028339427595165827,24.23578572955098,cloud,nan,0.061405986603700044,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,7.806592962764015,1951,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
-0.0018993865561556292,final,1662189568.0,0.02497013480414757,25.412818598938035,full,nan,0.05362398316649883,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,6.406605888427312,1951,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
0.00046604435311014544,final,111423835.25,0.02265520723553186,28.137274598597433,shadow,nan,0.039186481458730896,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,7.966218225478205,1951,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
0.06522152468895119,shadow_branch,1662189568.0,0.08529369969336467,15.47235689924344,full,nan,0.16841553724848798,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,10.51865884843452,1951,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
-0.036839010606358615,shadow_branch,111423835.25,0.048416250689976285,22.258074052289835,shadow,nan,0.07710744226973533,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,13.733939789784712,1951,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
,softshadow,,0.14360934917142915,,soft_shadow_eff_mae_in_shadow,,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,1951,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
,softshadow,,0.043881866541400597,,soft_shadow_eff_mse_in_shadow,,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,1951,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
,softshadow,,0.0,,soft_shadow_eff_leakage_clear,,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,1951,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
,softshadow,,0.14360934917142915,,soft_shadow_raw_mae_in_shadow,,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,1951,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
,softshadow,,0.043881866541400597,,soft_shadow_raw_mse_in_shadow,,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,1951,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
,softshadow,,0.0,,soft_shadow_raw_leakage_clear,,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,1951,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
