bucket,candidate,epoch,file,mae,mae_improvement_vs_cloudy_pct,mse,psnr,run,source_file,ssim
high,stage1_output,1,epoch_0001_stage1_high.png,0.19292539358139038,15.589500268089802,0.06138186156749725,12.119598746974788,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.12764112651348114
high,shadow_candidate,1,epoch_0001_stage1_high.png,0.431575745344162,-88.8270054056084,0.23730246722698212,6.2469782459338665,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.27662113308906555
high,cloud_candidate,1,epoch_0001_stage1_high.png,0.44285112619400024,-93.76031415535022,0.24377843737602234,6.130046492152826,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.05512233451008797
high,cloudy_s2,1,epoch_0001_stage1_high.png,0.22855615615844727,0.0,0.08175589144229889,10.874810722811317,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3191537857055664
low,stage1_output,1,epoch_0001_stage1_low.png,0.10402663052082062,-61.27532810157346,0.02126316912472248,16.723719999955083,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.7347308993339539
low,shadow_candidate,1,epoch_0001_stage1_low.png,0.53061842918396,-722.6322513277689,0.32271808385849,4.911766833006446,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.04645022749900818
low,cloud_candidate,1,epoch_0001_stage1_low.png,0.5422382354736328,-740.6467545608486,0.33330002427101135,4.7716460538837016,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.042394351214170456
low,cloudy_s2,1,epoch_0001_stage1_low.png,0.06450250744819641,0.0,0.0073784347623586655,21.320357838640945,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.8090508580207825
medium,stage1_output,1,epoch_0001_stage1_medium.png,0.22919617593288422,-5.157017032241321,0.08062057197093964,10.935541118737966,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.2284507304430008
medium,shadow_candidate,1,epoch_0001_stage1_medium.png,0.3908160328865051,-79.30948480900354,0.2015647441148758,6.955854502005108,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.14511698484420776
