clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,m_shadow_soft_eff_mean,m_shadow_soft_max,m_shadow_soft_mean,m_shadow_soft_raw_mean,manifest_bucket,sample_id,shadow_branch_full_bias,shadow_branch_full_count,shadow_branch_full_mae,shadow_branch_full_psnr,shadow_branch_full_region_frac,shadow_branch_full_rmse,shadow_branch_full_sam_deg,shadow_branch_shadow_bias,shadow_branch_shadow_count,shadow_branch_shadow_mae,shadow_branch_shadow_psnr,shadow_branch_shadow_region_frac,shadow_branch_shadow_rmse,shadow_branch_shadow_sam_deg,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,soft_shadow_eff_leakage_clear,soft_shadow_eff_mae_in_shadow,soft_shadow_eff_mse_in_shadow,soft_shadow_eff_penumbra_frac,soft_shadow_leakage_clear,soft_shadow_mae_in_shadow,soft_shadow_mse_in_shadow,soft_shadow_penumbra_frac,soft_shadow_raw_leakage_clear,soft_shadow_raw_mae_in_shadow,soft_shadow_raw_mse_in_shadow,soft_shadow_raw_penumbra_frac,target_degraded_ratio
0.0,-0.010286238331061143,851968.0,0.02124044528374305,29.043779955895968,1.0,0.035302950374114156,10.644676208496094,-0.010286238331061143,851968.0,0.02124044528374305,29.043779955895968,1.0,0.035302950374114156,10.644676208496094,-0.010286238331061143,851968.0,0.02124044528374305,29.043779955895968,1.0,0.035302950374114156,10.644676208496094,-0.010286238331061143,851968.0,0.02124044528374305,29.043779955895968,1.0,0.035302950374114156,10.644676208496094,heavy,1.0,92.05636684506577,nan,,nan,nan,0.0,nan,nan,0.2643676537733812,851968.0,0.2673895542438214,10.409538053003534,1.0,0.30166373045681666,21.991580963134766,0.2643676537733812,851968.0,0.2673895542438214,10.409538053003534,1.0,0.30166373045681666,21.991580963134766,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.010286238331061143,851968.0,0.02124044528374305,29.043779955895968,1.0,0.035302950374114156,10.644676208496094,-0.010286238331061143,851968.0,0.02124044528374305,29.043779955895968,1.0,0.035302950374114156,10.644676208496094,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi102518_2022-08-03_2022-08-18_roi102518_s2_toa_2022_8_8_median,0.2643676537733812,851968.0,0.2673895542438214,10.409538053003534,1.0,0.30166373045681666,21.991580963134766,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.00798518038713015,1703936.0,0.02023642108990596,30.094891848248725,1.0,0.03127918347918727,8.827277898788452,-0.00798518038713015,1703936.0,0.02023642108990596,30.094891848248725,1.0,0.03127918347918727,8.827277898788452,-0.00798518038713015,1703936.0,0.02023642108990596,30.094891848248725,1.0,0.03127918347918727,8.827277898788452,-0.00798518038713015,1703936.0,0.02023642108990596,30.094891848248725,1.0,0.03127918347918727,8.827277898788452,heavy,1.0,94.18845882439194,nan,,nan,nan,0.0,nan,nan,0.34614946291996884,1703936.0,0.3482109216543344,7.9169793325330495,1.0,0.4019305648113229,22.464160919189453,0.34614946291996884,1703936.0,0.3482109216543344,7.9169793325330495,1.0,0.4019305648113229,22.464160919189453,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.00798518038713015,1703936.0,0.02023642108990596,30.094891848248725,1.0,0.03127918347918727,8.827277898788452,-0.00798518038713015,1703936.0,0.02023642108990596,30.094891848248725,1.0,0.03127918347918727,8.827277898788452,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi117488_2022-05-11_2022-05-26_roi117488_s2_toa_2022_5_16_median,0.34614946291996884,1703936.0,0.3482109216543344,7.9169793325330495,1.0,0.4019305648113229,22.464160919189453,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.01017447312672933,2555904.0,0.02365874021481245,28.51963942493585,1.0,0.037498856872472695,9.014172077178955,-0.01017447312672933,2555904.0,0.02365874021481245,28.51963942493585,1.0,0.037498856872472695,9.014172077178955,-0.01017447312672933,2555904.0,0.02365874021481245,28.51963942493585,1.0,0.037498856872472695,9.014172077178955,-0.01017447312672933,2555904.0,0.02365874021481245,28.51963942493585,1.0,0.037498856872472695,9.014172077178955,heavy,1.0,93.47025169771439,nan,,nan,nan,0.0,nan,nan,0.35971554731711364,2555904.0,0.36232239160782254,7.572363996932456,1.0,0.4181978542566552,23.27513376871745,0.35971554731711364,2555904.0,0.36232239160782254,7.572363996932456,1.0,0.4181978542566552,23.27513376871745,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.01017447312672933,2555904.0,0.02365874021481245,28.51963942493585,1.0,0.037498856872472695,9.014172077178955,-0.01017447312672933,2555904.0,0.02365874021481245,28.51963942493585,1.0,0.037498856872472695,9.014172077178955,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi13712_2022-03-11_2022-03-26_roi13712_s2_toa_2022_3_11_median,0.35971554731711364,2555904.0,0.36232239160782254,7.572363996932456,1.0,0.4181978542566552,23.27513376871745,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.004179748491599009,3407872.0,0.023319845016186055,28.732827497710332,1.0,0.036589681162026017,8.8820298910141,-0.004179748491599009,3407872.0,0.023319845016186055,28.732827497710332,1.0,0.036589681162026017,8.8820298910141,-0.004179748491599009,3407872.0,0.023319845016186055,28.732827497710332,1.0,0.036589681162026017,8.8820298910141,-0.004179748491599009,3407872.0,0.023319845016186055,28.732827497710332,1.0,0.036589681162026017,8.8820298910141,heavy,1.0,93.45114552841406,nan,,nan,nan,0.0,nan,nan,0.3541352932269757,3407872.0,0.35609044478489804,7.839932909848221,1.0,0.40551166762429136,22.61983585357666,0.3541352932269757,3407872.0,0.35609044478489804,7.839932909848221,1.0,0.40551166762429136,22.61983585357666,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.004179748491599009,3407872.0,0.023319845016186055,28.732827497710332,1.0,0.036589681162026017,8.8820298910141,-0.004179748491599009,3407872.0,0.023319845016186055,28.732827497710332,1.0,0.036589681162026017,8.8820298910141,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi14320_2022-07-23_2022-07-30_roi14320_s2_toa_2022_7_25_median,0.3541352932269757,3407872.0,0.35609044478489804,7.839932909848221,1.0,0.40551166762429136,22.61983585357666,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.006445542436379653,4259840.0,0.025583883432241588,27.856650458209327,1.0,0.04047319384858595,9.202831935882568,-0.006445542436379653,4259840.0,0.025583883432241588,27.856650458209327,1.0,0.04047319384858595,9.202831935882568,-0.006445542436379653,4259840.0,0.025583883432241588,27.856650458209327,1.0,0.04047319384858595,9.202831935882568,-0.006445542436379653,4259840.0,0.025583883432241588,27.856650458209327,1.0,0.04047319384858595,9.202831935882568,heavy,1.0,92.04737265397637,nan,,nan,nan,0.0,nan,nan,0.320136965238131,4259840.0,0.3217035366938664,8.567283658777267,1.0,0.37293729551552907,21.31782760620117,0.320136965238131,4259840.0,0.3217035366938664,8.567283658777267,1.0,0.37293729551552907,21.31782760620117,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.006445542436379653,4259840.0,0.025583883432241588,27.856650458209327,1.0,0.04047319384858595,9.202831935882568,-0.006445542436379653,4259840.0,0.025583883432241588,27.856650458209327,1.0,0.04047319384858595,9.202831935882568,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi16624_2022-07-11_2022-07-26_roi16624_s2_toa_2022_7_11_median,0.320136965238131,4259840.0,0.3217035366938664,8.567283658777267,1.0,0.37293729551552907,21.31782760620117,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00776672
0.0,-0.010382336110640794,5111808.0,0.026501407225926716,27.66140625541813,1.0,0.04139326532267715,9.666956822077433,-0.010382336110640794,5111808.0,0.026501407225926716,27.66140625541813,1.0,0.04139326532267715,9.666956822077433,-0.010382336110640794,5111808.0,0.026501407225926716,27.66140625541813,1.0,0.04139326532267715,9.666956822077433,-0.010382336110640794,5111808.0,0.026501407225926716,27.66140625541813,1.0,0.04139326532267715,9.666956822077433,heavy,1.0,91.97861233565318,nan,,nan,nan,0.0,nan,nan,0.3289548861674773,5111808.0,0.3303843217018323,8.39668739243637,1.0,0.38033441985990163,21.097991943359375,0.3289548861674773,5111808.0,0.3303843217018323,8.39668739243637,1.0,0.38033441985990163,21.097991943359375,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.010382336110640794,5111808.0,0.026501407225926716,27.66140625541813,1.0,0.04139326532267715,9.666956822077433,-0.010382336110640794,5111808.0,0.026501407225926716,27.66140625541813,1.0,0.04139326532267715,9.666956822077433,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi193152_2022-09-22_2022-10-07_roi193152_s2_toa_2022_10_7_median,0.3289548861674773,5111808.0,0.3303843217018323,8.39668739243637,1.0,0.38033441985990163,21.097991943359375,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.009766827900331098,5963776.0,0.02540749049448705,28.00161729503977,1.0,0.03980330507062081,9.644039903368268,-0.009766827900331098,5963776.0,0.02540749049448705,28.00161729503977,1.0,0.03980330507062081,9.644039903368268,-0.009766827900331098,5963776.0,0.02540749049448705,28.00161729503977,1.0,0.03980330507062081,9.644039903368268,-0.009766827900331098,5963776.0,0.02540749049448705,28.00161729503977,1.0,0.03980330507062081,9.644039903368268,heavy,1.0,92.52314000335603,nan,,nan,nan,0.0,nan,nan,0.3384818035167652,5963776.0,0.33981498257144466,8.09301416899009,1.0,0.3938667246784132,21.52843475341797,0.3384818035167652,5963776.0,0.33981498257144466,8.09301416899009,1.0,0.3938667246784132,21.52843475341797,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.009766827900331098,5963776.0,0.02540749049448705,28.00161729503977,1.0,0.03980330507062081,9.644039903368268,-0.009766827900331098,5963776.0,0.02540749049448705,28.00161729503977,1.0,0.03980330507062081,9.644039903368268,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi200378_2022-03-19_2022-04-03_roi200378_s2_toa_2022_3_24_median,0.3384818035167652,5963776.0,0.33981498257144466,8.09301416899009,1.0,0.3938667246784132,21.52843475341797,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.010716565239887971,6815744.0,0.026719007927637834,27.648019563707315,1.0,0.04145710980243716,9.73698228597641,-0.010716565239887971,6815744.0,0.026719007927637834,27.648019563707315,1.0,0.04145710980243716,9.73698228597641,-0.010716565239887971,6815744.0,0.026719007927637834,27.648019563707315,1.0,0.04145710980243716,9.73698228597641,-0.010716565239887971,6815744.0,0.026719007927637834,27.648019563707315,1.0,0.04145710980243716,9.73698228597641,heavy,1.0,92.57184167631678,nan,,nan,nan,0.0,nan,nan,0.3585292284305279,6815744.0,0.3596989558293269,7.5694745427556365,1.0,0.41833699539209446,22.679811716079712,0.3585292284305279,6815744.0,0.3596989558293269,7.5694745427556365,1.0,0.41833699539209446,22.679811716079712,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.010716565239887971,6815744.0,0.026719007927637834,27.648019563707315,1.0,0.04145710980243716,9.73698228597641,-0.010716565239887971,6815744.0,0.026719007927637834,27.648019563707315,1.0,0.04145710980243716,9.73698228597641,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi200767_2022-06-04_2022-06-19_roi200767_s2_toa_2022_6_19_median,0.3585292284305279,6815744.0,0.3596989558293269,7.5694745427556365,1.0,0.41833699539209446,22.679811716079712,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.009550689066895563,7667712.0,0.024789952060096283,28.108035248940347,1.0,0.039318617368953014,9.93682951397366,-0.009550689066895563,7667712.0,0.024789952060096283,28.108035248940347,1.0,0.039318617368953014,9.93682951397366,-0.009550689066895563,7667712.0,0.024789952060096283,28.108035248940347,1.0,0.039318617368953014,9.93682951397366,-0.009550689066895563,7667712.0,0.024789952060096283,28.108035248940347,1.0,0.039318617368953014,9.93682951397366,heavy,1.0,93.14495722624191,nan,,nan,nan,0.0,nan,nan,0.36059113037891877,7667712.0,0.3616308880667401,7.61993883211202,1.0,0.4159135394355895,23.95653427971734,0.36059113037891877,7667712.0,0.3616308880667401,7.61993883211202,1.0,0.4159135394355895,23.95653427971734,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.009550689066895563,7667712.0,0.024789952060096283,28.108035248940347,1.0,0.039318617368953014,9.93682951397366,-0.009550689066895563,7667712.0,0.024789952060096283,28.108035248940347,1.0,0.039318617368953014,9.93682951397366,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi236548_2022-01-13_2022-01-28_roi236548_s2_toa_2022_1_13_median,0.36059113037891877,7667712.0,0.3616308880667401,7.61993883211202,1.0,0.4159135394355895,23.95653427971734,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.009468719427688763,8519680.0,0.024487122893333435,28.19688360912179,1.0,0.03891847546736295,10.085570573806763,-0.009468719427688763,8519680.0,0.024487122893333435,28.19688360912179,1.0,0.03891847546736295,10.085570573806763,-0.009468719427688763,8519680.0,0.024487122893333435,28.19688360912179,1.0,0.03891847546736295,10.085570573806763,-0.009468719427688763,8519680.0,0.024487122893333435,28.19688360912179,1.0,0.03891847546736295,10.085570573806763,heavy,1.0,92.86301971837256,nan,,nan,nan,0.0,nan,nan,0.34211250818692723,8519680.0,0.3431020113138052,7.977112394311407,1.0,0.39915757940212826,24.303741645812988,0.34211250818692723,8519680.0,0.3431020113138052,7.977112394311407,1.0,0.39915757940212826,24.303741645812988,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.009468719427688763,8519680.0,0.024487122893333435,28.19688360912179,1.0,0.03891847546736295,10.085570573806763,-0.009468719427688763,8519680.0,0.024487122893333435,28.19688360912179,1.0,0.03891847546736295,10.085570573806763,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi246382_2022-07-29_2022-08-13_roi246382_s2_toa_2022_8_3_median,0.34211250818692723,8519680.0,0.3431020113138052,7.977112394311407,1.0,0.39915757940212826,24.303741645812988,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
