file,epoch,bucket,panel,brightness_mean,brightness_std,p01,p05,p95,p99,contrast_p95_p05,sharpness_laplacian_var,entropy,mask_mean,mask_frac_gt_0_5
epoch_0001_stage1_high.png,1,high,cloudy_s2,0.3878060579299927,0.2074882984161377,0.022239215672016144,0.0920511856675148,0.7696941494941711,0.9183892607688904,0.6776429414749146,88.06112316737158,7.662962482122077,,
epoch_0001_stage1_high.png,1,high,target,0.46018311381340027,0.19059397280216217,0.05645882338285446,0.152678444981575,0.7499607801437378,0.8659608364105225,0.597282350063324,627.4399757422248,7.526941497933834,,
epoch_0001_stage1_high.png,1,high,stage1_output,0.5071743130683899,0.13542461395263672,0.2379182130098343,0.3083859086036682,0.7424767017364502,0.8476976156234741,0.434090793132782,583.0822757095253,7.124185570984886,,
epoch_0001_stage1_high.png,1,high,sar,0.5697301030158997,0.21532994508743286,0.08317074179649353,0.18631000816822052,0.8655490875244141,0.9296191334724426,0.6792390942573547,2740.22809369487,7.700412989749285,,
epoch_0001_stage1_high.png,1,high,shadow_candidate,0.5968714356422424,0.05719103291630745,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,0.0,303.5688171386719,0.07981099564728666,,
epoch_0001_stage1_high.png,1,high,cloud_candidate,0.02385711669921875,0.014600172638893127,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,58.15887451171875,0.006242858000110945,,
epoch_0001_stage1_high.png,1,high,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0001_stage1_high.png,1,high,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0001_stage1_low.png,1,low,cloudy_s2,0.514655590057373,0.12606899440288544,0.115729421377182,0.3250184655189514,0.7110546231269836,0.8586391806602478,0.3860361576080322,420.02947461975015,6.886140053344191,,
epoch_0001_stage1_low.png,1,low,target,0.5390504598617554,0.14085929095745087,0.1299411803483963,0.31995314359664917,0.7494667172431946,0.8298725485801697,0.4295135736465454,478.27826406742025,7.104777360564193,,
epoch_0001_stage1_low.png,1,low,stage1_output,0.5598233938217163,0.11371827125549316,0.2259882539510727,0.366026908159256,0.7350817322731018,0.8539010286331177,0.3690548241138458,532.486059041668,6.752927078566163,,
epoch_0001_stage1_low.png,1,low,sar,0.5874653458595276,0.18663577735424042,0.11139215528964996,0.2463098168373108,0.8610047101974487,0.9286919832229614,0.6146948933601379,3447.292545866532,7.563323244278172,,
epoch_0001_stage1_low.png,1,low,shadow_candidate,0.054674770683050156,0.1306314766407013,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,991.9292310194578,0.30227204408415975,,
epoch_0001_stage1_low.png,1,low,cloud_candidate,0.03282434120774269,0.07721904665231705,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.0,442.0074434718117,0.10800188979789993,,
epoch_0001_stage1_low.png,1,low,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0001_stage1_low.png,1,low,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0001_stage1_medium.png,1,medium,cloudy_s2,0.26784849166870117,0.18788810074329376,0.03323529660701752,0.05821568891406059,0.6856353282928467,0.8814071416854858,0.627419650554657,110.48801590002972,7.272139181443428,,
epoch_0001_stage1_medium.png,1,medium,target,0.38980260491371155,0.14846093952655792,0.0690879300236702,0.14326412975788116,0.6514442563056946,0.781010091304779,0.5081801414489746,784.4077072341205,7.250541609352443,,
epoch_0001_stage1_medium.png,1,medium,stage1_output,0.5123545527458191,0.13837872445583344,0.2154870182275772,0.28531649708747864,0.7389932870864868,0.8311475515365601,0.4536767899990082,645.9014770123694,7.17491050952574,,
epoch_0001_stage1_medium.png,1,medium,sar,0.5478101372718811,0.2019093930721283,0.0844823569059372,0.17925098538398743,0.8483260273933411,0.9275960922241211,0.6690750122070312,3309.222460612007,7.678819891958495,,
epoch_0001_stage1_medium.png,1,medium,shadow_candidate,0.38767215609550476,0.2797424793243408,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,2966.445355518721,0.9515391650141498,,
epoch_0001_stage1_medium.png,1,medium,cloud_candidate,0.24520091712474823,0.3084257245063782,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,0.6508039236068726,3081.72798086307,0.9254029295281005,,
epoch_0001_stage1_medium.png,1,medium,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0001_stage1_medium.png,1,medium,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0002_stage1_high.png,2,high,cloudy_s2,0.3878060579299927,0.2074882984161377,0.022239215672016144,0.0920511856675148,0.7696941494941711,0.9183892607688904,0.6776429414749146,88.06112316737158,7.662962482122077,,
