split,metric,first_epoch,last_epoch,first,last,delta,delta_pct,improvement_pct_if_lower_better,num_points,best_epoch,best
train,total,1,200,17.49662693635917,14.3265471478058,-3.1700797885533714,-18.118233874928954,18.118233874928954,200,192.0,14.229850918177224
train,recon_total,1,200,17.49662693635917,12.850519431471334,-4.646107504887837,-26.554303991204797,26.554303991204797,200,192.0,12.82050317206991
train,gan_total,1,200,0.0,1.476027680032047,1.476027680032047,,,200,1.0,0.0
train,final_l1,1,200,0.0,0.0,0.0,,,200,1.0,0.0
train,grad,1,200,0.0,0.0,0.0,,,200,1.0,0.0
train,shadow_removal,1,200,0.0,0.0,0.0,,,200,1.0,0.0
train,shadow_mask,1,200,0.0,0.0,0.0,,,200,1.0,0.0
train,shadow_penumbra,1,200,0.0,0.0,0.0,,,200,1.0,0.0
train,cloud_l1,1,200,0.0665793523590996,0.0206077999469858,-0.04597155241211381,-69.04776148041148,69.04776148041148,200,197.0,0.0202163498036164
train,cloud_kl,1,200,0.3612897232358838,0.3596579810228858,-0.0016317422129979997,-0.4516436831868161,0.4516436831868161,200,187.0,0.3584794291743525
train,cloud_adv,1,200,0.0,0.4660122939098028,0.4660122939098028,,,200,1.0,0.0
train,feature_matching,1,200,0.0,0.0501222270176795,0.0501222270176795,,,200,1.0,0.0
train,perceptual,1,200,0.0,0.1017586232274157,0.1017586232274157,,,200,1.0,0.0
train,disc_total,20,200,1.3104735500037423,1.1061250488944503,-0.20434850110929204,-15.593485355634114,15.593485355634114,181,199.0,1.104628680664816
train,disc_real_loss,20,200,0.4381187305528931,0.3932544847820031,-0.04486424577088999,-10.240202630522692,10.240202630522692,181,66.0,0.3830899782632113
train,disc_fake_loss,20,200,0.8207297298152751,0.6963116113295771,-0.12441811848569806,-15.159450665166148,15.159450665166148,181,200.0,0.6963116113295771
train,disc_real_gp,20,200,0.0516250912764075,0.0165589529035973,-0.035066138372810196,-67.92460314512859,67.92460314512859,181,192.0,0.0121752980458377
train,disc_real_logit,20,200,0.6517741713258955,0.9290572137499052,0.2772830424240097,42.542809246327835,,181,,
train,disc_fake_logit,20,200,0.648589692733906,0.9238940688317696,0.2753043760978636,42.446615970323705,,181,,
val,total,1,200,16.79878255724907,15.535446524620056,-1.263336032629013,-7.520402316796784,7.520402316796784,200,20.0,14.877757549285889
val,recon_total,1,200,16.79878255724907,14.90544655919075,-1.893335998058319,-11.27067388131231,11.27067388131231,200,109.0,14.505071580410004
val,gan_total,1,200,0.0,0.6299998792819679,0.6299998792819679,,,200,1.0,0.0
val,final_l1,1,200,0.0,0.0,0.0,,,200,1.0,0.0
val,grad,1,200,0.0,0.0,0.0,,,200,1.0,0.0
val,shadow_removal,1,200,0.0,0.0,0.0,,,200,1.0,0.0
val,shadow_mask,1,200,0.0,0.0,0.0,,,200,1.0,0.0
val,shadow_penumbra,1,200,0.0,0.0,0.0,,,200,1.0,0.0
val,cloud_l1,1,200,0.05708263523411,0.0364081177976913,-0.020674517436418703,-36.21857566951385,36.21857566951385,200,158.0,0.0321622169576585
val,cloud_kl,1,200,0.369683975353837,0.3754878267645836,0.005803851410746574,1.56994941563034,-1.56994941563034,200,7.0,0.3682903507724404
val,cloud_adv,1,200,0.0,0.0,0.0,,,200,1.0,0.0
val,feature_matching,1,200,0.0,0.0,0.0,,,200,1.0,0.0
val,perceptual,1,200,0.0,0.1259999758331105,0.1259999758331105,,,200,1.0,0.0
