epoch,split,total,recon_total,gan_total,final_l1,grad,shadow_removal,shadow_mask,shadow_penumbra,shadow_valid_frac,shadow_no_shadow_frac,shadow_ambiguous_frac,cloud_l1,cloud_kl,cloud_adv,feature_matching,perceptual,disc_total,disc_real_loss,disc_fake_loss,disc_real_gp,disc_real_logit,disc_fake_logit,w_final_l1,w_grad,w_shadow_removal,w_shadow_mask,w_shadow_penumbra,w_cloud_l1,w_cloud_kl,w_cloud_adv,w_feature_matching,w_perceptual
1,train,17.49662693635917,17.49662693635917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0665793523590996,0.3612897232358838,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
1,val,16.79878255724907,16.79878255724907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05708263523411,0.369683975353837,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
2,train,16.21565662195653,16.21565662195653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0532487728805453,0.3630259793726996,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
2,val,17.087625443935394,17.087625443935394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057462362688966,0.378046303987503,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
3,train,15.860603724978098,15.860603724978098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0498638916530726,0.3624738192362059,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
3,val,16.088684916496277,16.088684916496277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465964995673857,0.3809678331017494,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
4,train,15.59177412810149,15.59177412810149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0470398166466029,0.3629264157618024,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
4,val,15.909400790929794,15.909400790929794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0453025198657996,0.379304957576096,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
5,train,15.310778449101702,15.310778449101702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0442886346713505,0.3627304999548711,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
5,val,16.912725657224655,16.912725657224655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574887730181217,0.3721282808110118,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
6,train,15.312380045039172,15.312380045039172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0441285809463679,0.3633173975189036,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
6,val,15.650792986154556,15.650792986154556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0447044487227685,0.3726782677695155,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
7,train,15.2149412367079,15.2149412367079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434650356417575,0.3622812555773268,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
7,val,16.5529083609581,16.5529083609581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0550419770879671,0.3682903507724404,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
8,train,15.130001068115234,15.130001068115234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0424745444806269,0.36275155425317,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
8,val,15.387828052043917,15.387828052043917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039971366582904,0.3796897139400244,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
9,train,15.089863361154563,15.089863361154563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0422023887450925,0.3623208176697232,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
9,val,15.56071999669075,15.56071999669075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0413908829796128,0.3807210559025407,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
10,train,15.015287336498622,15.015287336498622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0413105737709214,0.3628076662006692,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
10,val,15.154229909181597,15.154229909181597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038220192596782,0.3777403542771935,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
11,train,14.949273395930788,14.949273395930788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0408959666366685,0.3619892242759343,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
11,val,15.13010624051094,15.13010624051094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0377294912468642,0.3785719014704227,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
12,train,14.92298397017114,14.92298397017114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0401481824463287,0.3636055251453148,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
12,val,15.258494675159454,15.258494675159454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0395349669852294,0.3768332619220018,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
13,train,14.88544506889312,14.88544506889312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0396586422475031,0.3639860281973709,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
13,val,15.026282161474228,15.026282161474228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0371556124300695,0.3770240293815732,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
14,train,14.811001035902237,14.811001035902237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0394887061398706,0.3620710148487562,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
14,val,15.063719302415848,15.063719302415848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0390817624866031,0.3718514339998364,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
15,train,14.8216843742402,14.8216843742402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0390589851579425,0.3638595289899488,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
15,val,15.372863173484802,15.372863173484802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0406523564015515,0.3769209217280149,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
16,train,14.778063016663854,14.778063016663854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0388690282057955,0.3630386730771006,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
16,val,15.156635105609894,15.156635105609894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0378651022911071,0.3790041580796242,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
17,train,14.71713158721296,14.71713158721296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0382326506614807,0.3631288823154237,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
17,val,15.025343269109726,15.025343269109726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0369155631633475,0.3777928967028856,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
18,train,14.76904358490995,14.76904358490995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0386414334039997,0.363496675106233,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
18,val,15.051200807094574,15.051200807094574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375914929318241,0.3764017205685377,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
19,train,14.75200819478604,14.75200819478604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0388073425188108,0.3623757995205161,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
19,val,15.176125943660736,15.176125943660736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0390847267117351,0.3755884440615773,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
20,train,14.79265278553276,14.681739308706527,0.1109134332571991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037805903802622,0.3633716310002676,0.4388405989717554,0.1013925490793561,0.1531005137496524,1.3104735500037423,0.4381187305528931,0.8207297298152751,0.0516250912764075,0.6517741713258955,0.648589692733906,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.05,0.5,0.25
20,val,14.877757549285889,14.840850681066511,0.0369068804138805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0355623696814291,0.3761537913233042,0.0,0.0,0.1476275216555223,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.05,0.5,0.25
21,train,14.84203516799236,14.62994754069136,0.2120876357020664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375170045428805,0.3626082369084221,0.4286028680242138,0.0965386134123912,0.1453774690995981,1.2295822886282524,0.4191560427593105,0.7968844974973074,0.0135417499746207,0.7318930451762039,0.725373587981173,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.1,1.0,0.5
21,val,15.19962963461876,15.128104478120804,0.0715251949732191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0381021976936608,0.3772628251463175,0.0,0.0,0.1430503899464383,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.1,1.0,0.5
22,train,14.830460163791484,14.51128907066314,0.3191710860763557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364927863050635,0.3620670152667128,0.4342983628741998,0.0986168694571273,0.1414680334398285,1.2141507270404832,0.4185939568550988,0.7794658882627762,0.0160908807105472,0.7489256261552802,0.740044749690672,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.15,1.5,0.75
22,val,15.35831743478775,15.251472473144531,0.106844998372253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0401773856719955,0.3744577961042523,0.0,0.0,0.1424599994788877,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.15,1.5,0.75
23,train,15.050636954758884,14.619976958129632,0.4306599801337277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0371963488850206,0.3633447348335643,0.4302913141839298,0.1022141253338061,0.1401734653201123,1.2121871413026817,0.4137398924356625,0.7855454700473895,0.0129017792943934,0.7550546355208252,0.7426481877334814,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.2,2.0,1.0
23,val,15.257704228162766,15.11344599723816,0.1442582613090053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0383557795430533,0.3759289365261793,0.0,0.0,0.1442582613090053,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.2,2.0,1.0
24,train,15.135705508322385,14.589555449937109,0.5461500491870284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0369230001367659,0.3632418469146446,0.4314020707774064,0.1064351666335461,0.1377692926567768,1.206691330843011,0.4109822727525185,0.781903629440339,0.0138054319940997,0.7698124009395333,0.7514343016432146,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.25,2.5,1.25
24,val,15.062282621860504,14.8829408288002,0.1793418109882623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0360939720412716,0.3757847920060158,0.0,0.0,0.1434734492795542,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.25,2.5,1.25
25,train,15.164497787569776,14.515212537820448,0.6492852248527385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0360357329755285,0.3637213092527271,0.4325676272190157,0.1047279081180875,0.1368874726594721,1.2060707836975286,0.4113705944377208,0.7808374946500048,0.0138626947621489,0.7687438616046199,0.7472483898386543,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.3,3.0,1.5
25,val,15.034091502428057,14.831658899784088,0.2024326805258169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0351820717914961,0.3771150577813387,0.0,0.0,0.1349551202147267,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.3,3.0,1.5
