epoch,split,term,raw_value,weight,weighted_contribution,share_of_recon_total,share_of_total
1,train,final_l1,0.0,0.0,0.0,0.0,0.0
1,train,grad,0.0,0.0,0.0,0.0,0.0
1,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
1,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
1,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
1,train,cloud_l1,0.0665793523590996,100.0,6.65793523590996,0.38052678725602374,0.38052678725602374
1,train,cloud_kl,0.3612897232358838,30.0,10.838691697076515,0.6194732125512137,0.6194732125512137
1,train,cloud_adv,0.0,0.0,0.0,,0.0
1,train,feature_matching,0.0,0.0,0.0,0.0,0.0
1,train,perceptual,0.0,0.0,0.0,0.0,0.0
1,val,final_l1,0.0,0.0,0.0,0.0,0.0
1,val,grad,0.0,0.0,0.0,0.0,0.0
1,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
1,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
1,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
1,val,cloud_l1,0.05708263523411,100.0,5.708263523411,0.3398022150687194,0.3398022150687194
1,val,cloud_kl,0.369683975353837,30.0,11.09051926061511,0.6601977984308923,0.6601977984308923
1,val,cloud_adv,0.0,0.0,0.0,,0.0
1,val,feature_matching,0.0,0.0,0.0,0.0,0.0
1,val,perceptual,0.0,0.0,0.0,0.0,0.0
2,train,final_l1,0.0,0.0,0.0,0.0,0.0
2,train,grad,0.0,0.0,0.0,0.0,0.0
2,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
2,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
2,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
2,train,cloud_l1,0.0532487728805453,100.0,5.32487728805453,0.32837876456044784,0.32837876456044784
2,train,cloud_kl,0.3630259793726996,30.0,10.890779381180987,0.6716212383551904,0.6716212383551904
2,train,cloud_adv,0.0,0.0,0.0,,0.0
2,train,feature_matching,0.0,0.0,0.0,0.0,0.0
2,train,perceptual,0.0,0.0,0.0,0.0,0.0
2,val,final_l1,0.0,0.0,0.0,0.0,0.0
2,val,grad,0.0,0.0,0.0,0.0,0.0
2,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
2,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
2,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
2,val,cloud_l1,0.057462362688966,100.0,5.7462362688966,0.3362805609094158,0.3362805609094158
2,val,cloud_kl,0.378046303987503,30.0,11.34138911962509,0.6637194358476699,0.6637194358476699
2,val,cloud_adv,0.0,0.0,0.0,,0.0
2,val,feature_matching,0.0,0.0,0.0,0.0,0.0
2,val,perceptual,0.0,0.0,0.0,0.0,0.0
3,train,final_l1,0.0,0.0,0.0,0.0,0.0
3,train,grad,0.0,0.0,0.0,0.0,0.0
3,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
3,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
3,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
3,train,cloud_l1,0.0498638916530726,100.0,4.98638916530726,0.3143883582094947,0.3143883582094947
3,train,cloud_kl,0.3624738192362059,30.0,10.874214577086178,0.6856116428885304,0.6856116428885304
3,train,cloud_adv,0.0,0.0,0.0,,0.0
3,train,feature_matching,0.0,0.0,0.0,0.0,0.0
3,train,perceptual,0.0,0.0,0.0,0.0,0.0
3,val,final_l1,0.0,0.0,0.0,0.0,0.0
3,val,grad,0.0,0.0,0.0,0.0,0.0
3,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
3,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
3,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
3,val,cloud_l1,0.0465964995673857,100.0,4.65964995673857,0.28962279893746146,0.28962279893746146
3,val,cloud_kl,0.3809678331017494,30.0,11.429034993052483,0.7103772031319915,0.7103772031319915
3,val,cloud_adv,0.0,0.0,0.0,,0.0
3,val,feature_matching,0.0,0.0,0.0,0.0,0.0
3,val,perceptual,0.0,0.0,0.0,0.0,0.0
4,train,final_l1,0.0,0.0,0.0,0.0,0.0
4,train,grad,0.0,0.0,0.0,0.0,0.0
4,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
4,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
4,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
4,train,cloud_l1,0.0470398166466029,100.0,4.70398166466029,0.30169637053567705,0.30169637053567705
4,train,cloud_kl,0.3629264157618024,30.0,10.887792472854072,0.6983036300680305,0.6983036300680305
4,train,cloud_adv,0.0,0.0,0.0,,0.0
4,train,feature_matching,0.0,0.0,0.0,0.0,0.0
4,train,perceptual,0.0,0.0,0.0,0.0,0.0
4,val,final_l1,0.0,0.0,0.0,0.0,0.0
4,val,grad,0.0,0.0,0.0,0.0,0.0
4,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
4,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
4,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
4,val,cloud_l1,0.0453025198657996,100.0,4.53025198657996,0.2847531497957314,0.2847531497957314
4,val,cloud_kl,0.379304957576096,30.0,11.37914872728288,0.7152468453601544,0.7152468453601544
4,val,cloud_adv,0.0,0.0,0.0,,0.0
4,val,feature_matching,0.0,0.0,0.0,0.0,0.0
4,val,perceptual,0.0,0.0,0.0,0.0,0.0
5,train,final_l1,0.0,0.0,0.0,0.0,0.0
5,train,grad,0.0,0.0,0.0,0.0,0.0
5,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
5,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
5,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
5,train,cloud_l1,0.0442886346713505,100.0,4.42886346713505,0.2892644212610167,0.2892644212610167
5,train,cloud_kl,0.3627304999548711,30.0,10.881914998646133,0.710735579828378,0.710735579828378
5,train,cloud_adv,0.0,0.0,0.0,,0.0
5,train,feature_matching,0.0,0.0,0.0,0.0,0.0
5,train,perceptual,0.0,0.0,0.0,0.0,0.0
5,val,final_l1,0.0,0.0,0.0,0.0,0.0
5,val,grad,0.0,0.0,0.0,0.0,0.0
5,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
5,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
5,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
5,val,cloud_l1,0.0574887730181217,100.0,5.74887730181217,0.339914299937598,0.339914299937598
5,val,cloud_kl,0.3721282808110118,30.0,11.163848424330354,0.660085704137314,0.660085704137314
5,val,cloud_adv,0.0,0.0,0.0,,0.0
5,val,feature_matching,0.0,0.0,0.0,0.0,0.0
5,val,perceptual,0.0,0.0,0.0,0.0,0.0
6,train,final_l1,0.0,0.0,0.0,0.0,0.0
6,train,grad,0.0,0.0,0.0,0.0,0.0
6,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
6,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
6,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
6,train,cloud_l1,0.0441285809463679,100.0,4.41285809463679,0.28818890869068037,0.28818890869068037
6,train,cloud_kl,0.3633173975189036,30.0,10.899521925567107,0.7118110896874115,0.7118110896874115
6,train,cloud_adv,0.0,0.0,0.0,,0.0
6,train,feature_matching,0.0,0.0,0.0,0.0,0.0
6,train,perceptual,0.0,0.0,0.0,0.0,0.0
6,val,final_l1,0.0,0.0,0.0,0.0,0.0
6,val,grad,0.0,0.0,0.0,0.0,0.0
6,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
