epoch,total_train,total_val,total_gap_val_minus_train,recon_total_train,recon_total_val,recon_total_gap_val_minus_train,gan_total_train,gan_total_val,gan_total_gap_val_minus_train,final_l1_train,final_l1_val,final_l1_gap_val_minus_train,grad_train,grad_val,grad_gap_val_minus_train,shadow_removal_train,shadow_removal_val,shadow_removal_gap_val_minus_train,shadow_mask_train,shadow_mask_val,shadow_mask_gap_val_minus_train,shadow_penumbra_train,shadow_penumbra_val,shadow_penumbra_gap_val_minus_train,cloud_l1_train,cloud_l1_val,cloud_l1_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_kl_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_adv_gap_val_minus_train,feature_matching_train,feature_matching_val,feature_matching_gap_val_minus_train,perceptual_train,perceptual_val,perceptual_gap_val_minus_train,disc_total_train,disc_total_val,disc_total_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_real_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_fake_loss_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_gp_gap_val_minus_train
1,17.49662693635917,16.79878255724907,-0.6978443791101014,17.49662693635917,16.79878255724907,-0.6978443791101014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0665793523590996,0.05708263523411,-0.009496717124989604,0.3612897232358838,0.369683975353837,0.008394252117953194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
2,16.21565662195653,17.087625443935394,0.8719688219788644,16.21565662195653,17.087625443935394,0.8719688219788644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0532487728805453,0.057462362688966,0.004213589808420695,0.3630259793726996,0.378046303987503,0.015020324614803404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
3,15.860603724978098,16.088684916496277,0.22808119151817863,15.860603724978098,16.088684916496277,0.22808119151817863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0498638916530726,0.0465964995673857,-0.003267392085686903,0.3624738192362059,0.3809678331017494,0.0184940138655435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
4,15.59177412810149,15.909400790929794,0.3176266628283049,15.59177412810149,15.909400790929794,0.3176266628283049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0470398166466029,0.0453025198657996,-0.0017372967808033032,0.3629264157618024,0.379304957576096,0.0163785418142936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
5,15.310778449101702,16.912725657224655,1.6019472081229527,15.310778449101702,16.912725657224655,1.6019472081229527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0442886346713505,0.0574887730181217,0.013200138346771195,0.3627304999548711,0.3721282808110118,0.00939778085614068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
6,15.312380045039172,15.650792986154556,0.33841294111538467,15.312380045039172,15.650792986154556,0.33841294111538467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0441285809463679,0.0447044487227685,0.0005758677764005973,0.3633173975189036,0.3726782677695155,0.009360870250611941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
7,15.2149412367079,16.5529083609581,1.3379671242501985,15.2149412367079,16.5529083609581,1.3379671242501985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434650356417575,0.0550419770879671,0.011576941446209597,0.3622812555773268,0.3682903507724404,0.006009095195113556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
8,15.130001068115234,15.387828052043917,0.2578269839286822,15.130001068115234,15.387828052043917,0.2578269839286822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0424745444806269,0.039971366582904,-0.0025031778977229052,0.36275155425317,0.3796897139400244,0.01693815968685436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
9,15.089863361154563,15.56071999669075,0.47085663553618673,15.089863361154563,15.56071999669075,0.47085663553618673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0422023887450925,0.0413908829796128,-0.0008115057654797045,0.3623208176697232,0.3807210559025407,0.0184002382328175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
10,15.015287336498622,15.154229909181597,0.13894257268297494,15.015287336498622,15.154229909181597,0.13894257268297494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0413105737709214,0.038220192596782,-0.0030903811741394005,0.3628076662006692,0.3777403542771935,0.014932688076524314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
11,14.949273395930788,15.13010624051094,0.18083284458015214,14.949273395930788,15.13010624051094,0.18083284458015214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0408959666366685,0.0377294912468642,-0.003166475389804302,0.3619892242759343,0.3785719014704227,0.016582677194488415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
12,14.92298397017114,15.258494675159454,0.33551070498831415,14.92298397017114,15.258494675159454,0.33551070498831415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0401481824463287,0.0395349669852294,-0.0006132154610992979,0.3636055251453148,0.3768332619220018,0.013227736776686982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
13,14.88544506889312,15.026282161474228,0.14083709258110844,14.88544506889312,15.026282161474228,0.14083709258110844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0396586422475031,0.0371556124300695,-0.002503029817433604,0.3639860281973709,0.3770240293815732,0.013038001184202286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
14,14.811001035902237,15.063719302415848,0.25271826651361096,14.811001035902237,15.063719302415848,0.25271826651361096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0394887061398706,0.0390817624866031,-0.0004069436532675025,0.3620710148487562,0.3718514339998364,0.009780419151080189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
15,14.8216843742402,15.372863173484802,0.5511787992446031,14.8216843742402,15.372863173484802,0.5511787992446031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0390589851579425,0.0406523564015515,0.0015933712436090042,0.3638595289899488,0.3769209217280149,0.013061392738066113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
16,14.778063016663854,15.156635105609894,0.37857208894604,14.778063016663854,15.156635105609894,0.37857208894604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0388690282057955,0.0378651022911071,-0.0010039259146883972,0.3630386730771006,0.3790041580796242,0.015965485002523594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
17,14.71713158721296,15.025343269109726,0.3082116818967666,14.71713158721296,15.025343269109726,0.3082116818967666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0382326506614807,0.0369155631633475,-0.001317087498133196,0.3631288823154237,0.3777928967028856,0.014664014387461954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
18,14.76904358490995,15.051200807094574,0.28215722218462425,14.76904358490995,15.051200807094574,0.28215722218462425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0386414334039997,0.0375914929318241,-0.0010499404721755964,0.363496675106233,0.3764017205685377,0.012905045462304698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
