file,epoch,bucket,candidate,mae,mse,psnr,ssim,mae_improvement_vs_cloudy_pct
epoch_0001_stage1_high.png,1,high,stage1_output,0.19292539358139038,0.06138186156749725,12.119598746974788,0.12764112651348114,15.589500268089802
epoch_0001_stage1_high.png,1,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0001_stage1_high.png,1,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0001_stage1_high.png,1,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0001_stage1_low.png,1,low,stage1_output,0.10402663052082062,0.02126316912472248,16.723719999955083,0.7347308993339539,-61.27532810157346
epoch_0001_stage1_low.png,1,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0001_stage1_low.png,1,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0001_stage1_low.png,1,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0001_stage1_medium.png,1,medium,stage1_output,0.22919617593288422,0.08062057197093964,10.935541118737966,0.2284507304430008,-5.157017032241321
epoch_0001_stage1_medium.png,1,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0001_stage1_medium.png,1,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0001_stage1_medium.png,1,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0002_stage1_high.png,2,high,stage1_output,0.21387912333011627,0.07216145843267441,11.416947031592128,0.14825016260147095,6.4216309352683085
epoch_0002_stage1_high.png,2,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0002_stage1_high.png,2,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0002_stage1_high.png,2,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0002_stage1_low.png,2,low,stage1_output,0.08242490887641907,0.014094363898038864,18.509544665289454,0.7607235312461853,-27.78558871159635
epoch_0002_stage1_low.png,2,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0002_stage1_low.png,2,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0002_stage1_low.png,2,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
