transition_epoch,metric,pre_epoch_min,pre_epoch_max,early_epoch_min,early_epoch_max,pre_mean,early_mean,delta,delta_pct
20,total,1,19,20,22,15.244449849301196,14.821716039105533,-0.4227338101956626,-2.773034214908324
20,recon_total,1,19,20,22,15.244449849301196,14.607658640020341,-0.6367912092808545,-4.177200329141724
20,gan_total,1,19,20,22,0.0,0.21405738501187374,0.21405738501187374,
20,cloud_l1,1,19,20,22,0.04360013311651776,0.03727189821685533,-0.00632823489966243,-14.51425591465683
20,cloud_adv,1,19,20,22,0.0,0.43391394329005634,0.43391394329005634,
20,feature_matching,1,19,20,22,0.0,0.0988493439829582,0.0988493439829582,
20,perceptual,1,19,20,22,0.0,0.14664867209635965,0.14664867209635965,
20,shadow_removal,1,19,20,22,0.0,0.0,0.0,
20,shadow_mask,1,19,20,22,0.0,0.0,0.0,
20,shadow_penumbra,1,19,20,22,0.0,0.0,0.0,
