clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,manifest_bucket,sample_id,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,target_degraded_ratio
0.0,0.010309696514030445,191325.0,0.01594776456128316,34.721049642207646,0.9731292724609375,0.01836316421153883,5.219515876127009,0.010504648089408875,196608.0,0.01600147287050883,34.71303024453033,1.0,0.018380126149159653,5.205404281616211,0.010309696514030445,191325.0,0.01594776456128316,34.721049642207646,0.9731292724609375,0.01836316421153883,5.219515876127009,0.010504648089408875,196608.0,0.01600147287050883,34.71303024453033,1.0,0.018380126149159653,5.205404281616211,heavy,0.9731292724609375,95.58863652048468,nan,,nan,nan,0.0,nan,nan,0.361515541290997,191325.0,0.361515541290997,8.617892695567884,0.9731292724609375,0.3707706644280507,8.827135437083497,0.3575955231984456,196608.0,0.3575955231984456,8.695647754740028,1.0,0.36746638103173185,8.855659484863281,0.2156301018597388,5283.0,0.2156301018597388,13.307770680584962,0.0268707275390625,0.2160784550319824,9.888691838798978,nan,,nan,nan,0.0,nan,nan,0.010309696514030445,191325.0,0.01594776456128316,34.721049642207646,0.9731292724609375,0.01836316421153883,5.219515876127009,0.010504648089408875,196608.0,0.01600147287050883,34.71303024453033,1.0,0.018380126149159653,5.205404281616211,0.017564821577243636,5283.0,0.017946577243635246,34.432160494592814,0.0268707275390625,0.018984185780749317,4.694339819349802,1.0,1.0,heavy,roi102518_2022-08-03_2022-08-18_roi102518_s2_toa_2022_8_8_median,-1,disabled,0.0268707275390625,nan,0.0
0.0,0.009882017044013836,386982.0,0.014723557449660127,35.0461756604006,0.9951629638671875,0.01768850859608084,4.601491154627347,0.009996716553966204,393216.0,0.01477191224694252,35.032662237576055,1.0,0.01771604962461013,4.604311943054199,0.009882017044013836,386982.0,0.014723557449660127,35.0461756604006,0.9951629638671875,0.01768850859608084,4.601491154627347,0.009996716553966204,393216.0,0.01477191224694252,35.032662237576055,1.0,0.01771604962461013,4.604311943054199,heavy,0.9951629638671875,96.82072161326428,nan,,nan,nan,0.0,nan,nan,0.4631100412939103,386982.0,0.4631100412939103,6.1797938256392,0.9951629638671875,0.49091952882412343,6.698004364544087,0.45917872587839764,393216.0,0.45917872587839764,6.235692189929472,1.0,0.4877703422463861,6.7364418506622314,0.21513630313524498,6234.0,0.21513630313524498,13.316439412100209,0.0048370361328125,0.21586291099575533,9.122527635590863,nan,,nan,nan,0.0,nan,nan,0.009882017044013836,386982.0,0.014723557449660127,35.0461756604006,0.9951629638671875,0.01768850859608084,4.601491154627347,0.009996716553966204,393216.0,0.01477191224694252,35.032662237576055,1.0,0.01771604962461013,4.604311943054199,0.017116750399577607,6234.0,0.01777359794491868,34.26678891005625,0.0048370361328125,0.019349090436951398,4.779413247131407,1.0,1.0,heavy,roi117488_2022-05-11_2022-05-26_roi117488_s2_toa_2022_5_16_median,-1,disabled,0.0048370361328125,nan,0.0
0.0,0.01217145171587037,575649.0,0.015511515657219069,34.56288617147959,0.9596099853515625,0.018700606481813875,5.0826459027115485,0.012331147988637289,589824.0,0.015598034693135155,34.522168077808644,1.0,0.018788477806099647,5.111787001291911,0.01217145171587037,575649.0,0.015511515657219069,34.56288617147959,0.9596099853515625,0.018700606481813875,5.0826459027115485,0.012331147988637289,589824.0,0.015598034693135155,34.522168077808644,1.0,0.018788477806099647,5.111787001291911,heavy,0.9596099853515625,96.81908297024415,nan,,nan,nan,0.0,nan,nan,0.4876428876363895,575649.0,0.4876428876363895,5.730436700827698,0.9596099853515625,0.5169852648259798,7.894213856881537,0.4787535137600369,589824.0,0.47876769966549343,5.827306665637972,1.0,0.5112515841591398,7.887365500132243,0.11775374370487489,14175.0,0.11834402363556823,16.5842523932453,0.0403900146484375,0.14817924591934487,7.609265278811177,nan,,nan,nan,0.0,nan,nan,0.01217145171587037,575649.0,0.015511515657219069,34.56288617147959,0.9596099853515625,0.018700606481813875,5.0826459027115485,0.012331147988637289,589824.0,0.015598034693135155,34.522168077808644,1.0,0.018788477806099647,5.111787001291911,0.018816404258553104,14175.0,0.019111595893873318,33.126622397630314,0.0403900146484375,0.02206321921805521,6.29521156270668,1.0,1.0,heavy,roi13712_2022-03-11_2022-03-26_roi13712_s2_toa_2022_3_11_median,-1,disabled,0.0403900146484375,nan,0.0
0.0,0.011632810799854162,769695.0,0.014740956201096701,34.923107263016526,0.986968994140625,0.017940916992606665,4.4563637625942745,0.011801736894994974,786432.0,0.014856428528825441,34.85855870266135,1.0,0.018074740252132925,4.490479230880737,0.011632810799854162,769695.0,0.014740956201096701,34.923107263016526,0.986968994140625,0.017940916992606665,4.4563637625942745,0.011801736894994974,786432.0,0.014856428528825441,34.85855870266135,1.0,0.018074740252132925,4.490479230880737,heavy,0.986968994140625,96.91483614713795,nan,,nan,nan,0.0,nan,nan,0.477801403884006,769695.0,0.477801403884006,6.007310320363982,0.986968994140625,0.5007655960030883,6.895582259856177,0.4710802634557088,786432.0,0.4710909028848012,6.0842034108757215,1.0,0.4963520609066124,6.901952147483826,0.16199029590975692,16737.0,0.1624902193140455,13.567278999013407,0.013031005859375,0.20971816548165947,7.194898808765291,nan,,nan,nan,0.0,nan,nan,0.011632810799854162,769695.0,0.014740956201096701,34.923107263016526,0.986968994140625,0.017940916992606665,4.4563637625942745,0.011801736894994974,786432.0,0.014856428528825441,34.85855870266135,1.0,0.018074740252132925,4.490479230880737,0.01957021543342466,16737.0,0.020166732706946414,32.60946501087829,0.013031005859375,0.023416757013221663,6.05937012944048,1.0,1.0,heavy,roi14320_2022-07-23_2022-07-30_roi14320_s2_toa_2022_7_25_median,-1,disabled,0.013031005859375,nan,0.0
0.0,0.01200528289473086,962268.0,0.014915936535319422,34.604660545536206,0.9794769287109375,0.01861088273630657,4.783043321870831,0.012143577014406522,983040.0,0.01501998802026113,34.54687392008522,1.0,0.01873511244480678,4.813126277923584,0.01200528289473086,962268.0,0.014915936535319422,34.604660545536206,0.9794769287109375,0.01861088273630657,4.783043321870831,0.012143577014406522,983040.0,0.01501998802026113,34.54687392008522,1.0,0.01873511244480678,4.813126277923584,heavy,0.9794769287109375,96.50036778321866,nan,,nan,nan,0.0,nan,nan,0.4262125309035529,962268.0,0.42621440229618984,6.767680844425494,0.9794769287109375,0.4587921281611771,6.863292697564503,0.4206113258997599,983040.0,0.42062167326609295,6.8425165264638785,1.0,0.4548562574572525,6.86652021408081,0.16113365947591898,20772.0,0.1615364718203046,13.946087695249801,0.0205230712890625,0.20076851894186812,7.016044682811823,nan,,nan,nan,0.0,nan,nan,0.01200528289473086,962268.0,0.014915936535319422,34.604660545536206,0.9794769287109375,0.01861088273630657,4.783043321870831,0.012143577014406522,983040.0,0.01501998802026113,34.54687392008522,1.0,0.01873511244480678,4.813126277923584,0.018550067147193056,20772.0,0.01984018520103262,32.47237586161774,0.0205230712890625,0.023789275011135733,6.20673032305545,1.0,1.0,heavy,roi16624_2022-07-11_2022-07-26_roi16624_s2_toa_2022_7_11_median,-1,disabled,0.0205230712890625,nan,0.00776672
0.0,0.011134332215181885,1153620.0,0.01484223472904856,34.45425637227758,0.9732666015625,0.018935953628072322,5.45386752678525,0.01124710227466292,1179648.0,0.014933959063556459,34.40228552435096,1.0,0.019049593986812493,5.485421101252238,0.011134332215181885,1153620.0,0.01484223472904856,34.45425637227758,0.9732666015625,0.018935953628072322,5.45386752678525,0.01124710227466292,1179648.0,0.014933959063556459,34.40228552435096,1.0,0.019049593986812493,5.485421101252238,heavy,0.9732666015625,96.63066826625507,nan,,nan,nan,0.0,nan,nan,0.44050818700048544,1153620.0,0.44050974798352144,6.564884845407405,0.9732666015625,0.46962991980558727,6.36114131494773,0.4342757529682583,1179648.0,0.4342850512928433,6.645295235220115,1.0,0.4653023417553671,6.361197392145793,0.15803982113406867,26028.0,0.15839192818547423,14.29709557514807,0.0267333984375,0.1928169554971863,6.363690866529255,nan,,nan,nan,0.0,nan,nan,0.011134332215181885,1153620.0,0.01484223472904856,34.45425637227758,0.9732666015625,0.018935953628072322,5.45386752678525,0.01124710227466292,1179648.0,0.014933959063556459,34.40228552435096,1.0,0.019049593986812493,5.485421101252238,0.01624531304028354,26028.0,0.018999370723271198,32.56323572561834,0.0267333984375,0.023541721286001457,6.883957042843584,1.0,1.0,heavy,roi193152_2022-09-22_2022-10-07_roi193152_s2_toa_2022_10_7_median,-1,disabled,0.0267333984375,nan,0.0
0.0,0.010102122347148704,1347159.0,0.01416100547638586,34.79060938811362,0.9843902587890625,0.018216692632088683,5.231187110708536,0.010213222532045273,1376256.0,0.014245532807849702,34.74066483682296,1.0,0.018321741784204214,5.258712598255703,0.010102122347148704,1347159.0,0.01416100547638586,34.79060938811362,0.9843902587890625,0.018216692632088683,5.231187110708536,0.010213222532045273,1376256.0,0.014245532807849702,34.74066483682296,1.0,0.018321741784204214,5.258712598255703,heavy,0.9843902587890625,96.92295527089105,nan,,nan,nan,0.0,nan,nan,0.4602131457756657,1347159.0,0.4602144825007664,6.1891720286425835,0.9843902587890625,0.49038976634332804,6.155384567634555,0.45364398048037574,1376256.0,0.45365195047287715,6.268745502975726,1.0,0.4859177066274619,6.153936726706369,0.14949858340626423,29097.0,0.14981364853157514,14.68906766648906,0.0156097412109375,0.18430903135704202,6.086910022437075,nan,,nan,nan,0.0,nan,nan,0.010102122347148704,1347159.0,0.01416100547638586,34.79060938811362,0.9843902587890625,0.018216692632088683,5.231187110708536,0.010213222532045273,1376256.0,0.014245532807849702,34.74066483682296,1.0,0.018321741784204214,5.258712598255703,0.015357027251470432,29097.0,0.01815904228655412,32.895468686144284,0.0156097412109375,0.022658260508282308,6.533121581175411,1.0,1.0,heavy,roi200378_2022-03-19_2022-04-03_roi200378_s2_toa_2022_3_24_median,-1,disabled,0.0156097412109375,nan,0.0
0.0,0.008996495318243218,1541628.0,0.013212752156577738,35.22582833079218,0.9891204833984375,0.01732640985781805,4.9634225961126806,0.009100107611933103,1572864.0,0.01329719057927529,35.1727059923947,1.0,0.017432701764078684,4.991414695978165,0.008996495318243218,1541628.0,0.013212752156577738,35.22582833079218,0.9891204833984375,0.01732640985781805,4.9634225961126806,0.009100107611933103,1572864.0,0.01329719057927529,35.1727059923947,1.0,0.017432701764078684,4.991414695978165,heavy,0.9891204833984375,97.32698791297167,nan,,nan,nan,0.0,nan,nan,0.4943008300316289,1541628.0,0.49430199813525055,5.553015207886091,0.9891204833984375,0.5276540058931928,7.491803774159525,0.48800432682037354,1572864.0,0.48801130056381226,5.6234856158081294,1.0,0.5233903597960414,7.475133001804352,0.17724507620429578,31236.0,0.17753856608620036,12.776367940393946,0.0108795166015625,0.2297108997944591,6.652371406921551,nan,,nan,nan,0.0,nan,nan,0.008996495318243218,1541628.0,0.013212752156577738,35.22582833079218,0.9891204833984375,0.01732640985781805,4.9634225961126806,0.009100107611933103,1572864.0,0.01329719057927529,35.1727059923947,1.0,0.017432701764078684,4.991414695978165,0.014213799247211677,31236.0,0.017464570343334127,33.13145904441154,0.0108795166015625,0.02205093696517796,6.372952062992971,1.0,1.0,heavy,roi200767_2022-06-04_2022-06-19_roi200767_s2_toa_2022_6_19_median,-1,disabled,0.0108795166015625,nan,0.0
0.0,0.006469997812538562,1738236.0,0.013401470769971684,35.18152816142662,1.0,0.017415004536636216,5.496782729732901,0.0066066971911048445,1769472.0,0.013473195748196708,35.13552306452332,1.0,0.017507488380076663,5.512249337302314,0.006469997812538562,1738236.0,0.013401470769971684,35.18152816142662,1.0,0.017415004536636216,5.496782729732901,0.0066066971911048445,1769472.0,0.013473195748196708,35.13552306452332,1.0,0.017507488380076663,5.512249337302314,heavy,1.0,97.23834552373819,nan,,nan,nan,0.0,nan,nan,0.48526860528432275,1738236.0,0.48526964126634703,5.744757298826835,1.0,0.5161336032656576,7.674224310594188,0.4798311569072582,1769472.0,0.47983735579031483,5.806675614896467,1.0,0.5124673714110977,7.656185626983643,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,0.006469997812538562,1738236.0,0.013401470769971684,35.18152816142662,1.0,0.017415004536636216,5.496782729732901,0.0066066971911048445,1769472.0,0.013473195748196708,35.13552306452332,1.0,0.017507488380076663,5.512249337302314,nan,,nan,nan,0.0,nan,nan,1.0,1.0,heavy,roi236548_2022-01-13_2022-01-28_roi236548_s2_toa_2022_1_13_median,-1,disabled,0.0,nan,0.0
0.0,0.0044173216902356795,1928280.0,0.013816825361364792,34.84386999899084,0.96661376953125,0.018105332296237422,5.704858539734893,0.00451035361426572,1966080.0,0.013885405535499254,34.80535135660849,1.0,0.01818580090387303,5.720497012138367,0.0044173216902356795,1928280.0,0.013816825361364792,34.84386999899084,0.96661376953125,0.018105332296237422,5.704858539734893,0.00451035361426572,1966080.0,0.013885405535499254,34.80535135660849,1.0,0.01818580090387303,5.720497012138367,heavy,0.96661376953125,96.98485936863374,nan,,nan,nan,0.0,nan,nan,0.45824718952901033,1928280.0,0.4582481234085558,6.11345624667746,0.96661376953125,0.494683229823129,7.628096947149792,0.4527835528055827,1966080.0,0.45278913180033364,6.18109287793911,1.0,0.490846112918232,7.604573726654053,0.1740684085422092,37800.0,0.1743109336731926,13.185732588403782,0.03338623046875,0.21913581864964124,6.404600839766245,nan,,nan,nan,0.0,nan,nan,0.0044173216902356795,1928280.0,0.013816825361364792,34.84386999899084,0.96661376953125,0.018105332296237422,5.704858539734893,0.00451035361426572,1966080.0,0.013885405535499254,34.80535135660849,1.0,0.01818580090387303,5.720497012138367,0.009256158512105386,37800.0,0.017383859927061374,33.19034419381395,0.03338623046875,0.021901950359779855,6.518267231290302,1.0,1.0,heavy,roi246382_2022-07-29_2022-08-13_roi246382_s2_toa_2022_8_3_median,-1,disabled,0.03338623046875,nan,0.0
