epoch,total_train,total_val,total_gap_val_minus_train,recon_total_train,recon_total_val,recon_total_gap_val_minus_train,gan_total_train,gan_total_val,gan_total_gap_val_minus_train,pixel_total_train,pixel_total_val,pixel_total_gap_val_minus_train,perceptual_total_train,perceptual_total_val,perceptual_total_gap_val_minus_train,cloud_l1_train,cloud_l1_val,cloud_l1_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_kl_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_adv_gap_val_minus_train,feature_matching_train,feature_matching_val,feature_matching_gap_val_minus_train,perceptual_train,perceptual_val,perceptual_gap_val_minus_train,disc_total_train,disc_total_val,disc_total_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_real_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_fake_loss_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_gp_gap_val_minus_train
1,40.82930089209787,11.423475471409883,-29.405825420687986,9.382855507211948,11.423475471409883,2.0406199641979352,31.4464454490475,0.0,-31.4464454490475,0.3631586034266728,0.8753044888038527,0.5121458853771799,9.019696915186143,10.548171010884372,1.528474095698229,0.0,0.0,0.0,0.0,0.0,0.0,0.4481102635554217,0.0,-0.4481102635554217,0.2696534291092044,0.0,-0.2696534291092044,0.3006565635539705,0.3516056998209519,0.05094913626698139,1.2412997405827957,,,0.399488036238819,,,0.805020551798176,,,0.0367911560012352,,
2,35.996443990538246,9.199561314149337,-26.79688267638891,9.162391283461078,9.199561314149337,0.03717003068825875,26.834052645832028,0.0,-26.834052645832028,0.2746882043944085,0.2858719777908515,0.011183773396442998,8.88770307750877,8.91368935324929,0.025986275740519815,0.0,0.0,0.0,0.0,0.0,0.0,0.4381946542211993,0.0,-0.4381946542211993,0.2245210613998433,0.0,-0.2245210613998433,0.296256768685233,0.2971229797059839,0.0008662110207509066,1.196119775283592,,,0.3778638289244532,,,0.7919309059961126,,,0.0263250410444294,,
3,35.9918671820871,9.85280961340124,-26.139057568685857,8.87991233849015,9.85280961340124,0.9728972749110891,27.111954887343472,0.0,-27.111954887343472,0.2531081809682219,0.3439249221489511,0.09081674118072919,8.626804184111615,9.50888466835022,0.882080484238605,0.0,0.0,0.0,0.0,0.0,0.0,0.4409337105736455,0.0,-0.4409337105736455,0.2270261791138838,0.0,-0.2270261791138838,0.2875601399108904,0.3169628215784376,0.02940268166754717,1.1800171712852034,,,0.3730776574268982,,,0.7792472229638231,,,0.0276922960573414,,
4,35.05140619540433,9.22572794827548,-25.825678247128852,8.690189064095874,9.22572794827548,0.5355388841796067,26.36121693882373,0.0,-26.36121693882373,0.2408659801639001,0.2878379823047329,0.0469720021408328,8.449323081095285,8.937889944423329,0.4885668633280442,0.0,0.0,0.0,0.0,0.0,0.0,0.4391743374891602,0.0,-0.4391743374891602,0.2196947356019545,0.0,-0.2196947356019545,0.2816441029492503,0.2979296611791307,0.016285558229880426,1.1823766339080417,,,0.3784948106205791,,,0.776961061932625,,,0.0269207569930007,,
5,32.33528370230205,8.498468377373435,-23.836815324928615,8.442553746226366,8.498468377373435,0.055914631147068405,23.89272996919965,0.0,-23.89272996919965,0.2375399275833815,0.2046994767151773,-0.032840450868204196,8.205013821978088,8.293768926100297,0.08875510412220855,0.0,0.0,0.0,0.0,0.0,0.0,0.4359571815266157,0.0,-0.4359571815266157,0.1953315813242477,0.0,-0.1953315813242477,0.2735004613250038,0.2764589654451067,0.0029585041201029005,1.1780586383029226,,,0.3737342919960663,,,0.7800750419816475,,,0.0242493044184834,,
6,30.96034879130325,8.22499080137773,-22.735357989925518,8.146828180423935,8.22499080137773,0.07816262095379578,22.813520654625847,0.0,-22.813520654625847,0.2189271171443415,0.2096572393625551,-0.009269877781786395,7.927901071145994,8.015333598310297,0.08743252716430305,0.0,0.0,0.0,0.0,0.0,0.0,0.4319060879562973,0.0,-0.4319060879562973,0.1849445979073871,0.0,-0.1849445979073871,0.2642633691657938,0.2671777860007502,0.0029144168349564126,1.1789688070615132,,,0.3728900207747742,,,0.7832772084696942,,,0.0228015776169671,,
7,28.83957510840273,8.16554325277155,-20.674031855631178,7.915968585816363,8.16554325277155,0.24957466695518793,20.923606531335672,0.0,-20.923606531335672,0.2138226049231644,0.2215029994152825,0.007680394492118103,7.702145989152634,7.9440402442758735,0.24189425512323925,0.0,0.0,0.0,0.0,0.0,0.0,0.4313221003302011,0.0,-0.4313221003302011,0.1661038554133989,0.0,-0.1661038554133989,0.2567381997356356,0.2648013400083238,0.008063140272688174,1.1822780430863755,,,0.3762641069721373,,,0.783562535904234,,,0.0224513982968057,,
8,27.98449505213933,8.358656894076955,-19.625838158062376,7.667751297673683,8.358656894076955,0.6909055964032715,20.31674377196426,0.0,-20.31674377196426,0.2091997974532277,0.2358354004311629,0.026635602977935213,7.458551503102714,8.122821526093917,0.6642700229912029,0.0,0.0,0.0,0.0,0.0,0.0,0.4337453623430444,0.0,-0.4337453623430444,0.1597929009512659,0.0,-0.1597929009512659,0.2486183838377669,0.270760716362433,0.022142332524666075,1.172669723857798,,,0.37328620218538,,,0.7770887705346495,,,0.0222947492046332,,
9,26.588604661667382,7.535716880451549,-19.052887781215833,7.501791210349546,7.535716880451549,0.0339256701020032,19.08681348048219,0.0,-19.08681348048219,0.2044362882921181,0.2210082055905579,0.016571917298439792,7.297354908164488,7.314708677205172,0.01735376904068442,0.0,0.0,0.0,0.0,0.0,0.0,0.4290367240934926,0.0,-0.4290367240934926,0.1479644624100548,0.0,-0.1479644624100548,0.2432451632318146,0.2438236234540289,0.0005784602222142776,1.1837731716465147,,,0.374900094959714,,,0.7885081228495373,,,0.0203649542367068,,
10,25.808585878541347,8.088101777163418,-17.720484101377927,7.310366955736726,8.088101777163418,0.7777348214266917,18.498218908222444,0.0,-18.498218908222444,0.1950762451765916,0.2604133504104208,0.06533710523382918,7.1152907001133725,7.8276884880932895,0.712397787979917,0.0,0.0,0.0,0.0,0.0,0.0,0.4258047615716216,0.0,-0.4258047615716216,0.1424017139405741,0.0,-0.1424017139405741,0.2371763569681651,0.2609229484065012,0.0237465914383361,1.1762281654442486,,,0.3748776051429434,,,0.7830051706836129,,,0.0183453864406577,,
11,24.116054079948217,7.416860661723397,-16.69919341822482,7.208205667839866,7.416860661723397,0.20865499388353115,16.90784847189527,0.0,-16.90784847189527,0.1907383137317061,0.1903269418028437,-0.0004113719288623974,7.017467363165059,7.226533743468198,0.20906638030313918,0.0,0.0,0.0,0.0,0.0,0.0,0.4264053375622548,0.0,-0.4264053375622548,0.1264379508394622,0.0,-0.1264379508394622,0.2339155781068568,0.2408844564448703,0.006968878338013518,1.1870925459293051,,,0.3795942557514261,,,0.7902312385379722,,,0.017267049404875,,
