epoch,split,total,recon_total,gan_total,pixel_total,perceptual_total,cloud_l1,cloud_l1_missing,cloud_l1_known,cloud_kl,cloud_adv,feature_matching,perceptual,disc_total,disc_real_loss,disc_fake_loss,disc_real_gp,disc_real_logit,disc_fake_logit,w_cloud_l1,w_cloud_l1_missing,w_cloud_l1_known,w_cloud_kl,w_cloud_adv,w_feature_matching,w_perceptual
1,train,40.82930089209787,9.382855507211948,31.4464454490475,0.3631586034266728,9.019696915186143,0.0,0.0,0.0363158601893693,0.0,0.4481102635554217,0.2696534291092044,0.3006565635539705,1.2412997405827957,0.399488036238819,0.805020551798176,0.0367911560012352,0.803491863009124,0.6743968912608215,0.0,0.0,10.0,0.0,10.0,100.0,30.0
1,val,11.423475471409883,11.423475471409883,0.0,0.8753044888038527,10.548171010884372,0.0,0.0,0.087530448408374,0.0,0.0,0.0,0.3516056998209519,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
2,train,35.996443990538246,9.162391283461078,26.834052645832028,0.2746882043944085,8.88770307750877,0.0,0.0,0.0274688202591573,0.0,0.4381946542211993,0.2245210613998433,0.296256768685233,1.196119775283592,0.3778638289244532,0.7919309059961126,0.0263250410444294,0.8774071821561282,0.7032328080328962,0.0,0.0,10.0,0.0,10.0,100.0,30.0
2,val,9.199561314149337,9.199561314149337,0.0,0.2858719777908515,8.91368935324929,0.0,0.0,0.0285871976520866,0.0,0.0,0.0,0.2971229797059839,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
3,train,35.9918671820871,8.87991233849015,27.111954887343472,0.2531081809682219,8.626804184111615,0.0,0.0,0.0253108179920128,0.0,0.4409337105736455,0.2270261791138838,0.2875601399108904,1.1800171712852034,0.3730776574268982,0.7792472229638231,0.0276922960573414,0.9124047110933776,0.7405652480387906,0.0,0.0,10.0,0.0,10.0,100.0,30.0
3,val,9.85280961340124,9.85280961340124,0.0,0.3439249221489511,9.50888466835022,0.0,0.0,0.0343924920122266,0.0,0.0,0.0,0.3169628215784376,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
4,train,35.05140619540433,8.690189064095874,26.36121693882373,0.2408659801639001,8.449323081095285,0.0,0.0,0.0240865978221864,0.0,0.4391743374891602,0.2196947356019545,0.2816441029492503,1.1823766339080417,0.3784948106205791,0.776961061932625,0.0269207569930007,0.892083987456943,0.7459661943285473,0.0,0.0,10.0,0.0,10.0,100.0,30.0
4,val,9.22572794827548,9.22572794827548,0.0,0.2878379823047329,8.937889944423329,0.0,0.0,0.0287837981569199,0.0,0.0,0.0,0.2979296611791307,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
5,train,32.33528370230205,8.442553746226366,23.89272996919965,0.2375399275833815,8.205013821978088,0.0,0.0,0.0237539926804075,0.0,0.4359571815266157,0.1953315813242477,0.2735004613250038,1.1780586383029226,0.3737342919960663,0.7800750419816475,0.0242493044184834,0.9038136337146118,0.7544210999748393,0.0,0.0,10.0,0.0,10.0,100.0,30.0
5,val,8.498468377373435,8.498468377373435,0.0,0.2046994767151773,8.293768926100297,0.0,0.0,0.0204699474495348,0.0,0.0,0.0,0.2764589654451067,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
6,train,30.96034879130325,8.146828180423935,22.813520654625847,0.2189271171443415,7.927901071145994,0.0,0.0,0.0218927116519187,0.0,0.4319060879562973,0.1849445979073871,0.2642633691657938,1.1789688070615132,0.3728900207747742,0.7832772084696942,0.0228015776169671,0.907265752280524,0.7616489798468552,0.0,0.0,10.0,0.0,10.0,100.0,30.0
6,val,8.22499080137773,8.22499080137773,0.0,0.2096572393625551,8.015333598310297,0.0,0.0,0.0209657238916737,0.0,0.0,0.0,0.2671777860007502,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
7,train,28.83957510840273,7.915968585816363,20.923606531335672,0.2138226049231644,7.702145989152634,0.0,0.0,0.0213822603292637,0.0,0.4313221003302011,0.1661038554133989,0.2567381997356356,1.1822780430863755,0.3762641069721373,0.783562535904234,0.0224513982968057,0.90301086578165,0.7564615162505287,0.0,0.0,10.0,0.0,10.0,100.0,30.0
7,val,8.16554325277155,8.16554325277155,0.0,0.2215029994152825,7.9440402442758735,0.0,0.0,0.0221502998882153,0.0,0.0,0.0,0.2648013400083238,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
8,train,27.98449505213933,7.667751297673683,20.31674377196426,0.2091997974532277,7.458551503102714,0.0,0.0,0.0209199795940896,0.0,0.4337453623430444,0.1597929009512659,0.2486183838377669,1.172669723857798,0.37328620218538,0.7770887705346495,0.0222947492046332,0.9102045842631512,0.749938554811186,0.0,0.0,10.0,0.0,10.0,100.0,30.0
8,val,8.358656894076955,8.358656894076955,0.0,0.2358354004311629,8.122821526093917,0.0,0.0,0.0235835399018304,0.0,0.0,0.0,0.270760716362433,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
9,train,26.588604661667382,7.501791210349546,19.08681348048219,0.2044362882921181,7.297354908164488,0.0,0.0,0.0204436287514592,0.0,0.4290367240934926,0.1479644624100548,0.2432451632318146,1.1837731716465147,0.374900094959714,0.7885081228495373,0.0203649542367068,0.907977716091576,0.759904619659488,0.0,0.0,10.0,0.0,10.0,100.0,30.0
9,val,7.535716880451549,7.535716880451549,0.0,0.2210082055905579,7.314708677205172,0.0,0.0,0.0221008206327414,0.0,0.0,0.0,0.2438236234540289,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
10,train,25.808585878541347,7.310366955736726,18.498218908222444,0.1950762451765916,7.1152907001133725,0.0,0.0,0.0195076244011726,0.0,0.4258047615716216,0.1424017139405741,0.2371763569681651,1.1762281654442486,0.3748776051429434,0.7830051706836129,0.0183453864406577,0.9057138811010832,0.7670120971009636,0.0,0.0,10.0,0.0,10.0,100.0,30.0
10,val,8.088101777163418,8.088101777163418,0.0,0.2604133504104208,7.8276884880932895,0.0,0.0,0.0260413350618116,0.0,0.0,0.0,0.2609229484065012,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
11,train,24.116054079948217,7.208205667839866,16.90784847189527,0.1907383137317061,7.017467363165059,0.0,0.0,0.0190738313297373,0.0,0.4264053375622548,0.1264379508394622,0.2339155781068568,1.1870925459293051,0.3795942557514261,0.7902312385379722,0.017267049404875,0.8853810640103227,0.7582736666049432,0.0,0.0,10.0,0.0,10.0,100.0,30.0
11,val,7.416860661723397,7.416860661723397,0.0,0.1903269418028437,7.226533743468198,0.0,0.0,0.0190326942459002,0.0,0.0,0.0,0.2408844564448703,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
12,train,24.095898634067733,7.110529360056653,16.98536932359048,0.1882122783303625,6.922317093665447,0.0,0.0,0.0188212277601253,0.0,0.4221021763137356,0.1276434758843267,0.2307439036325577,1.1870086284223318,0.3743896552273257,0.7971139462715989,0.0155050245288827,0.8986674678435019,0.7657079935438407,0.0,0.0,10.0,0.0,10.0,100.0,30.0
12,val,7.42556614225561,7.42556614225561,0.0,0.2044386840002103,7.221127434210344,0.0,0.0,0.0204438680792174,0.0,0.0,0.0,0.2407042468813332,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
13,train,23.905420510411627,7.03219266914811,16.873227847096388,0.1887895713705535,6.843403091488993,0.0,0.0,0.0188789570469847,0.0,0.4213414801916945,0.1265981310824735,0.2281134362341067,1.1865762176863643,0.3752643288275517,0.7959802021309506,0.0153316855644209,0.8985638201054448,0.7681436669024488,0.0,0.0,10.0,0.0,10.0,100.0,30.0
13,val,7.0944982821291145,7.0944982821291145,0.0,0.1998323694940402,6.894665875218132,0.0,0.0,0.0199832366885278,0.0,0.0,0.0,0.2298221947117285,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
14,train,23.56098361117395,6.956446913039648,16.604536641263817,0.1852906834368312,6.771156236666058,0.0,0.0,0.0185290683194032,0.0,0.427190501345407,0.1233263164530835,0.2257052077157052,1.1849467626769974,0.3801353006461345,0.7885762939759351,0.0162351694818164,0.8832691942515358,0.7548305616466278,0.0,0.0,10.0,0.0,10.0,100.0,30.0
14,val,7.234772454608571,7.234772454608571,0.0,0.2179821071172641,7.016790292479775,0.0,0.0,0.0217982106015287,0.0,0.0,0.0,0.2338930083946748,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
15,train,23.632275753429543,6.906976473805372,16.725299301497433,0.1913286256931426,6.715647838895839,0.0,0.0,0.0191328624841566,0.0,0.4273534880592188,0.1245176450716793,0.2238549280239536,1.1787482120939716,0.3762244646884615,0.7858690909289439,0.0166546514988321,0.9147204568991238,0.7684373475998549,0.0,0.0,10.0,0.0,10.0,100.0,30.0
15,val,7.492350133982572,7.492350133982572,0.0,0.2382344895423474,7.254115668210116,0.0,0.0,0.0238234487782888,0.0,0.0,0.0,0.2418038557198914,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
