file,epoch,bucket,panel,brightness_mean,brightness_std,p01,p05,p95,p99,contrast_p95_p05,sharpness_laplacian_var,entropy
epoch_0001_stage1_heavy.png,1,heavy,full_image,0.4772197902202606,0.3199293911457062,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1615.9701243060267,5.667088170100488
epoch_0001_stage1_high.png,1,high,full_image,0.4839470684528351,0.3344978392124176,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2270.6279952388213,5.84870183131522
epoch_0001_stage1_medium.png,1,medium,full_image,0.40401074290275574,0.3262052834033966,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2628.2593089279108,5.9958426384753745
epoch_0002_stage1_heavy.png,2,heavy,full_image,0.4535130560398102,0.31290870904922485,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1604.890187870214,5.694573736007143
epoch_0002_stage1_high.png,2,high,full_image,0.44509488344192505,0.31320273876190186,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2216.333244806266,5.773340944446663
epoch_0002_stage1_medium.png,2,medium,full_image,0.3880347013473511,0.30849459767341614,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2508.013314996836,5.935595648510204
epoch_0003_stage1_heavy.png,3,heavy,full_image,0.4395175576210022,0.3078322410583496,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1585.1653343781281,5.651363187536456
epoch_0003_stage1_high.png,3,high,full_image,0.44966864585876465,0.31543993949890137,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2199.851731186245,5.8004554920112374
epoch_0003_stage1_medium.png,3,medium,full_image,0.3912074863910675,0.3110549747943878,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2514.075077088669,5.953125660129629
epoch_0004_stage1_heavy.png,4,heavy,full_image,0.4407724142074585,0.3088342845439911,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1609.4826688544247,5.672530010001957
epoch_0004_stage1_high.png,4,high,full_image,0.4452347755432129,0.3145933747291565,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2201.42601503733,5.794009442116279
epoch_0004_stage1_medium.png,4,medium,full_image,0.3875584304332733,0.30913785099983215,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2502.188097229015,5.947467056125373
epoch_0005_stage1_heavy.png,5,heavy,full_image,0.4566821753978729,0.3124176561832428,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1645.6909406132384,5.688914850118372
epoch_0005_stage1_high.png,5,high,full_image,0.4427967369556427,0.3167874217033386,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2219.7878269146827,5.818824092423877
epoch_0005_stage1_medium.png,5,medium,full_image,0.37830570340156555,0.3063998222351074,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2490.192193139766,5.948773825154078
