epoch,file_count,buckets_present,missing_buckets,complete,total_size_mb
1,3,"heavy,high,medium",,True,6.526303291320801
2,3,"heavy,high,medium",,True,6.833327293395996
3,3,"heavy,high,medium",,True,6.997165679931641
4,3,"heavy,high,medium",,True,7.087359428405762
5,3,"heavy,high,medium",,True,7.068721771240234
6,3,"heavy,high,medium",,True,7.135059356689453
7,3,"heavy,high,medium",,True,7.074590682983398
8,3,"heavy,high,medium",,True,7.189258575439453
9,3,"heavy,high,medium",,True,7.153899192810059
10,3,"heavy,high,medium",,True,7.134530067443848
11,3,"heavy,high,medium",,True,7.117951393127441
12,3,"heavy,high,medium",,True,7.145493507385254
13,3,"heavy,high,medium",,True,7.200514793395996
14,3,"heavy,high,medium",,True,7.163664817810059
15,3,"heavy,high,medium",,True,7.143255233764648
16,3,"heavy,high,medium",,True,7.1888275146484375
17,3,"heavy,high,medium",,True,7.07065486907959
18,3,"heavy,high,medium",,True,7.198936462402344
19,3,"heavy,high,medium",,True,7.21781063079834
20,3,"heavy,high,medium",,True,7.2157135009765625
21,3,"heavy,high,medium",,True,7.168840408325195
22,3,"heavy,high,medium",,True,7.163026809692383
23,3,"heavy,high,medium",,True,7.146699905395508
24,3,"heavy,high,medium",,True,7.11680793762207
25,3,"heavy,high,medium",,True,7.158098220825195
26,3,"heavy,high,medium",,True,7.107248306274414
27,3,"heavy,high,medium",,True,7.221850395202637
28,3,"heavy,high,medium",,True,7.189143180847168
29,3,"heavy,high,medium",,True,7.23387336730957
30,3,"heavy,high,medium",,True,7.2102460861206055
31,3,"heavy,high,medium",,True,7.198493957519531
32,3,"heavy,high,medium",,True,7.221347808837891
33,3,"heavy,high,medium",,True,7.128439903259277
34,3,"heavy,high,medium",,True,7.213683128356934
35,3,"heavy,high,medium",,True,7.183897018432617
36,3,"heavy,high,medium",,True,7.134523391723633
37,3,"heavy,high,medium",,True,7.23677921295166
38,3,"heavy,high,medium",,True,7.113429069519043
39,3,"heavy,high,medium",,True,7.219730377197266
40,3,"heavy,high,medium",,True,7.2745866775512695
41,3,"heavy,high,medium",,True,7.20509147644043
42,3,"heavy,high,medium",,True,7.197094917297363
43,3,"heavy,high,medium",,True,7.188521385192871
44,3,"heavy,high,medium",,True,7.194276809692383
45,3,"heavy,high,medium",,True,7.222298622131348
46,3,"heavy,high,medium",,True,7.194567680358887
47,3,"heavy,high,medium",,True,7.149394989013672
48,3,"heavy,high,medium",,True,7.232115745544434
49,3,"heavy,high,medium",,True,7.150745391845703
50,3,"heavy,high,medium",,True,7.225339889526367
51,3,"heavy,high,medium",,True,7.21784782409668
52,3,"heavy,high,medium",,True,7.200202941894531
53,3,"heavy,high,medium",,True,7.219518661499023
54,3,"heavy,high,medium",,True,7.050808906555176
55,3,"heavy,high,medium",,True,7.243779182434082
56,3,"heavy,high,medium",,True,7.097285270690918
57,3,"heavy,high,medium",,True,7.141660690307617
58,3,"heavy,high,medium",,True,7.14846134185791
59,3,"heavy,high,medium",,True,7.225155830383301
60,3,"heavy,high,medium",,True,7.259964942932129
61,3,"heavy,high,medium",,True,7.079946517944336
62,3,"heavy,high,medium",,True,7.155789375305176
63,3,"heavy,high,medium",,True,7.210911750793457
64,3,"heavy,high,medium",,True,7.053921699523926
65,3,"heavy,high,medium",,True,7.275472640991211
66,3,"heavy,high,medium",,True,7.2843523025512695
67,3,"heavy,high,medium",,True,7.095526695251465
68,3,"heavy,high,medium",,True,7.168097496032715
69,3,"heavy,high,medium",,True,7.169928550720215
70,3,"heavy,high,medium",,True,7.085411071777344
71,3,"heavy,high,medium",,True,7.236724853515625
72,3,"heavy,high,medium",,True,7.129650115966797
73,3,"heavy,high,medium",,True,7.197554588317871
74,3,"heavy,high,medium",,True,7.276556015014648
75,3,"heavy,high,medium",,True,7.125042915344238
76,3,"heavy,high,medium",,True,7.248308181762695
77,3,"heavy,high,medium",,True,7.157332420349121
78,3,"heavy,high,medium",,True,7.140852928161621
79,3,"heavy,high,medium",,True,7.174808502197266
80,3,"heavy,high,medium",,True,7.141410827636719
81,3,"heavy,high,medium",,True,7.15447998046875
82,3,"heavy,high,medium",,True,7.256234169006348
83,3,"heavy,high,medium",,True,7.216701507568359
84,3,"heavy,high,medium",,True,7.172593116760254
85,3,"heavy,high,medium",,True,7.192971229553223
86,3,"heavy,high,medium",,True,7.195062637329102
87,3,"heavy,high,medium",,True,7.131167411804199
88,3,"heavy,high,medium",,True,7.31341552734375
89,3,"heavy,high,medium",,True,7.180462837219238
90,3,"heavy,high,medium",,True,7.137293815612793
91,3,"heavy,high,medium",,True,7.170647621154785
92,3,"heavy,high,medium",,True,7.167081832885742
