split,metric,first_epoch,last_epoch,first,last,delta,delta_pct,improvement_pct_if_lower_better,num_points,best_epoch,best
train,total,1,169,40.82930089209787,17.131478787926724,-23.697822104171145,-58.04121448662286,58.04121448662286,169,96.0,16.55815690300151
train,recon_total,1,169,9.382855507211948,5.271245659673615,-4.111609847538333,-43.820453638852534,43.820453638852534,169,169.0,5.271245659673615
train,gan_total,1,169,31.4464454490475,11.860233124607564,-19.586212324439934,-62.28434420728208,62.28434420728208,169,86.0,10.851462582929418
train,pixel_total,1,169,0.3631586034266728,0.0901695994591904,-0.2729890039674824,-75.17073845741974,75.17073845741974,169,167.0,0.0867881345041438
train,perceptual_total,1,169,9.019696915186143,5.18107606074132,-3.838620854444823,-42.55820223828002,42.55820223828002,169,169.0,5.18107606074132
train,cloud_l1,1,169,0.0,0.0,0.0,,,169,1.0,0.0
train,cloud_kl,1,169,0.0,0.0,0.0,,,169,1.0,0.0
train,cloud_adv,1,169,0.4481102635554217,0.4122430811599125,-0.035867182395509234,-8.004097498443757,8.004097498443757,169,69.0,0.4031942172334828
train,feature_matching,1,169,0.2696534291092044,0.077378023210742,-0.19227540589846243,-71.30463963823527,71.30463963823527,169,96.0,0.0678633017926861
train,perceptual,1,169,0.3006565635539705,0.1727025353717148,-0.12795402818225574,-42.55820217917406,42.55820217917406,169,169.0,0.1727025353717148
train,disc_total,1,169,1.2412997405827957,1.1691277865605252,-0.0721719540222705,-5.814224531166457,5.814224531166457,169,165.0,1.1670873055764297
train,disc_real_loss,1,169,0.399488036238819,0.387651141448123,-0.011836894790695995,-2.9630160898284696,2.9630160898284696,169,6.0,0.3728900207747742
train,disc_fake_loss,1,169,0.805020551798176,0.7692742859916221,-0.035746265806553934,-4.440416549205785,4.440416549205785,169,166.0,0.7646229677244064
train,disc_real_gp,1,169,0.0367911560012352,0.0122023584294084,-0.024588797571826797,-66.83344652448885,66.83344652448885,169,77.0,0.005699852363289
train,disc_real_logit,1,169,0.803491863009124,0.8503709169338238,0.04687905392469982,5.834415515937526,,169,,
train,disc_fake_logit,1,169,0.6743968912608215,0.8359722008398913,0.16157530957906985,23.958489677643097,,169,,
val,total,1,169,11.423475471409883,6.360756646503102,-5.062718824906781,-44.31855119378955,44.31855119378955,169,149.0,6.266219653866508
val,recon_total,1,169,11.423475471409883,6.360756646503102,-5.062718824906781,-44.31855119378955,44.31855119378955,169,149.0,6.266219653866508
val,gan_total,1,169,0.0,0.0,0.0,,,169,1.0,0.0
val,pixel_total,1,169,0.8753044888038527,0.173960121337917,-0.7013443674659356,-80.12575925714236,80.12575925714236,169,86.0,0.1524343465359627
val,perceptual_total,1,169,10.548171010884372,6.1867964972149245,-4.361374513669448,-41.34721089721681,41.34721089721681,169,149.0,6.087666441093791
val,cloud_l1,1,169,0.0,0.0,0.0,,,169,1.0,0.0
val,cloud_kl,1,169,0.0,0.0,0.0,,,169,1.0,0.0
val,cloud_adv,1,169,0.0,0.0,0.0,,,169,1.0,0.0
val,feature_matching,1,169,0.0,0.0,0.0,,,169,1.0,0.0
val,perceptual,1,169,0.3516056998209519,0.2062265498732978,-0.1453791499476541,-41.34721081645875,41.34721081645875,169,149.0,0.2029222139919346
