clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,manifest_bucket,sample_id,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,target_degraded_ratio
0.0,0.02700964491966011,189414.0,0.04880354260376741,24.638098735228144,0.963409423828125,0.05862664790408726,4.093906898381324,0.026582265893618267,196608.0,0.04857015609741211,24.672457340656855,1.0,0.058395197681728565,4.082910537719727,0.02700964491966011,189414.0,0.04880354260376741,24.638098735228144,0.963409423828125,0.05862664790408726,4.093906898381324,0.026582265893618267,196608.0,0.04857015609741211,24.672457340656855,1.0,0.058395197681728565,4.082910537719727,heavy,0.963409423828125,90.31489088141143,nan,,nan,nan,0.0,nan,nan,0.5033981863141056,189414.0,0.5039028678582365,5.355475317465171,0.963409423828125,0.5397917393977848,5.778285264024834,0.4847530921300252,196608.0,0.4872525135676066,5.515147370468666,1.0,0.5299594387392124,5.770247459411621,-0.006161443452090067,7194.0,0.04885781961313247,24.065973721975425,0.036590576171875,0.06261830590478784,5.558625107511468,nan,,nan,nan,0.0,nan,nan,0.02700964491966011,189414.0,0.04880354260376741,24.638098735228144,0.963409423828125,0.05862664790408726,4.093906898381324,0.026582265893618267,196608.0,0.04857015609741211,24.672457340656855,1.0,0.058395197681728565,4.082910537719727,0.01532963934891218,7194.0,0.04242510950694589,25.691396353832538,0.036590576171875,0.05193141812375573,3.7933918727846123,1.0,1.0,heavy,roi100315_2022-04-18_2022-04-25_roi100315_s2_toa_2022_4_25_median,-1,disabled,0.036590576171875,nan,0.0
0.0,0.0074791683851657045,384147.0,0.03807712892135042,26.2769248755137,0.9904632568359375,0.04854603405620897,3.75512840787511,0.0076576340943574905,393216.0,0.03805170704921087,26.282423493889628,1.0,0.04851531162572836,3.752557158470154,0.0074791683851657045,384147.0,0.03807712892135042,26.2769248755137,0.9904632568359375,0.04854603405620897,3.75512840787511,0.0076576340943574905,393216.0,0.03805170704921087,26.282423493889628,1.0,0.04851531162572836,3.752557158470154,heavy,0.9904632568359375,93.80684243595708,nan,,nan,nan,0.0,nan,nan,0.6145769270943154,384147.0,0.6148257738899432,3.8763551800044524,0.9904632568359375,0.6400033408067959,5.440268227397325,0.6040127078692118,393216.0,0.6052624185880026,3.9453885556850747,1.0,0.6349369072295381,5.470223426818848,0.15653025595273476,9069.0,0.20017438193037407,8.876089686058709,0.0095367431640625,0.3599113277202795,6.739084983873635,nan,,nan,nan,0.0,nan,nan,0.0074791683851657045,384147.0,0.03807712892135042,26.2769248755137,0.9904632568359375,0.04854603405620897,3.75512840787511,0.0076576340943574905,393216.0,0.03805170704921087,26.282423493889628,1.0,0.04851531162572836,3.752557158470154,0.015217147071696207,9069.0,0.03697482226951499,26.521972735042812,0.0095367431640625,0.047195583870891886,3.6436522064562316,1.0,1.0,heavy,roi128630_2022-09-22_2022-10-07_roi128630_s2_toa_2022_10_7_median,-1,disabled,0.0095367431640625,nan,0.0
0.0,-0.0035705699270174667,578820.0,0.03492034440758785,26.796571252158927,0.9901580810546875,0.04572686604224413,3.700316727350472,-0.003356992784473631,589824.0,0.03492817282676697,26.79475417243538,1.0,0.04573643305912812,3.6995314757029214,-0.0035705699270174667,578820.0,0.03492034440758785,26.796571252158927,0.9901580810546875,0.04572686604224413,3.700316727350472,-0.003356992784473631,589824.0,0.03492817282676697,26.79475417243538,1.0,0.04573643305912812,3.6995314757029214,heavy,0.9901580810546875,94.69825621349011,nan,,nan,nan,0.0,nan,nan,0.6584925608349746,578820.0,0.6586577136458657,3.3822266726584393,0.9901580810546875,0.6774678129758964,5.1036227259769875,0.651063534948561,589824.0,0.6518966754277548,3.427295517440836,1.0,0.6739617109336903,5.127353668212891,0.26028945046483454,11004.0,0.2962589686846828,6.882702776031419,0.0098419189453125,0.4527566743261076,6.3756397043475665,nan,,nan,nan,0.0,nan,nan,-0.0035705699270174667,578820.0,0.03492034440758785,26.796571252158927,0.9901580810546875,0.04572686604224413,3.700316727350472,-0.003356992784473631,589824.0,0.03492817282676697,26.79475417243538,1.0,0.04573643305912812,3.6995314757029214,0.007877373080043869,11004.0,0.03533986523904527,26.700231496836505,0.0098419189453125,0.046236869815756934,3.658232377945662,1.0,1.0,heavy,roi133420_2022-04-23_2022-05-08_roi133420_s2_toa_2022_4_23_median,-1,disabled,0.0098419189453125,nan,0.0
0.0,-0.0035750572895559374,775428.0,0.036532387068617264,26.422269973576515,1.0,0.04774044922884814,3.8503475056678376,-0.0034148116440822682,786432.0,0.03651570218304793,26.426039066362456,1.0,0.047719737574039585,3.8476592898368835,-0.0035750572895559374,775428.0,0.036532387068617264,26.422269973576515,1.0,0.04774044922884814,3.8503475056678376,-0.0034148116440822682,786432.0,0.03651570218304793,26.426039066362456,1.0,0.047719737574039585,3.8476592898368835,heavy,1.0,94.55959470684544,nan,,nan,nan,0.0,nan,nan,0.6713779257229556,775428.0,0.671501204415497,3.26863762351722,1.0,0.6863855291196497,5.026827442393104,0.6656258602937063,786432.0,0.6662507156531016,3.3031015244577357,1.0,0.6836674823052451,5.045700192451477,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.0035750572895559374,775428.0,0.036532387068617264,26.422269973576515,1.0,0.04774044922884814,3.8503475056678376,-0.0034148116440822682,786432.0,0.03651570218304793,26.426039066362456,1.0,0.047719737574039585,3.8476592898368835,nan,,nan,nan,0.0,nan,nan,1.0,1.0,heavy,roi13501_2022-11-11_2022-11-26_roi13501_s2_toa_2022_11_21_median,-1,disabled,0.0,nan,0.0
1.52587890625e-05,-0.0027973939404703344,968472.0,0.03696673376414729,26.26404273280094,0.98187255859375,0.04861808665486503,3.7346963341480186,-0.002607984732215603,983040.0,0.036963075399398804,26.26658653977895,1.0,0.04860385012586592,3.7310717582702635,-0.0027973939404703344,968472.0,0.03696673376414729,26.26404273280094,0.98187255859375,0.04861808665486503,3.7346963341480186,-0.002608764994268616,983040.0,0.03696253299713135,26.266837663115645,1.0,0.0486024449290365,3.7310773372650146,heavy,0.98187255859375,93.61309215535262,0.2166666587193807,3.0,0.2166666587193807,13.260772948113978,1.52587890625e-05,0.2172507841090958,2.6433801651000977,0.5786794978326684,968472.0,0.5787892148017703,4.127590929391161,0.98187255859375,0.6217566708530562,4.753757562170099,0.5736653367678325,983040.0,0.5741760730743408,4.1649087843922015,1.0,0.619091100146032,4.769295787811279,0.24033114390401059,14565.0,0.2675064668350927,7.867138391790736,0.0181121826171875,0.40424353255785495,5.802930642942199,0.2166666587193807,3.0,0.2166666587193807,13.260772948113978,1.52587890625e-05,0.2172507841090958,2.6433801651000977,-0.0027973939404703344,968472.0,0.03696673376414729,26.26404273280094,0.98187255859375,0.04861808665486503,3.7346963341480186,-0.002607984732215603,983040.0,0.036963075399398804,26.26658653977895,1.0,0.04860385012586592,3.7310717582702635,0.009941271052833607,14565.0,0.03668274347453931,26.456865390650393,0.0181121826171875,0.04755067983660829,3.490291475242984,0.9999847412109375,0.9999847412109375,heavy,roi13889_2022-02-20_2022-02-28_roi13889_s2_toa_2022_2_23_median,-1,disabled,0.0181121826171875,nan,0.0
0.0,-0.0065258569547602474,1159485.0,0.0367394130496244,26.268965648261315,0.9715423583984375,0.04859053911202256,3.889014047723774,-0.006384075425254802,1179648.0,0.036737890707121953,26.259376389125556,1.0,0.04864421289664113,3.8837622801462808,-0.0065258569547602474,1159485.0,0.0367394130496244,26.268965648261315,0.9715423583984375,0.04859053911202256,3.889014047723774,-0.006384725643632312,1179648.0,0.03673743870523241,26.259585310417137,1.0,0.048643042873766355,3.8837669293085733,heavy,0.9715423583984375,93.76520066785403,nan,,nan,nan,0.0,nan,nan,0.5891641682514219,1159485.0,0.5892637612280452,4.065456630991186,0.9715423583984375,0.626220338275003,4.454543396421688,0.58324553238021,1179648.0,0.5836891267034743,4.113913537023468,1.0,0.6227365024317453,4.469127972920735,0.24289387369912768,20160.0,0.2631227039155506,8.613858274783103,0.0284576416015625,0.37094291993508566,5.308225904192243,nan,,nan,nan,0.0,nan,nan,-0.0065258569547602474,1159485.0,0.0367394130496244,26.268965648261315,0.9715423583984375,0.04859053911202256,3.889014047723774,-0.006384075425254802,1179648.0,0.036737890707121953,26.259376389125556,1.0,0.04864421289664113,3.8837622801462808,0.0017372053767007495,20160.0,0.03662347916572813,25.75158756719545,0.0284576416015625,0.05157278940708286,3.58189339410691,1.0,1.0,heavy,roi13889_2022-09-01_2022-09-08_roi13889_s2_toa_2022_9_8_median,-1,disabled,0.0284576416015625,nan,0.0
0.000457763671875,-0.00935046237400908,1284099.0,0.03765195357795622,26.04297171149739,0.633819580078125,0.04987138328412668,3.822314225772312,-0.010821633318084337,1376256.0,0.03829886657851083,25.921529981022523,1.0,0.05057355710740189,3.7856360163007463,-0.00935046237400908,1284099.0,0.03765195357795622,26.04297171149739,0.633819580078125,0.04987138328412668,3.822314225772312,-0.010827502557298257,1376256.0,0.038294956797645205,25.9222467838089,1.0,0.050569383698299795,3.7855677945273265,high,0.633819580078125,93.44471360166865,0.0742764921598537,93.0,0.0742764921598537,21.721875358882983,0.000457763671875,0.08201744424382276,2.9385044036373014,0.5737207445648661,1284099.0,0.5743754168779043,4.215489363768369,0.633819580078125,0.6154964208306539,4.402119294832408,0.5362222308204287,1376256.0,0.5433115391504197,4.486970995258185,1.0,0.59655631889474,4.756608281816755,0.013663357398888697,92064.0,0.11050937985396028,14.4323044179675,0.36572265625,0.189838712193675,9.702821439200074,0.0742764921598537,93.0,0.0742764921598537,21.721875358882983,0.000457763671875,0.08201744424382276,2.9385044036373014,-0.00935046237400908,1284099.0,0.03765195357795622,26.04297171149739,0.633819580078125,0.04987138328412668,3.822314225772312,-0.010821633318084337,1376256.0,0.03829886657851083,25.921529981022523,1.0,0.05057355710740189,3.7856360163007463,-0.03142732876972229,92064.0,0.04728558175796679,24.513384307890504,0.36572265625,0.0594744979429534,3.2749077972953087,0.999542236328125,0.999542236328125,heavy,roi140210_2022-07-19_2022-08-03_roi140210_s2_toa_2022_7_19_median,-1,disabled,0.36572265625,nan,0.0
0.0,-0.011356731648873788,1478952.0,0.0364996338914101,26.303969757276093,0.9910736083984375,0.04839511343305624,3.7197284483370656,-0.012566382307947302,1572864.0,0.037145801509420075,26.174594248294312,1.0,0.04912134927511903,3.693962574005127,-0.011356731648873788,1478952.0,0.0364996338914101,26.303969757276093,0.9910736083984375,0.04839511343305624,3.7197284483370656,-0.012571517892259484,1572864.0,0.03714238045116266,26.17525907976031,1.0,0.04911758959473874,3.6939028799533844,heavy,0.9910736083984375,93.88467763531368,nan,,nan,nan,0.0,nan,nan,0.5962870160762486,1478952.0,0.5968554348366275,3.9542590109823332,0.9910736083984375,0.6342888095979843,4.734222516602973,0.5622953772544861,1572864.0,0.5684985220432281,4.190798924197604,1.0,0.6172485150385278,5.024364769458771,0.026938696719474884,93819.0,0.12197309498958767,13.45079355119273,0.0089263916015625,0.212549614898326,9.600203008398319,nan,,nan,nan,0.0,nan,nan,-0.011356731648873788,1478952.0,0.0364996338914101,26.303969757276093,0.9910736083984375,0.04839511343305624,3.7197284483370656,-0.012566382307947302,1572864.0,0.037145801509420075,26.174594248294312,1.0,0.04912134927511903,3.693962574005127,-0.03172125215743556,93819.0,0.04729508959742218,24.528373550791343,0.0089263916015625,0.05937195128811651,3.288541332797811,1.0,1.0,heavy,roi145406_2022-06-27_2022-07-12_roi145406_s2_toa_2022_6_27_median,-1,disabled,0.0089263916015625,nan,0.0
0.0,-0.010672166902814003,1673523.0,0.037008552361825174,26.163890174285022,0.9896392822265625,0.04918192138662373,3.827686198890006,-0.011773057152620621,1769472.0,0.03755222095383538,26.060668189973597,1.0,0.04976987964268875,3.799381309085422,-0.010672166902814003,1673523.0,0.037008552361825174,26.163890174285022,0.9896392822265625,0.04918192138662373,3.827686198890006,-0.01177762211645367,1769472.0,0.03754918001316212,26.06124384457317,1.0,0.04976658126889427,3.7993282477060952,heavy,0.9896392822265625,93.95479074653251,nan,,nan,nan,0.0,nan,nan,0.6116940505149915,1673523.0,0.6121963824593387,3.789971033228853,0.9896392822265625,0.6464001496905185,5.042756386900568,0.5808113592642324,1769472.0,0.5863252657431143,3.998896399954515,1.0,0.631037516900209,5.286944283379449,0.04213026556461686,95856.0,0.13514512338576223,12.520886039144845,0.0103607177734375,0.23656783646303012,9.552431224045542,nan,,nan,nan,0.0,nan,nan,-0.010672166902814003,1673523.0,0.037008552361825174,26.163890174285022,0.9896392822265625,0.04918192138662373,3.827686198890006,-0.011773057152620621,1769472.0,0.03755222095383538,26.060668189973597,1.0,0.04976987964268875,3.799381309085422,-0.031076667265429597,95856.0,0.04700833502326778,24.57341540648497,0.0103607177734375,0.05906486690517743,3.3060495857005723,1.0,1.0,heavy,roi146851_2022-06-14_2022-06-29_roi146851_s2_toa_2022_6_14_median,-1,disabled,0.0103607177734375,nan,0.0
0.08685302734375,-0.009698723099000087,1821249.0,0.03576150808584864,26.40752374700966,0.751373291015625,0.04782156808245493,3.707889638854984,-0.009449915098957717,1966080.0,0.03688244074583054,26.132893201774934,1.0,0.049357748407311226,3.64853253364563,-0.009698723099000087,1821249.0,0.03576150808584864,26.40752374700966,0.751373291015625,0.04782156808245493,3.707889638854984,-0.010341432030933599,1966080.0,0.036035753041505816,26.361179356734652,1.0,0.048077406525473654,3.6545851945877077,high,0.751373291015625,94.01075487859255,0.12167372078795308,17169.0,0.12167444600036352,18.199166715179867,0.08685302734375,0.12303868028747837,1.4226989067873503,0.5966338296548138,1821249.0,0.5970954162157398,3.954968069369863,0.751373291015625,0.63423703258232,4.948981826825986,0.5576059301694234,1966080.0,0.5625695705413818,4.251194186093656,1.0,0.6129715115052828,5.111819815635681,0.05945427783688109,127662.0,0.12931245301619218,13.386168423935105,0.161773681640625,0.21413693332066014,7.931038339934627,0.12167372078795308,17169.0,0.12167444600036352,18.199166715179867,0.08685302734375,0.12303868028747837,1.4226989067873503,-0.009698723099000087,1821249.0,0.03576150808584864,26.40752374700966,0.751373291015625,0.04782156808245493,3.707889638854984,-0.009449915098957717,1966080.0,0.03688244074583054,26.132893201774934,1.0,0.049357748407311226,3.64853253364563,-0.023534916178241987,127662.0,0.04147035574222395,25.439979962660924,0.161773681640625,0.05345655925763152,3.1010810775674362,0.91314697265625,0.91314697265625,heavy,roi152252_2022-02-03_2022-02-18_roi152252_s2_toa_2022_2_3_median,-1,disabled,0.161773681640625,nan,0.0
