split,bucket,sample_id,png_path,cloudy_s2_path,target_path,omnicloudmask_class_path,omnicloudmask_cld_shdw_path,official_cld_shdw_path,omni_cloud_frac,omni_shadow_frac,omni_damage_frac,official_cloud_frac,official_shadow_frac,official_damage_frac,damage_diff_frac
val,heavy,roi102518_2022-08-03_2022-08-18_roi102518_s2_toa_2022_8_8_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi102518_2022-08-03_2022-08-18_roi102518_s2_toa_2022_8_8_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi102518/2022_8/s2_toa/roi102518_s2_toa_2022_8_8_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi102518/2022_8/s2_toa/roi102518_s2_toa_2022_8_13_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi102518_2022-08-03_2022-08-18_roi102518_s2_toa_2022_8_8_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi102518_2022-08-03_2022-08-18_roi102518_s2_toa_2022_8_8_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi102518/2022_8/cld_shdw/roi102518_cld_shdw_2022_8_8_median.tif,0.9731292724609375,0.0268707275390625,1.0,1.0,0.0,1.0,0.0
val,heavy,roi117488_2022-05-11_2022-05-26_roi117488_s2_toa_2022_5_16_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi117488_2022-05-11_2022-05-26_roi117488_s2_toa_2022_5_16_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi117488/2022_5/s2_toa/roi117488_s2_toa_2022_5_16_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi117488/2022_5/s2_toa/roi117488_s2_toa_2022_5_21_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi117488_2022-05-11_2022-05-26_roi117488_s2_toa_2022_5_16_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi117488_2022-05-11_2022-05-26_roi117488_s2_toa_2022_5_16_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi117488/2022_5/cld_shdw/roi117488_cld_shdw_2022_5_16_median.tif,0.9951629638671875,0.0048370361328125,1.0,1.0,0.0,1.0,0.0
val,heavy,roi13712_2022-03-11_2022-03-26_roi13712_s2_toa_2022_3_11_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi13712_2022-03-11_2022-03-26_roi13712_s2_toa_2022_3_11_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi13712/2022_3/s2_toa/roi13712_s2_toa_2022_3_11_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi13712/2022_3/s2_toa/roi13712_s2_toa_2022_3_16_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi13712_2022-03-11_2022-03-26_roi13712_s2_toa_2022_3_11_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi13712_2022-03-11_2022-03-26_roi13712_s2_toa_2022_3_11_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi13712/2022_3/cld_shdw/roi13712_cld_shdw_2022_3_11_median.tif,0.9596099853515625,0.0403900146484375,1.0,1.0,0.0,1.0,0.0
val,heavy,roi14320_2022-07-23_2022-07-30_roi14320_s2_toa_2022_7_25_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi14320_2022-07-23_2022-07-30_roi14320_s2_toa_2022_7_25_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi14320/2022_7/s2_toa/roi14320_s2_toa_2022_7_25_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi14320/2022_7/s2_toa/roi14320_s2_toa_2022_7_28_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi14320_2022-07-23_2022-07-30_roi14320_s2_toa_2022_7_25_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi14320_2022-07-23_2022-07-30_roi14320_s2_toa_2022_7_25_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi14320/2022_7/cld_shdw/roi14320_cld_shdw_2022_7_25_median.tif,0.986968994140625,0.013031005859375,1.0,1.0,0.0,1.0,0.0
val,heavy,roi16624_2022-07-11_2022-07-26_roi16624_s2_toa_2022_7_11_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi16624_2022-07-11_2022-07-26_roi16624_s2_toa_2022_7_11_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi16624/2022_7/s2_toa/roi16624_s2_toa_2022_7_11_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi16624/2022_7/s2_toa/roi16624_s2_toa_2022_7_21_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi16624_2022-07-11_2022-07-26_roi16624_s2_toa_2022_7_11_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi16624_2022-07-11_2022-07-26_roi16624_s2_toa_2022_7_11_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi16624/2022_7/cld_shdw/roi16624_cld_shdw_2022_7_11_median.tif,0.9794769287109375,0.0205230712890625,1.0,1.0,0.0,1.0,0.0
val,heavy,roi193152_2022-09-22_2022-10-07_roi193152_s2_toa_2022_10_7_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi193152_2022-09-22_2022-10-07_roi193152_s2_toa_2022_10_7_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi193152/2022_10/s2_toa/roi193152_s2_toa_2022_10_7_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi193152/2022_10/s2_toa/roi193152_s2_toa_2022_10_2_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi193152_2022-09-22_2022-10-07_roi193152_s2_toa_2022_10_7_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi193152_2022-09-22_2022-10-07_roi193152_s2_toa_2022_10_7_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi193152/2022_10/cld_shdw/roi193152_cld_shdw_2022_10_7_median.tif,0.9732666015625,0.0267333984375,1.0,1.0,0.0020904541015625,1.0,0.0
val,heavy,roi200378_2022-03-19_2022-04-03_roi200378_s2_toa_2022_3_24_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi200378_2022-03-19_2022-04-03_roi200378_s2_toa_2022_3_24_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi200378/2022_3/s2_toa/roi200378_s2_toa_2022_3_24_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi200378/2022_3/s2_toa/roi200378_s2_toa_2022_3_29_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi200378_2022-03-19_2022-04-03_roi200378_s2_toa_2022_3_24_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi200378_2022-03-19_2022-04-03_roi200378_s2_toa_2022_3_24_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi200378/2022_3/cld_shdw/roi200378_cld_shdw_2022_3_24_median.tif,0.9843902587890625,0.0156097412109375,1.0,1.0,0.0,1.0,0.0
val,heavy,roi200767_2022-06-04_2022-06-19_roi200767_s2_toa_2022_6_19_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi200767_2022-06-04_2022-06-19_roi200767_s2_toa_2022_6_19_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi200767/2022_6/s2_toa/roi200767_s2_toa_2022_6_19_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi200767/2022_6/s2_toa/roi200767_s2_toa_2022_6_14_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi200767_2022-06-04_2022-06-19_roi200767_s2_toa_2022_6_19_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi200767_2022-06-04_2022-06-19_roi200767_s2_toa_2022_6_19_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi200767/2022_6/cld_shdw/roi200767_cld_shdw_2022_6_19_median.tif,0.9891204833984375,0.0108795166015625,1.0,1.0,0.0,1.0,0.0
val,heavy,roi236548_2022-01-13_2022-01-28_roi236548_s2_toa_2022_1_13_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi236548_2022-01-13_2022-01-28_roi236548_s2_toa_2022_1_13_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi236548/2022_1/s2_toa/roi236548_s2_toa_2022_1_13_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi236548/2022_1/s2_toa/roi236548_s2_toa_2022_1_23_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi236548_2022-01-13_2022-01-28_roi236548_s2_toa_2022_1_13_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi236548_2022-01-13_2022-01-28_roi236548_s2_toa_2022_1_13_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi236548/2022_1/cld_shdw/roi236548_cld_shdw_2022_1_13_median.tif,1.0,0.0,1.0,1.0,0.0,1.0,0.0
val,heavy,roi246382_2022-07-29_2022-08-13_roi246382_s2_toa_2022_8_3_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi246382_2022-07-29_2022-08-13_roi246382_s2_toa_2022_8_3_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi246382/2022_8/s2_toa/roi246382_s2_toa_2022_8_3_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi246382/2022_8/s2_toa/roi246382_s2_toa_2022_8_8_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi246382_2022-07-29_2022-08-13_roi246382_s2_toa_2022_8_3_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi246382_2022-07-29_2022-08-13_roi246382_s2_toa_2022_8_3_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi246382/2022_8/cld_shdw/roi246382_cld_shdw_2022_8_3_median.tif,0.96661376953125,0.03338623046875,1.0,1.0,0.0,1.0,0.0
