clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,manifest_bucket,sample_id,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,target_degraded_ratio
0.0,-0.025296360495883966,191325.0,0.03754158397850516,24.102542627937886,0.9731292724609375,0.06235522757697625,8.204717757742062,-0.02458332230647405,196608.0,0.03696770966053009,24.206435684344104,1.0,0.061613831391882715,8.106014251708984,-0.025296360495883966,191325.0,0.03754158397850516,24.102542627937886,0.9731292724609375,0.06235522757697625,8.204717757742062,-0.02458332230647405,196608.0,0.03696770966053009,24.206435684344104,1.0,0.061613831391882715,8.106014251708984,heavy,0.9731292724609375,95.08385252472623,nan,,nan,nan,0.0,nan,nan,0.7636382791062328,191325.0,0.7636382791062328,2.3135840033736828,0.9731292724609375,0.7661623382402898,8.79952371618973,0.7596735159556071,196608.0,0.7596735159556071,2.3547039235762144,1.0,0.7625438166885189,8.828789710998535,0.6160859789063979,5283.0,0.6160859789063979,4.189131003407334,0.0268707275390625,0.6173670544775414,9.888690729699034,nan,,nan,nan,0.0,nan,nan,-0.025296360495883966,191325.0,0.03754158397850516,24.102542627937886,0.9731292724609375,0.06235522757697625,8.204717757742062,-0.02458332230647405,196608.0,0.03696770966053009,24.206435684344104,1.0,0.061613831391882715,8.106014251708984,0.0012394006834909271,5283.0,0.01618482252875896,33.300204861715756,0.0268707275390625,0.021626675153650594,4.531459342614282,1.0,1.0,heavy,roi102518_2022-08-03_2022-08-18_roi102518_s2_toa_2022_8_8_median,-1,disabled,0.0268707275390625,nan,0.0
0.0,-0.010283795625709012,386982.0,0.034822904947371586,25.47678164208452,0.9951629638671875,0.05323054563537114,6.5945596306804966,-0.010067985393106937,393216.0,0.034572213888168335,25.529734321459063,1.0,0.05290701798287018,6.563817501068115,-0.010283795625709012,386982.0,0.034822904947371586,25.47678164208452,0.9951629638671875,0.05323054563537114,6.5945596306804966,-0.010067985393106937,393216.0,0.034572213888168335,25.529734321459063,1.0,0.05290701798287018,6.563817501068115,heavy,0.9951629638671875,95.30280717849199,nan,,nan,nan,0.0,nan,nan,0.7413556622142632,386982.0,0.7413556622142632,2.571758655084633,0.9951629638671875,0.7437244637996104,6.3414548351086095,0.7393409013748169,393216.0,0.7393409013748169,2.5933889920205084,1.0,0.7418746824405786,6.38536274433136,0.6142733796957712,6234.0,0.6142733796957712,4.204560024472582,0.0048370361328125,0.6162713792405196,9.111010084253188,nan,,nan,nan,0.0,nan,nan,-0.010283795625709012,386982.0,0.034822904947371586,25.47678164208452,0.9951629638671875,0.05323054563537114,6.5945596306804966,-0.010067985393106937,393216.0,0.034572213888168335,25.529734321459063,1.0,0.05290701798287018,6.563817501068115,0.0033285662192429418,6234.0,0.019010434289907164,31.755112782043938,0.0048370361328125,0.025837135385330664,4.655472932582411,1.0,1.0,heavy,roi117488_2022-05-11_2022-05-26_roi117488_s2_toa_2022_5_16_median,-1,disabled,0.0048370361328125,nan,0.0
0.0,-0.009085003099490748,575649.0,0.02969067856250619,26.755310367250836,0.9596099853515625,0.045944600717918414,5.36360495393026,-0.00874990907808145,589824.0,0.029401240663395986,26.83300111932394,1.0,0.04553548263166384,5.3120724360148115,-0.009085003099490748,575649.0,0.02969067856250619,26.755310367250836,0.9596099853515625,0.045944600717918414,5.36360495393026,-0.00874990907808145,589824.0,0.029401240663395986,26.83300111932394,1.0,0.04553548263166384,5.3120724360148115,heavy,0.9596099853515625,95.96548935477311,nan,,nan,nan,0.0,nan,nan,0.7359177152657261,575649.0,0.7359177152657261,2.6165320106927057,0.9596099853515625,0.7399006340150277,7.322992396408228,0.7263129552205404,589824.0,0.7263534863789877,2.6873556718888687,1.0,0.7338921061758205,7.329749822616577,0.33626257302689594,14175.0,0.337949085269235,7.471921835545156,0.0403900146484375,0.42306189289989354,7.6041987537202385,nan,,nan,nan,0.0,nan,nan,-0.009085003099490748,575649.0,0.02969067856250619,26.755310367250836,0.9596099853515625,0.045944600717918414,5.36360495393026,-0.00874990907808145,589824.0,0.029401240663395986,26.83300111932394,1.0,0.04553548263166384,5.3120724360148115,0.004858277840589089,14175.0,0.017647191607762895,32.56804748418905,0.0403900146484375,0.02352868339196979,3.2193339740410054,1.0,1.0,heavy,roi13712_2022-03-11_2022-03-26_roi13712_s2_toa_2022_3_11_median,-1,disabled,0.0403900146484375,nan,0.0
0.0,0.016327769872522557,769695.0,0.045338254989090644,23.954616191994443,0.986968994140625,0.06342627269201849,5.1217473520355465,0.016437132998059194,786432.0,0.04507312520096699,23.977373167044803,1.0,0.06326031376563329,5.088642597198486,0.016327769872522557,769695.0,0.045338254989090644,23.954616191994443,0.986968994140625,0.06342627269201849,5.1217473520355465,0.016437132998059194,786432.0,0.04507312520096699,23.977373167044803,1.0,0.06326031376563329,5.088642597198486,heavy,0.986968994140625,93.78378524196887,nan,,nan,nan,0.0,nan,nan,0.7293547078712996,769695.0,0.7293547078712996,2.7008289685132802,0.986968994140625,0.7327545967822309,6.868737210843256,0.7222628990809122,786432.0,0.7222932974497477,2.7534621223830174,1.0,0.7283278113235133,6.880936801433563,0.39612754342689477,16737.0,0.39755589444769635,6.326113710956456,0.013031005859375,0.48271891252946764,7.441989097998634,nan,,nan,nan,0.0,nan,nan,0.016327769872522557,769695.0,0.045338254989090644,23.954616191994443,0.986968994140625,0.06342627269201849,5.1217473520355465,0.016437132998059194,786432.0,0.04507312520096699,23.977373167044803,1.0,0.06326031376563329,5.088642597198486,0.02146647686869139,16737.0,0.03288042399307345,25.178428567380536,0.013031005859375,0.05509073563733921,3.5662395219517387,1.0,1.0,heavy,roi14320_2022-07-23_2022-07-30_roi14320_s2_toa_2022_7_25_median,-1,disabled,0.013031005859375,nan,0.0
0.0,0.016339378260363798,962268.0,0.04245909057551729,24.41415787057111,0.9794769287109375,0.06015782229563632,4.945809129447306,0.016434101139505705,983040.0,0.04228691632548968,24.42476337852455,1.0,0.06008441416533347,4.920848560333252,0.016339378260363798,962268.0,0.04245909057551729,24.41415787057111,0.9794769287109375,0.06015782229563632,4.945809129447306,0.016434101139505705,983040.0,0.04228691632548968,24.42476337852455,1.0,0.06008441416533347,4.920848560333252,heavy,0.9794769287109375,93.99965251772545,nan,,nan,nan,0.0,nan,nan,0.707609360126285,962268.0,0.7076105292392556,2.9413872002963055,0.9794769287109375,0.7127391913586871,6.892261173602364,0.7012497027715047,983040.0,0.7012751738230387,2.9923546189514134,1.0,0.7085691975605688,6.899083185195923,0.4066369732335746,20772.0,0.4077878643868173,6.430050916985208,0.0205230712890625,0.4769770180552639,7.2151359500807875,nan,,nan,nan,0.0,nan,nan,0.016339378260363798,962268.0,0.04245909057551729,24.41415787057111,0.9794769287109375,0.06015782229563632,4.945809129447306,0.016434101139505705,983040.0,0.04228691632548968,24.42476337852455,1.0,0.06008441416533347,4.920848560333252,0.020822144119399328,20772.0,0.034310896778161785,24.946820508455147,0.0205230712890625,0.056579482979435256,3.7645490041431975,1.0,1.0,heavy,roi16624_2022-07-11_2022-07-26_roi16624_s2_toa_2022_7_11_median,-1,disabled,0.0205230712890625,nan,0.00776672
0.0,-0.0023797630806992338,1153620.0,0.05142527972917588,23.10539310362506,0.9732666015625,0.06994075961814156,5.944044385824622,-0.0023862157637874284,1179648.0,0.05132040029598607,23.106618238841893,1.0,0.06993089524632316,5.928037246068318,-0.0023797630806992338,1153620.0,0.05142527972917588,23.10539310362506,0.9732666015625,0.06994075961814156,5.944044385824622,-0.0023862157637874284,1179648.0,0.05132040029598607,23.106618238841893,1.0,0.06993089524632316,5.928037246068318,heavy,0.9732666015625,92.72405169690788,nan,,nan,nan,0.0,nan,nan,0.7067835920840485,1153620.0,0.7067845672751859,2.959952796038248,0.9732666015625,0.7112173787941631,6.279783596960004,0.700203968418969,1179648.0,0.7002271148893568,3.0139870504610515,1.0,0.7068066834568846,6.285090883572896,0.40858043707587743,26028.0,0.40958645487776985,6.529377669038448,0.0267333984375,0.4715536562381352,6.5203390583128025,nan,,nan,nan,0.0,nan,nan,-0.0023797630806992338,1153620.0,0.05142527972917588,23.10539310362506,0.9732666015625,0.06994075961814156,5.944044385824622,-0.0023862157637874284,1179648.0,0.05132040029598607,23.106618238841893,1.0,0.06993089524632316,5.928037246068318,-0.0026721570538323983,26028.0,0.04667183146308933,23.16126788000905,0.0267333984375,0.06949228722374327,5.218572044108749,1.0,1.0,heavy,roi193152_2022-09-22_2022-10-07_roi193152_s2_toa_2022_10_7_median,-1,disabled,0.0267333984375,nan,0.0
0.0,-0.008788657640472469,1347159.0,0.05090255907147699,23.187606751077343,0.9843902587890625,0.06928187975581875,6.4782871189480975,-0.008742668178109895,1376256.0,0.05080046948222887,23.190493079601524,1.0,0.06925886115293357,6.460340976715088,-0.008788657640472469,1347159.0,0.05090255907147699,23.187606751077343,0.9843902587890625,0.06928187975581875,6.4782871189480975,-0.008742668178109895,1376256.0,0.05080046948222887,23.190493079601524,1.0,0.06925886115293357,6.460340976715088,heavy,0.9843902587890625,92.84548712214814,nan,,nan,nan,0.0,nan,nan,0.7114740052028009,1347159.0,0.7114748402935362,2.902995766119311,0.9843902587890625,0.7158964547112161,6.048247193260038,0.7046500444412231,1376256.0,0.7046698956262498,2.958489550536373,1.0,0.7113372022477008,6.052026782717023,0.38870829849565675,29097.0,0.389608481571339,6.888224706191525,0.0156097412109375,0.4524689322168704,6.227035980271807,nan,,nan,nan,0.0,nan,nan,-0.008788657640472469,1347159.0,0.05090255907147699,23.187606751077343,0.9843902587890625,0.06928187975581875,6.4782871189480975,-0.008742668178109895,1376256.0,0.05080046948222887,23.190493079601524,1.0,0.06925886115293357,6.460340976715088,-0.006613349924383489,29097.0,0.0460737630682401,23.326269228336095,0.0156097412109375,0.06818463791513663,5.629463250077327,1.0,1.0,heavy,roi200378_2022-03-19_2022-04-03_roi200378_s2_toa_2022_3_24_median,-1,disabled,0.0156097412109375,nan,0.0
0.0,-0.007623182329410856,1541628.0,0.04677235051876774,23.68437376573242,0.9891204833984375,0.06543066160577483,6.041578884059579,-0.007605166174471378,1572864.0,0.04672738816589117,23.68189193613101,1.0,0.06544935985793017,6.031736969947815,-0.007623182329410856,1541628.0,0.04677235051876774,23.68437376573242,0.9891204833984375,0.06543066160577483,6.041578884059579,-0.007605166174471378,1572864.0,0.04672738816589117,23.68189193613101,1.0,0.06544935985793017,6.031736969947815,heavy,0.9891204833984375,93.5539054719688,nan,,nan,nan,0.0,nan,nan,0.7255913371286717,1541628.0,0.7255920668767044,2.7266837531190093,0.9891204833984375,0.7305766916446916,7.241355009525645,0.7194800426562628,1572864.0,0.719497412443161,2.775013362711109,1.0,0.7265229402389286,7.231361538171768,0.4178616864105119,31236.0,0.4187002261388102,6.265110387464064,0.0108795166015625,0.4861211097027278,6.738160305191726,nan,,nan,nan,0.0,nan,nan,-0.007623182329410856,1541628.0,0.04677235051876774,23.68437376573242,0.9891204833984375,0.06543066160577483,6.041578884059579,-0.007605166174471378,1572864.0,0.04672738816589117,23.68189193613101,1.0,0.06544935985793017,6.031736969947815,-0.00671593942018153,31236.0,0.04450824767835834,23.561130581058816,0.0108795166015625,0.06636566812652095,5.5460044459292765,1.0,1.0,heavy,roi200767_2022-06-04_2022-06-19_roi200767_s2_toa_2022_6_19_median,-1,disabled,0.0108795166015625,nan,0.0
0.0,-0.012626481494745247,1738236.0,0.047347873405091064,23.786906007197498,1.0,0.06466282878516263,6.32614575746619,-0.012522145277924009,1769472.0,0.04729774732280661,23.782817005637575,1.0,0.06469327686417685,6.3123740090264215,-0.012626481494745247,1738236.0,0.047347873405091064,23.786906007197498,1.0,0.06466282878516263,6.32614575746619,-0.012522145277924009,1769472.0,0.04729774732280661,23.782817005637575,1.0,0.06469327686417685,6.3123740090264215,heavy,1.0,93.49355053499235,nan,,nan,nan,0.0,nan,nan,0.7277061252758543,1738236.0,0.7277067724837134,2.70622135516255,1.0,0.7322998281864331,7.534717604873562,0.7222365317521272,1769472.0,0.7222519715627035,2.749315512640951,1.0,0.7286755951808176,7.520655870437622,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.012626481494745247,1738236.0,0.047347873405091064,23.786906007197498,1.0,0.06466282878516263,6.32614575746619,-0.012522145277924009,1769472.0,0.04729774732280661,23.782817005637575,1.0,0.06469327686417685,6.3123740090264215,nan,,nan,nan,0.0,nan,nan,1.0,1.0,heavy,roi236548_2022-01-13_2022-01-28_roi236548_s2_toa_2022_1_13_median,-1,disabled,0.0,nan,0.0
0.0,-0.014821882835674798,1928280.0,0.04696987119734783,23.79794145345313,0.96661376953125,0.06458072665299752,6.495830505359699,-0.014751206338405608,1966080.0,0.04691323960820834,23.796865799927943,1.0,0.0645887247730166,6.486569213867187,-0.014821882835674798,1928280.0,0.04696987119734783,23.79794145345313,0.96661376953125,0.06458072665299752,6.495830505359699,-0.014751206338405608,1966080.0,0.04691323960820834,23.796865799927943,1.0,0.0645887247730166,6.486569213867187,heavy,0.96661376953125,93.42986631197911,nan,,nan,nan,0.0,nan,nan,0.7148991952996971,1928280.0,0.7148997787211919,2.841037720012088,0.96661376953125,0.7210213322256973,7.511864046261435,0.7093094786008199,1966080.0,0.7093233744303385,2.8876300036567426,1.0,0.7171640313324886,7.491938328742981,0.42416275912491735,37800.0,0.4248556857638889,6.357673220998469,0.03338623046875,0.4809681731081426,6.475490102616567,nan,,nan,nan,0.0,nan,nan,-0.014821882835674798,1928280.0,0.04696987119734783,23.79794145345313,0.96661376953125,0.06458072665299752,6.495830505359699,-0.014751206338405608,1966080.0,0.04691323960820834,23.796865799927943,1.0,0.0645887247730166,6.486569213867187,-0.011145764721764458,37800.0,0.04402426694436048,23.742342803321776,0.03338623046875,0.06499543576290784,6.014133978949653,1.0,1.0,heavy,roi246382_2022-07-29_2022-08-13_roi246382_s2_toa_2022_8_3_median,-1,disabled,0.03338623046875,nan,0.0
