epoch,split,total,recon_total,gan_total,pixel_total,perceptual_total,cloud_l1,cloud_l1_missing,cloud_l1_known,cloud_kl,cloud_adv,feature_matching,perceptual,disc_total,disc_real_loss,disc_fake_loss,disc_real_gp,disc_real_logit,disc_fake_logit,w_cloud_l1,w_cloud_l1_missing,w_cloud_l1_known,w_cloud_kl,w_cloud_adv,w_feature_matching,w_perceptual
1,train,2.797292993292896,2.797292993292896,0.0,2.797292993292896,0.0,0.0,0.0670736748611252,0.0381153316446366,0.0,0.0,0.0,0.0,,,,,,,0.0,40.0,3.0,0.0,0.0,0.0,0.0
1,val,2.461544261924152,2.461544261924152,0.0,2.461544261924152,0.0,0.0,0.0590663030362238,0.0329640505562941,0.0,0.0,0.0,0.0,,,,,,,0.0,40.0,3.0,0.0,0.0,0.0,0.0
2,train,2.5186819852492133,2.5186819852492133,0.0,2.5186819852492133,0.0,0.0,0.0605611860658119,0.0320781776847287,0.0,0.0,0.0,0.0,,,,,,,0.0,40.0,3.0,0.0,0.0,0.0,0.0
2,val,2.1792363498745293,2.1792363498745293,0.0,2.1792363498745293,0.0,0.0,0.0525587137973192,0.0256292666210732,0.0,0.0,0.0,0.0,,,,,,,0.0,40.0,3.0,0.0,0.0,0.0,0.0
3,train,2.7872195805249227,2.7872195805249227,0.0,2.407666239443176,0.3795533452285539,0.0,0.0579639758639869,0.0297023952815603,0.0,0.0,0.0,0.2530355633148177,,,,,,,0.0,40.0,3.0,0.0,0.0,0.0,1.5
3,val,2.4895866672540534,2.4895866672540534,0.0,2.1031049207366745,0.3864817434343798,0.0,0.0507338773619768,0.0245832765731079,0.0,0.0,0.0,0.257654495537281,,,,,,,0.0,40.0,3.0,0.0,0.0,0.0,1.5
4,train,3.0682667727135007,3.0682667727135007,0.0,2.361798476484755,0.7064682931186409,0.0,0.0569940437982855,0.0273455706759929,0.0,0.0,0.0,0.2354894312759377,,,,,,,0.0,40.0,3.0,0.0,0.0,0.0,3.0
4,val,2.914839751761535,2.914839751761535,0.0,2.182094671089074,0.7327450739926306,0.0,0.052600794355385,0.0260209670725779,0.0,0.0,0.0,0.2442483569912869,,,,,,,0.0,40.0,3.0,0.0,0.0,0.0,3.0
5,train,3.3427273261073167,3.3427273261073167,0.0,2.3413396795772994,1.001387645436354,0.0,0.0564994634704419,0.0271203744484721,0.0,0.0,0.0,0.2225305875620893,,,,,,,0.0,40.0,3.0,0.0,0.0,0.0,4.5
5,val,3.084070690746965,3.084070690746965,0.0,2.072618123786203,1.0114525464074364,0.0,0.0500870545330489,0.023045313844391,0.0,0.0,0.0,0.2247672319283773,,,,,,,0.0,40.0,3.0,0.0,0.0,0.0,4.5
6,train,3.6119930058808873,3.6119930058808873,0.0,2.332127010649133,1.2798659955051697,0.0,0.0563423013971799,0.026144981349878,0.0,0.0,0.0,0.2133109991521281,,,,,,,0.0,40.0,3.0,0.0,0.0,0.0,6.0
6,val,3.31993202402674,3.31993202402674,0.0,2.0191003854932457,1.3008316482963234,0.0,0.0487713409900857,0.0227489143045863,0.0,0.0,0.0,0.2168052742450401,,,,,,,0.0,40.0,3.0,0.0,0.0,0.0,6.0
7,train,3.8007365629213674,3.8007365629213674,0.0,2.2596225305161344,1.5411140302179056,0.0,0.0546528319870933,0.0245030813656311,0.0,0.0,0.0,0.2054818708688841,,,,,,,0.0,40.0,3.0,0.0,0.0,0.0,7.5
7,val,3.6704720710885934,3.6704720710885934,0.0,2.053018064334475,1.6174540201137806,0.0,0.0492483541240979,0.0276946359938,0.0,0.0,0.0,0.2156605358909944,,,,,,,0.0,40.0,3.0,0.0,0.0,0.0,7.5
8,train,4.3976854341110325,4.1032447802182,0.2944406595889946,2.274393526147994,1.8288512541157755,0.0,0.0550299956127203,0.0243978972329523,0.0,0.4241868566026746,0.1931338426543097,0.2032056946808683,1.2218276666027326,0.4112561098570488,0.7758286361574033,0.0347429211307509,0.805688122333763,0.7718097841276699,0.0,40.0,3.0,0.0,0.125,1.25,9.0
8,val,3.9249947091628767,3.9249947091628767,0.0,2.0146412474328077,1.9103534452874085,0.0,0.0485214419976069,0.0245945264787537,0.0,0.0,0.0,0.2122614941206471,,,,,,,0.0,40.0,3.0,0.0,0.125,1.25,9.0
9,train,4.972509199052776,4.352892097985708,0.6196171036189485,2.251663169934662,2.1012289261827046,0.0,0.0544935134826911,0.0239742044563491,0.0,0.4335907836663978,0.2044877638351115,0.2001170405807594,1.1516576936121017,0.3887432847821384,0.7394125718589223,0.0235018412679055,0.9131162416315224,0.8405736842924666,0.0,40.0,3.0,0.0,0.25,2.5,10.5
9,val,4.150116689246277,4.150116689246277,0.0,1.965525724764528,2.1845909542050856,0.0,0.0473168383569231,0.0242840675331661,0.0,0.0,0.0,0.2080562796186784,,,,,,,0.0,40.0,3.0,0.0,0.25,2.5,10.5
10,train,5.508751814791916,4.585074983423274,0.9236768365407574,2.2165836538743537,2.3684913356552064,0.0,0.0536047761301461,0.0241308669786424,0.0,0.4390766866710208,0.2024061538973988,0.197374277836458,1.1393867100415245,0.3851414799280123,0.7298563168774322,0.0243889138740501,0.9224239544492978,0.8397290944961961,0.0,40.0,3.0,0.0,0.375,3.75,12.0
10,val,4.467108099625029,4.467108099625029,0.0,1.9521746506978723,2.5149334391643263,0.0,0.0470062353897133,0.0239750789890516,0.0,0.0,0.0,0.2095777872179089,,,,,,,0.0,40.0,3.0,0.0,0.375,3.75,12.0
11,train,5.798467730892543,4.569950005330077,1.2285177265877754,2.2098581096903627,2.360091891173923,0.0,0.0534332869503225,0.0241755418731328,0.0,0.4447885996203539,0.2012246859741229,0.1966743241790511,1.1312872153174258,0.3823402478880838,0.7233424934043068,0.0256044741152836,0.9232407840202344,0.8301075732489245,0.0,40.0,3.0,0.0,0.5,5.0,12.0
11,val,4.586753799997527,4.586753799997527,0.0,2.027991461856612,2.55876234379308,0.0,0.0485552738557152,0.0285935041008934,0.0,0.0,0.0,0.2132301974784711,,,,,,,0.0,40.0,3.0,0.0,0.5,5.0,12.0
12,train,6.019030391805398,4.53740174252688,1.481628647797516,2.200652424211896,2.336749319499786,0.0,0.0531814882059336,0.0244642953405121,0.0,0.441037205700116,0.1929568631121666,0.1947291102146428,1.1412143902311995,0.3761080996751421,0.7406836465593507,0.0244226425495255,0.9382877520738392,0.8340822915327294,0.0,40.0,3.0,0.0,0.625,6.25,12.0
12,val,4.430403069175523,4.430403069175523,0.0,1.9253493470364604,2.5050537283050605,0.0,0.0463669922178739,0.0235565486804387,0.0,0.0,0.0,0.2087544764809567,,,,,,,0.0,40.0,3.0,0.0,0.625,6.25,12.0
13,train,6.228445998390151,4.499891650148124,1.7285543586773977,2.1647247436032018,2.3351669049044266,0.0,0.0523572701452419,0.0234779771394494,0.0,0.4398306588605274,0.1864908487202787,0.194597242046888,1.1386299121452763,0.3791128096686226,0.7380480734397876,0.0214690304254836,0.9335247426313726,0.8399265131454584,0.0,40.0,3.0,0.0,0.75,7.5,12.0
13,val,4.3719166352831085,4.3719166352831085,0.0,1.8842871356113204,2.4876295122607,0.0,0.0451589757416011,0.0259760372005232,0.0,0.0,0.0,0.2073024582631629,,,,,,,0.0,40.0,3.0,0.0,0.75,7.5,12.0
14,train,6.538852671599899,4.533648278826238,2.0052043953711105,2.1931438096984084,2.340504472864513,0.0,0.0530432852701389,0.0238041304562989,0.0,0.4407505413306598,0.1850911622271739,0.1950420393560093,1.1403075540466776,0.3793026280193518,0.7369256848497857,0.0240792416517454,0.9281731515849402,0.828565251572052,0.0,40.0,3.0,0.0,0.875,8.75,12.0
14,val,4.342815224466653,4.342815224466653,0.0,1.8855573167574815,2.4572579002585906,0.0,0.0453624352571907,0.0236866430937441,0.0,0.0,0.0,0.2047714913456604,,,,,,,0.0,40.0,3.0,0.0,0.875,8.75,12.0
15,train,6.71128950115373,4.47178711165711,2.239502392504193,2.148183256706696,2.3236038546769997,0.0,0.0519626148775595,0.0232262160516733,0.0,0.4388041332227374,0.1800698261873209,0.1936336544595818,1.1346100296266943,0.3752120214226778,0.7394181346856855,0.0199798729433749,0.9436625565319616,0.8465067856355545,0.0,40.0,3.0,0.0,1.0,10.0,12.0
15,val,4.318789716424613,4.318789716424613,0.0,1.8497032939360056,2.4690864456110986,0.0,0.0444462971264046,0.023950476695408,0.0,0.0,0.0,0.2057572039936123,,,,,,,0.0,40.0,3.0,0.0,1.0,10.0,12.0
16,train,6.949150652878146,4.478946968958647,2.470203691757418,2.147746652592577,2.3312003192369364,0.0,0.0519238897109409,0.0235970189483661,0.0,0.4425320311332696,0.1753204583264431,0.1942666930684802,1.1390094682346426,0.3782682069990248,0.7385014146110698,0.0222398429451829,0.935392833699327,0.8234632422162123,0.0,40.0,3.0,0.0,1.125,11.25,12.0
16,val,4.297582194722932,4.297582194722932,0.0,1.8198894426740448,2.4776927243018974,0.0,0.0437220885089181,0.0236686387566994,0.0,0.0,0.0,0.2064743912297076,,,,,,,0.0,40.0,3.0,0.0,1.125,11.25,12.0
17,train,7.151412636497335,4.459989668214722,2.691422966733256,2.1339870660768008,2.3260025994037634,0.0,0.0515867791676876,0.0235052957773242,0.0,0.4369340331410414,0.1716204342141815,0.1938335502303749,1.1451057338751056,0.3771676917415146,0.7481816539068106,0.0197563883033225,0.9366591932303316,0.8281287347231436,0.0,40.0,3.0,0.0,1.25,12.5,12.0
17,val,4.55191335390354,4.55191335390354,0.0,2.0074534143867164,2.544459923587997,0.0,0.0480817917951157,0.0280605811670378,0.0,0.0,0.0,0.2120383279719229,,,,,,,0.0,40.0,3.0,0.0,1.25,12.5,12.0
