epoch,file_count,buckets_present,missing_buckets,complete,total_size_mb
1,3,"heavy,high,medium",,True,7.993405342102051
2,3,"heavy,high,medium",,True,7.669073104858398
3,3,"heavy,high,medium",,True,7.582205772399902
4,3,"heavy,high,medium",,True,7.508398056030273
5,3,"heavy,high,medium",,True,7.555941581726074
6,3,"heavy,high,medium",,True,7.565807342529297
7,3,"heavy,high,medium",,True,7.591510772705078
8,3,"heavy,high,medium",,True,7.549872398376465
9,3,"heavy,high,medium",,True,7.617659568786621
10,3,"heavy,high,medium",,True,7.604255676269531
11,3,"heavy,high,medium",,True,7.62412166595459
12,3,"heavy,high,medium",,True,7.627306938171387
13,3,"heavy,high,medium",,True,7.587430000305176
14,3,"heavy,high,medium",,True,7.580002784729004
15,3,"heavy,high,medium",,True,7.621221542358398
16,3,"heavy,high,medium",,True,7.6114654541015625
17,3,"heavy,high,medium",,True,7.614541053771973
18,3,"heavy,high,medium",,True,7.621127128601074
19,3,"heavy,high,medium",,True,7.555519104003906
20,3,"heavy,high,medium",,True,7.6119384765625
21,3,"heavy,high,medium",,True,7.566289901733398
22,3,"heavy,high,medium",,True,7.599078178405762
23,3,"heavy,high,medium",,True,7.562601089477539
24,3,"heavy,high,medium",,True,7.654140472412109
25,3,"heavy,high,medium",,True,7.632981300354004
26,3,"heavy,high,medium",,True,7.559998512268066
27,3,"heavy,high,medium",,True,7.5682220458984375
28,3,"heavy,high,medium",,True,7.615374565124512
29,3,"heavy,high,medium",,True,7.624150276184082
30,3,"heavy,high,medium",,True,7.5468902587890625
31,3,"heavy,high,medium",,True,7.547060966491699
32,3,"heavy,high,medium",,True,7.413243293762207
33,3,"heavy,high,medium",,True,7.493880271911621
34,3,"heavy,high,medium",,True,7.431524276733398
35,3,"heavy,high,medium",,True,7.476561546325684
36,3,"heavy,high,medium",,True,7.514233589172363
37,3,"heavy,high,medium",,True,7.582444190979004
38,3,"heavy,high,medium",,True,7.573580741882324
39,3,"heavy,high,medium",,True,7.436770439147949
40,3,"heavy,high,medium",,True,7.438149452209473
41,3,"heavy,high,medium",,True,7.57674503326416
42,3,"heavy,high,medium",,True,7.477982521057129
43,3,"heavy,high,medium",,True,7.681392669677734
44,3,"heavy,high,medium",,True,7.56644344329834
45,3,"heavy,high,medium",,True,7.371711730957031
46,3,"heavy,high,medium",,True,7.316941261291504
47,3,"heavy,high,medium",,True,7.559737205505371
48,3,"heavy,high,medium",,True,7.579710006713867
49,3,"heavy,high,medium",,True,7.500330924987793
50,3,"heavy,high,medium",,True,7.574108123779297
51,3,"heavy,high,medium",,True,7.49521541595459
52,3,"heavy,high,medium",,True,7.523409843444824
53,3,"heavy,high,medium",,True,7.413261413574219
54,3,"heavy,high,medium",,True,7.552323341369629
55,3,"heavy,high,medium",,True,7.5894060134887695
56,3,"heavy,high,medium",,True,7.4953508377075195
57,3,"heavy,high,medium",,True,7.4166364669799805
58,3,"heavy,high,medium",,True,7.551478385925293
59,3,"heavy,high,medium",,True,7.592104911804199
60,3,"heavy,high,medium",,True,7.303872108459473
61,3,"heavy,high,medium",,True,7.5580596923828125
62,3,"heavy,high,medium",,True,7.544973373413086
63,3,"heavy,high,medium",,True,7.03400993347168
64,3,"heavy,high,medium",,True,7.605945587158203
65,3,"heavy,high,medium",,True,7.548781394958496
66,3,"heavy,high,medium",,True,7.48565673828125
67,3,"heavy,high,medium",,True,7.571375846862793
68,3,"heavy,high,medium",,True,7.538848876953125
69,3,"heavy,high,medium",,True,7.553272247314453
70,3,"heavy,high,medium",,True,7.561854362487793
71,3,"heavy,high,medium",,True,7.5459747314453125
72,3,"heavy,high,medium",,True,7.541119575500488
73,3,"heavy,high,medium",,True,7.56533145904541
74,3,"heavy,high,medium",,True,7.552484512329102
75,3,"heavy,high,medium",,True,7.522792816162109
76,3,"heavy,high,medium",,True,7.560846328735352
77,3,"heavy,high,medium",,True,7.557175636291504
78,3,"heavy,high,medium",,True,7.516881942749023
79,3,"heavy,high,medium",,True,7.463688850402832
80,3,"heavy,high,medium",,True,7.588864326477051
81,3,"heavy,high,medium",,True,7.55947208404541
82,3,"heavy,high,medium",,True,7.573359489440918
83,3,"heavy,high,medium",,True,7.55953311920166
84,3,"heavy,high,medium",,True,7.579610824584961
85,3,"heavy,high,medium",,True,7.588644027709961
86,3,"heavy,high,medium",,True,7.514659881591797
87,3,"heavy,high,medium",,True,7.506711006164551
88,3,"heavy,high,medium",,True,7.535954475402832
89,3,"heavy,high,medium",,True,7.336413383483887
90,3,"heavy,high,medium",,True,7.541196823120117
91,3,"heavy,high,medium",,True,7.574723243713379
92,3,"heavy,high,medium",,True,7.532092094421387
93,3,"heavy,high,medium",,True,7.5116987228393555
94,3,"heavy,high,medium",,True,7.560050964355469
95,3,"heavy,high,medium",,True,7.529345512390137
96,3,"heavy,high,medium",,True,7.518313407897949
97,3,"heavy,high,medium",,True,7.532862663269043
98,3,"heavy,high,medium",,True,7.509268760681152
99,3,"heavy,high,medium",,True,7.549594879150391
100,3,"heavy,high,medium",,True,7.529328346252441
101,3,"heavy,high,medium",,True,7.552573204040527
102,3,"heavy,high,medium",,True,7.529904365539551
103,3,"heavy,high,medium",,True,7.517305374145508
104,3,"heavy,high,medium",,True,7.517465591430664
105,3,"heavy,high,medium",,True,7.539202690124512
106,3,"heavy,high,medium",,True,7.536313056945801
107,3,"heavy,high,medium",,True,7.525986671447754
108,3,"heavy,high,medium",,True,7.5206146240234375
109,3,"heavy,high,medium",,True,7.552331924438477
110,3,"heavy,high,medium",,True,7.5162248611450195
111,3,"heavy,high,medium",,True,7.494001388549805
112,3,"heavy,high,medium",,True,7.528855323791504
113,3,"heavy,high,medium",,True,7.532321929931641
114,3,"heavy,high,medium",,True,7.497153282165527
115,3,"heavy,high,medium",,True,7.449355125427246
