file,epoch,bucket,panel,brightness_mean,brightness_std,p01,p05,p95,p99,contrast_p95_p05,sharpness_laplacian_var,entropy
epoch_0001_stage1_heavy.png,1,heavy,full_image,0.4686923623085022,0.3134865164756775,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2320.355819208445,5.500532694250296
epoch_0001_stage1_high.png,1,high,full_image,0.3869209885597229,0.2840779423713684,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,2192.3210631311936,6.131935201426754
epoch_0001_stage1_medium.png,1,medium,full_image,0.3648999333381653,0.2737071216106415,0.0235294122248888,0.0235294122248888,0.8229862451553345,1.0,0.7994568347930908,2465.4989674763824,6.185829551185745
epoch_0002_stage1_heavy.png,2,heavy,full_image,0.47308212518692017,0.3141166567802429,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1771.1376034934008,5.488022093088127
epoch_0002_stage1_high.png,2,high,full_image,0.3831741213798523,0.283401757478714,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1889.8750208170084,6.125425579876627
epoch_0002_stage1_medium.png,2,medium,full_image,0.3577968180179596,0.273644357919693,0.0235294122248888,0.0235294122248888,0.822629451751709,1.0,0.7991000413894653,2166.2317270491385,6.198226022946665
epoch_0003_stage1_heavy.png,3,heavy,full_image,0.4823356866836548,0.32168859243392944,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1904.4371492881899,5.595604357949214
epoch_0003_stage1_high.png,3,high,full_image,0.3766227066516876,0.28561463952064514,0.0235294122248888,0.0235294122248888,0.9789843559265137,1.0,0.95545494556427,1817.4701453421615,6.146170564058373
epoch_0003_stage1_medium.png,3,medium,full_image,0.3603484332561493,0.27266666293144226,0.0235294122248888,0.0235294122248888,0.8221216201782227,1.0,0.798592209815979,2138.0381867202386,6.184420048789265
epoch_0004_stage1_heavy.png,4,heavy,full_image,0.4761689007282257,0.31524184346199036,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1722.4749231742826,5.492808484431794
epoch_0004_stage1_high.png,4,high,full_image,0.3802802264690399,0.28379303216934204,0.0235294122248888,0.0235294122248888,0.9780666828155518,1.0,0.9545372724533081,1785.5044544015482,6.132508163233265
