split,metric,first_epoch,last_epoch,first,last,delta,delta_pct,improvement_pct_if_lower_better,num_points,best_epoch,best
train,total,1,115,2.797292993292896,5.192876552405343,2.395583559112447,85.63935078865057,-85.63935078865057,115,2.0,2.5186819852492133
train,recon_total,1,115,2.797292993292896,2.8995462570806527,0.10225326378775668,3.6554363104948457,-3.6554363104948457,115,2.0,2.5186819852492133
train,gan_total,1,115,0.0,2.293330301932239,2.293330301932239,,,115,1.0,0.0
train,pixel_total,1,115,2.797292993292896,0.9589789712100948,-1.8383140220828014,-65.71760721849837,65.71760721849837,115,113.0,0.9507693237758922
train,perceptual_total,1,115,0.0,1.9405672913331775,1.9405672913331775,,,115,1.0,0.0
train,cloud_l1,1,115,0.0,0.0,0.0,,,115,1.0,0.0
train,cloud_kl,1,115,0.0,0.0,0.0,,,115,1.0,0.0
train,cloud_adv,1,115,0.0,0.4281936927217227,0.4281936927217227,,,115,1.0,0.0
train,feature_matching,1,115,0.0,0.1100693174711904,0.1100693174711904,,,115,1.0,0.0
train,perceptual,1,115,0.0,0.1617139405827251,0.1617139405827251,,,115,1.0,0.0
train,disc_total,8,115,1.2218276666027326,1.1279348603446917,-0.09389280625804086,-7.684619429113759,7.684619429113759,108,114.0,1.125393069027396
train,disc_real_loss,8,115,0.4112561098570488,0.3897832925986806,-0.021472817258368193,-5.221276169205625,5.221276169205625,108,15.0,0.3752120214226778
train,disc_fake_loss,8,115,0.7758286361574033,0.7282131199443013,-0.047615516213102005,-6.137375445296347,6.137375445296347,108,11.0,0.7233424934043068
train,disc_real_gp,8,115,0.0347429211307509,0.0099384466485926,-0.0248044744821583,-71.39432631127814,71.39432631127814,108,104.0,0.0092486037099477
train,disc_real_logit,8,115,0.805688122333763,0.9314565227483756,0.12576840041461268,15.610060137204314,,108,,
train,disc_fake_logit,8,115,0.7718097841276699,0.919032876097828,0.14722309197015815,19.075048671034345,,108,,
val,total,1,115,2.461544261924152,4.497651664347484,2.036107402423332,82.71666830933754,-82.71666830933754,115,2.0,2.1792363498745293
val,recon_total,1,115,2.461544261924152,4.497651664347484,2.036107402423332,82.71666830933754,-82.71666830933754,115,2.0,2.1792363498745293
val,gan_total,1,115,0.0,0.0,0.0,,,115,1.0,0.0
val,pixel_total,1,115,2.461544261924152,2.0617249361399947,-0.39981932578415735,-16.242621835758687,16.242621835758687,115,93.0,1.6828626473915989
val,perceptual_total,1,115,0.0,2.435926758009812,2.435926758009812,,,115,1.0,0.0
val,cloud_l1,1,115,0.0,0.0,0.0,,,115,1.0,0.0
val,cloud_kl,1,115,0.0,0.0,0.0,,,115,1.0,0.0
val,cloud_adv,1,115,0.0,0.0,0.0,,,115,1.0,0.0
val,feature_matching,1,115,0.0,0.0,0.0,,,115,1.0,0.0
val,perceptual,1,115,0.0,0.2029938970146508,0.2029938970146508,,,115,1.0,0.0
