clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,m_shadow_soft_eff_mean,m_shadow_soft_max,m_shadow_soft_mean,m_shadow_soft_raw_mean,manifest_bucket,sample_id,shadow_branch_full_bias,shadow_branch_full_count,shadow_branch_full_mae,shadow_branch_full_psnr,shadow_branch_full_region_frac,shadow_branch_full_rmse,shadow_branch_full_sam_deg,shadow_branch_shadow_bias,shadow_branch_shadow_count,shadow_branch_shadow_mae,shadow_branch_shadow_psnr,shadow_branch_shadow_region_frac,shadow_branch_shadow_rmse,shadow_branch_shadow_sam_deg,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,soft_shadow_eff_leakage_clear,soft_shadow_eff_mae_in_shadow,soft_shadow_eff_mse_in_shadow,soft_shadow_eff_penumbra_frac,soft_shadow_leakage_clear,soft_shadow_mae_in_shadow,soft_shadow_mse_in_shadow,soft_shadow_penumbra_frac,soft_shadow_raw_leakage_clear,soft_shadow_raw_mae_in_shadow,soft_shadow_raw_mse_in_shadow,soft_shadow_raw_penumbra_frac,target_degraded_ratio
0.0,-0.03802380424279433,851968.0,0.051719839756305404,22.383120055307412,1.0,0.0760053209457605,16.779211044311523,-0.03802380424279433,851968.0,0.051719839756305404,22.383120055307412,1.0,0.0760053209457605,16.779211044311523,-0.03802380424279433,851968.0,0.051719839756305404,22.383120055307412,1.0,0.0760053209457605,16.779211044311523,-0.03802380424279433,851968.0,0.051719839756305404,22.383120055307412,1.0,0.0760053209457605,16.779211044311523,high,1.0,51.79511509214584,nan,,nan,nan,0.0,nan,nan,0.09398841857910156,851968.0,0.10729169845581055,17.97452624614927,1.0,0.1262622975289201,18.424285888671875,0.09398841857910156,851968.0,0.10729169845581055,17.97452624614927,1.0,0.1262622975289201,18.424285888671875,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.03802380424279433,851968.0,0.051719839756305404,22.383120055307412,1.0,0.0760053209457605,16.779211044311523,-0.03802380424279433,851968.0,0.051719839756305404,22.383120055307412,1.0,0.0760053209457605,16.779211044311523,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi103903_2022-01-05_2022-01-20_roi103903_s2_toa_2022_1_20_median,0.09398841857910156,851968.0,0.10729169845581055,17.97452624614927,1.0,0.1262622975289201,18.424285888671875,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.017623688309238508,1703936.0,0.03684122058061453,24.642321325995745,1.0,0.058598153853591954,12.17165756225586,-0.017623688309238508,1703936.0,0.03684122058061453,24.642321325995745,1.0,0.058598153853591954,12.17165756225586,-0.017623688309238508,1703936.0,0.03684122058061453,24.642321325995745,1.0,0.058598153853591954,12.17165756225586,-0.017623688309238508,1703936.0,0.03684122058061453,24.642321325995745,1.0,0.058598153853591954,12.17165756225586,high,1.0,88.0281995783772,nan,,nan,nan,0.0,nan,nan,0.30108169408944935,1703936.0,0.30773333402780384,8.07321082042893,1.0,0.39476574352046423,21.563316345214844,0.30108169408944935,1703936.0,0.30773333402780384,8.07321082042893,1.0,0.39476574352046423,21.563316345214844,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.017623688309238508,1703936.0,0.03684122058061453,24.642321325995745,1.0,0.058598153853591954,12.17165756225586,-0.017623688309238508,1703936.0,0.03684122058061453,24.642321325995745,1.0,0.058598153853591954,12.17165756225586,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi133420_2022-04-23_2022-05-08_roi133420_s2_toa_2022_4_23_median,0.30108169408944935,1703936.0,0.30773333402780384,8.07321082042893,1.0,0.39476574352046423,21.563316345214844,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.023451864814911134,2555904.0,0.036647667487462364,25.200721997510986,1.0,0.05494951962506257,11.21351178487142,-0.023451864814911134,2555904.0,0.036647667487462364,25.200721997510986,1.0,0.05494951962506257,11.21351178487142,-0.023451864814911134,2555904.0,0.036647667487462364,25.200721997510986,1.0,0.05494951962506257,11.21351178487142,-0.023451864814911134,2555904.0,0.036647667487462364,25.200721997510986,1.0,0.05494951962506257,11.21351178487142,high,1.0,87.95362156453476,nan,,nan,nan,0.0,nan,nan,0.2997230566464938,2555904.0,0.30422145281082547,8.624169764460097,1.0,0.37050281480708425,20.408849716186523,0.2997230566464938,2555904.0,0.30422145281082547,8.624169764460097,1.0,0.37050281480708425,20.408849716186523,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.023451864814911134,2555904.0,0.036647667487462364,25.200721997510986,1.0,0.05494951962506257,11.21351178487142,-0.023451864814911134,2555904.0,0.036647667487462364,25.200721997510986,1.0,0.05494951962506257,11.21351178487142,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi138947_2022-06-20_2022-07-05_roi138947_s2_toa_2022_6_30_median,0.2997230566464938,2555904.0,0.30422145281082547,8.624169764460097,1.0,0.37050281480708425,20.408849716186523,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.014145542580920916,3407872.0,0.03608933377724428,25.352703041737392,1.0,0.05399640522449669,11.092028617858887,-0.014145542580920916,3407872.0,0.03608933377724428,25.352703041737392,1.0,0.05399640522449669,11.092028617858887,-0.014145542580920916,3407872.0,0.03608933377724428,25.352703041737392,1.0,0.05399640522449669,11.092028617858887,-0.014145542580920916,3407872.0,0.03608933377724428,25.352703041737392,1.0,0.05399640522449669,11.092028617858887,high,1.0,85.56331173827334,nan,,nan,nan,0.0,nan,nan,0.24643837030117327,3407872.0,0.24998346658853385,9.767984292631835,1.0,0.32478860610344257,18.378366947174072,0.24643837030117327,3407872.0,0.24998346658853385,9.767984292631835,1.0,0.32478860610344257,18.378366947174072,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.014145542580920916,3407872.0,0.03608933377724428,25.352703041737392,1.0,0.05399640522449669,11.092028617858887,-0.014145542580920916,3407872.0,0.03608933377724428,25.352703041737392,1.0,0.05399640522449669,11.092028617858887,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi15010_2022-04-03_2022-04-18_roi15010_s2_toa_2022_4_8_median,0.24643837030117327,3407872.0,0.24998346658853385,9.767984292631835,1.0,0.32478860610344257,18.378366947174072,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.016790194522876004,4259840.0,0.03648351568442124,25.145658608948985,1.0,0.055298973482798955,10.655106925964356,-0.016790194522876004,4259840.0,0.03648351568442124,25.145658608948985,1.0,0.055298973482798955,10.655106925964356,-0.016790194522876004,4259840.0,0.03648351568442124,25.145658608948985,1.0,0.055298973482798955,10.655106925964356,-0.016790194522876004,4259840.0,0.03648351568442124,25.145658608948985,1.0,0.055298973482798955,10.655106925964356,high,1.0,86.92019543543456,nan,,nan,nan,0.0,nan,nan,0.27608819741469165,4259840.0,0.27893012853769156,9.117125966695589,1.0,0.35006097790319574,20.68069496154785,0.27608819741469165,4259840.0,0.27893012853769156,9.117125966695589,1.0,0.35006097790319574,20.68069496154785,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.016790194522876004,4259840.0,0.03648351568442124,25.145658608948985,1.0,0.055298973482798955,10.655106925964356,-0.016790194522876004,4259840.0,0.03648351568442124,25.145658608948985,1.0,0.055298973482798955,10.655106925964356,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi16121_2022-02-24_2022-03-04_roi16121_s2_toa_2022_2_24_median,0.27608819741469165,4259840.0,0.27893012853769156,9.117125966695589,1.0,0.35006097790319574,20.68069496154785,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.013177158788610727,5111808.0,0.034955320067894764,25.475905328210636,1.0,0.05323591630213686,10.271634737650553,-0.013177158788610727,5111808.0,0.034955320067894764,25.475905328210636,1.0,0.05323591630213686,10.271634737650553,-0.013177158788610727,5111808.0,0.034955320067894764,25.475905328210636,1.0,0.05323591630213686,10.271634737650553,-0.013177158788610727,5111808.0,0.034955320067894764,25.475905328210636,1.0,0.05323591630213686,10.271634737650553,high,1.0,85.70093406614326,nan,,nan,nan,0.0,nan,nan,0.24186903849626198,5111808.0,0.24445876555565077,9.864327287671165,1.0,0.3212059900051973,19.366978645324707,0.24186903849626198,5111808.0,0.24445876555565077,9.864327287671165,1.0,0.3212059900051973,19.366978645324707,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.013177158788610727,5111808.0,0.034955320067894764,25.475905328210636,1.0,0.05323591630213686,10.271634737650553,-0.013177158788610727,5111808.0,0.034955320067894764,25.475905328210636,1.0,0.05323591630213686,10.271634737650553,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi16121_2022-06-07_2022-06-14_roi16121_s2_toa_2022_6_14_median,0.24186903849626198,5111808.0,0.24445876555565077,9.864327287671165,1.0,0.3212059900051973,19.366978645324707,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.013473374380187675,5963776.0,0.0333937956736638,25.912866179133292,1.0,0.05062402722538462,9.851205144609724,-0.013473374380187675,5963776.0,0.0333937956736638,25.912866179133292,1.0,0.05062402722538462,9.851205144609724,-0.013473374380187675,5963776.0,0.0333937956736638,25.912866179133292,1.0,0.05062402722538462,9.851205144609724,-0.013473374380187675,5963776.0,0.0333937956736638,25.912866179133292,1.0,0.05062402722538462,9.851205144609724,high,1.0,84.35542860169522,nan,,nan,nan,0.0,nan,nan,0.21041045084104434,5963776.0,0.21345292768635593,10.526297344991493,1.0,0.29763577619187886,17.76021112714495,0.21041045084104434,5963776.0,0.21345292768635593,10.526297344991493,1.0,0.29763577619187886,17.76021112714495,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.013473374380187675,5963776.0,0.0333937956736638,25.912866179133292,1.0,0.05062402722538462,9.851205144609724,-0.013473374380187675,5963776.0,0.0333937956736638,25.912866179133292,1.0,0.05062402722538462,9.851205144609724,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi16321_2022-08-14_2022-08-21_roi16321_s2_toa_2022_8_14_median,0.21041045084104434,5963776.0,0.21345292768635593,10.526297344991493,1.0,0.29763577619187886,17.76021112714495,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.015812418387772944,6815744.0,0.035126084891649395,25.58176969768841,1.0,0.05259101044586703,10.204071283340454,-0.015812418387772944,6815744.0,0.035126084891649395,25.58176969768841,1.0,0.05259101044586703,10.204071283340454,-0.015812418387772944,6815744.0,0.035126084891649395,25.58176969768841,1.0,0.05259101044586703,10.204071283340454,-0.015812418387772944,6815744.0,0.035126084891649395,25.58176969768841,1.0,0.05259101044586703,10.204071283340454,high,1.0,82.82880046308762,nan,,nan,nan,0.0,nan,nan,0.19989212430440462,6815744.0,0.20456395498835123,10.894880416388864,1.0,0.28526991924754463,18.014713764190674,0.19989212430440462,6815744.0,0.20456395498835123,10.894880416388864,1.0,0.28526991924754463,18.014713764190674,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.015812418387772944,6815744.0,0.035126084891649395,25.58176969768841,1.0,0.05259101044586703,10.204071283340454,-0.015812418387772944,6815744.0,0.035126084891649395,25.58176969768841,1.0,0.05259101044586703,10.204071283340454,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi18280_2022-09-03_2022-09-11_roi18280_s2_toa_2022_9_11_median,0.19989212430440462,6815744.0,0.20456395498835123,10.894880416388864,1.0,0.28526991924754463,18.014713764190674,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.1153106689453125,-0.015216232870471247,7075217.5,0.03453249626248239,25.698023895819873,0.30455780029296875,0.05189180832051117,10.193466165773266,-0.01334271245659926,7667712.0,0.033483321340675026,25.903690477606048,1.0,0.05067753428366771,10.438128153483072,-0.015219426401260477,7075217.5,0.03453204339985838,25.698035513355766,0.30455780029296875,0.05189173891431703,10.193466165773266,-0.013400137902070314,7667712.0,0.03358285574831514,25.891664703119112,1.0,0.05074774685913687,10.525697708129883,medium,0.30455780029296875,82.83168395846597,0.007913343664273318,98241.0,0.014124264911591774,32.665310435712996,0.1153106689453125,0.023266683291104755,4.278294917257683,0.19632546852799931,7075217.5,0.20113820899101334,11.009795423614523,0.30455780029296875,0.281520632013775,17.90064358683471,0.1799627201169984,7667712.0,0.1873836861206935,11.3519140863926,1.0,0.2706476719126292,17.340831968519424,-0.020071677935133488,494253.5,0.024926440518377713,27.54617676075482,0.5801315307617188,0.04194605886326499,12.11863282326992,0.008570155157143848,98241.0,0.014161552887160147,32.783002173417074,0.1153106689453125,0.022953551490534636,4.278294917257683,-0.015216232870471247,7075217.5,0.03453249626248239,25.698023895819873,0.30455780029296875,0.05189180832051117,10.193466165773266,-0.01334271245659926,7667712.0,0.033483321340675026,25.903690477606048,1.0,0.05067753428366771,10.438128153483072,0.009121109181257695,494253.5,0.022304948428539202,29.240609767444923,0.5801315307617188,0.03451195103808803,15.40736834849738,0.8846893310546875,0.8846893310546875,0.0,0.0,0.0,0.0,high,roi187263_2022-04-24_2022-05-09_roi187263_s2_toa_2022_4_24_median,0.1799627201169984,7667712.0,0.1873836861206935,11.3519140863926,1.0,0.2706476719126292,17.340831968519424,-0.020071677935133488,494253.5,0.024926440518377713,27.54617676075482,0.5801315307617188,0.04194605886326499,12.11863282326992,-1,disabled,0.5801315307617188,0.0,0.0,0.0904262661471416,0.02047687070430141,0.0,0.0,0.0904262661471416,0.02047687070430141,0.0,0.0,0.0904262661471416,0.02047687070430141,0.0,0.0
0.0,-0.01311544079411708,7927185.5,0.0336177990658696,25.94136293273644,1.0,0.05045821156408132,10.624132749829629,-0.011575370367902975,8519680.0,0.0327371535392908,26.118734445671276,1.0,0.04943827144511421,10.813840293884278,-0.013118291102707279,7927185.5,0.033617394874298386,25.941373899252223,1.0,0.05045814785725941,10.624132749829629,-0.011627053268826924,8519680.0,0.032826734506166896,26.107360985997015,1.0,0.04950304920574936,10.892652893066407,high,1.0,84.17556693296126,nan,,nan,nan,0.0,nan,nan,0.20814267481819368,7927185.5,0.21243980578565683,10.783560966709507,1.0,0.2889495029057174,18.036788393011093,0.1925943828546084,8519680.0,0.1992747744688621,11.090552549810354,1.0,0.27891532196964625,17.523319816589357,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.01311544079411708,7927185.5,0.0336177990658696,25.94136293273644,1.0,0.05045821156408132,10.624132749829629,-0.011575370367902975,8519680.0,0.0327371535392908,26.118734445671276,1.0,0.04943827144511421,10.813840293884278,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi187263_2022-04-24_2022-05-09_roi187263_s2_toa_2022_4_29_median,0.1925943828546084,8519680.0,0.1992747744688621,11.090552549810354,1.0,0.27891532196964625,17.523319816589357,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
