clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,m_shadow_soft_eff_mean,m_shadow_soft_max,m_shadow_soft_mean,m_shadow_soft_raw_mean,manifest_bucket,sample_id,shadow_branch_full_bias,shadow_branch_full_count,shadow_branch_full_mae,shadow_branch_full_psnr,shadow_branch_full_region_frac,shadow_branch_full_rmse,shadow_branch_full_sam_deg,shadow_branch_shadow_bias,shadow_branch_shadow_count,shadow_branch_shadow_mae,shadow_branch_shadow_psnr,shadow_branch_shadow_region_frac,shadow_branch_shadow_rmse,shadow_branch_shadow_sam_deg,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,soft_shadow_eff_leakage_clear,soft_shadow_eff_mae_in_shadow,soft_shadow_eff_mse_in_shadow,soft_shadow_eff_penumbra_frac,soft_shadow_leakage_clear,soft_shadow_mae_in_shadow,soft_shadow_mse_in_shadow,soft_shadow_penumbra_frac,soft_shadow_raw_leakage_clear,soft_shadow_raw_mae_in_shadow,soft_shadow_raw_mse_in_shadow,soft_shadow_raw_penumbra_frac,target_degraded_ratio
0.0,-0.04830018832133366,851968.0,0.050683897275191084,22.423102274965746,1.0,0.07565626308799937,16.091045379638672,-0.04830018832133366,851968.0,0.050683897275191084,22.423102274965746,1.0,0.07565626308799937,16.091045379638672,-0.04830018832133366,851968.0,0.050683897275191084,22.423102274965746,1.0,0.07565626308799937,16.091045379638672,-0.04830018832133366,851968.0,0.050683897275191084,22.423102274965746,1.0,0.07565626308799937,16.091045379638672,heavy,1.0,89.08824038291301,nan,,nan,nan,0.0,nan,nan,0.4394508508535532,851968.0,0.4644887630756085,5.855077087099372,1.0,0.5096196269950846,33.66652297973633,0.4394508508535532,851968.0,0.4644887630756085,5.855077087099372,1.0,0.5096196269950846,33.66652297973633,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.04830018832133366,851968.0,0.050683897275191084,22.423102274965746,1.0,0.07565626308799937,16.091045379638672,-0.04830018832133366,851968.0,0.050683897275191084,22.423102274965746,1.0,0.07565626308799937,16.091045379638672,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi121522_2022-09-22_2022-10-07_roi121522_s2_toa_2022_10_7_median,0.4394508508535532,851968.0,0.4644887630756085,5.855077087099372,1.0,0.5096196269950846,33.66652297973633,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.04830018832133366,1703936.0,0.050683897275191084,22.423102274965746,1.0,0.07565626308799937,16.091045379638672,-0.04830018832133366,1703936.0,0.050683897275191084,22.423102274965746,1.0,0.07565626308799937,16.091045379638672,-0.04830018832133366,1703936.0,0.050683897275191084,22.423102274965746,1.0,0.07565626308799937,16.091045379638672,-0.04830018832133366,1703936.0,0.050683897275191084,22.423102274965746,1.0,0.07565626308799937,16.091045379638672,heavy,1.0,80.94464007621075,nan,,nan,nan,0.0,nan,nan,0.23333623088323152,1703936.0,0.26598236652520985,8.755005968666806,1.0,0.3649637258298759,27.11842918395996,0.23333623088323152,1703936.0,0.26598236652520985,8.755005968666806,1.0,0.3649637258298759,27.11842918395996,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.04830018832133366,1703936.0,0.050683897275191084,22.423102274965746,1.0,0.07565626308799937,16.091045379638672,-0.04830018832133366,1703936.0,0.050683897275191084,22.423102274965746,1.0,0.07565626308799937,16.091045379638672,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi121522_2022-09-22_2022-10-07_roi121522_s2_toa_2022_9_27_median,0.23333623088323152,1703936.0,0.26598236652520985,8.755005968666806,1.0,0.3649637258298759,27.11842918395996,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.03151948301073832,2555904.0,0.04203382898599674,23.748357008968508,1.0,0.064950447784247,14.850249926249186,-0.03151948301073832,2555904.0,0.04203382898599674,23.748357008968508,1.0,0.064950447784247,14.850249926249186,-0.03151948301073832,2555904.0,0.04203382898599674,23.748357008968508,1.0,0.064950447784247,14.850249926249186,-0.03151948301073832,2555904.0,0.04203382898599674,23.748357008968508,1.0,0.064950447784247,14.850249926249186,heavy,1.0,83.9615592076966,nan,,nan,nan,0.0,nan,nan,0.24019651076732537,2555904.0,0.2620817667398697,9.24620870120304,1.0,0.34489711766006476,24.849768320719402,0.24019651076732537,2555904.0,0.2620817667398697,9.24620870120304,1.0,0.34489711766006476,24.849768320719402,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.03151948301073832,2555904.0,0.04203382898599674,23.748357008968508,1.0,0.064950447784247,14.850249926249186,-0.03151948301073832,2555904.0,0.04203382898599674,23.748357008968508,1.0,0.064950447784247,14.850249926249186,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi137952_2022-03-21_2022-03-28_roi137952_s2_toa_2022_3_28_median,0.24019651076732537,2555904.0,0.2620817667398697,9.24620870120304,1.0,0.34489711766006476,24.849768320719402,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.026547672441945627,3407872.0,0.03828150033950806,24.452930407309168,1.0,0.05988988506588328,14.451678991317749,-0.026547672441945627,3407872.0,0.03828150033950806,24.452930407309168,1.0,0.05988988506588328,14.451678991317749,-0.026547672441945627,3407872.0,0.03828150033950806,24.452930407309168,1.0,0.05988988506588328,14.451678991317749,-0.026547672441945627,3407872.0,0.03828150033950806,24.452930407309168,1.0,0.05988988506588328,14.451678991317749,heavy,1.0,81.17078518903803,nan,,nan,nan,0.0,nan,nan,0.18599292292044714,3407872.0,0.20330906372803909,10.485227679723925,1.0,0.29904642574362056,20.33086061477661,0.18599292292044714,3407872.0,0.20330906372803909,10.485227679723925,1.0,0.29904642574362056,20.33086061477661,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.026547672441945627,3407872.0,0.03828150033950806,24.452930407309168,1.0,0.05988988506588328,14.451678991317749,-0.026547672441945627,3407872.0,0.03828150033950806,24.452930407309168,1.0,0.05988988506588328,14.451678991317749,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi153832_2022-11-26_2022-12-11_roi153832_s2_toa_2022_12_11_median,0.18599292292044714,3407872.0,0.20330906372803909,10.485227679723925,1.0,0.29904642574362056,20.33086061477661,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.02650693729519844,4259840.0,0.03730547703229464,24.8202252813585,1.0,0.057410157184322394,13.011743927001953,-0.02650693729519844,4259840.0,0.03730547703229464,24.8202252813585,1.0,0.057410157184322394,13.011743927001953,-0.02650693729519844,4259840.0,0.03730547703229464,24.8202252813585,1.0,0.057410157184322394,13.011743927001953,-0.02650693729519844,4259840.0,0.03730547703229464,24.8202252813585,1.0,0.057410157184322394,13.011743927001953,heavy,1.0,80.8020934107125,nan,,nan,nan,0.0,nan,nan,0.1793805590042701,4259840.0,0.19432054666372445,10.997366837685561,1.0,0.2819237464885944,20.142393112182617,0.1793805590042701,4259840.0,0.19432054666372445,10.997366837685561,1.0,0.2819237464885944,20.142393112182617,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.02650693729519844,4259840.0,0.03730547703229464,24.8202252813585,1.0,0.057410157184322394,13.011743927001953,-0.02650693729519844,4259840.0,0.03730547703229464,24.8202252813585,1.0,0.057410157184322394,13.011743927001953,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi158206_2022-05-24_2022-06-08_roi158206_s2_toa_2022_6_3_median,0.1793805590042701,4259840.0,0.19432054666372445,10.997366837685561,1.0,0.2819237464885944,20.142393112182617,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.02426341085288769,5111808.0,0.03562446893789829,25.2127696774259,1.0,0.05487335525463573,12.158494551976522,-0.02426341085288769,5111808.0,0.03562446893789829,25.2127696774259,1.0,0.05487335525463573,12.158494551976522,-0.02426341085288769,5111808.0,0.03562446893789829,25.2127696774259,1.0,0.05487335525463573,12.158494551976522,-0.02426341085288769,5111808.0,0.03562446893789829,25.2127696774259,1.0,0.05487335525463573,12.158494551976522,heavy,1.0,82.72458143373743,nan,,nan,nan,0.0,nan,nan,0.19374277882086924,5111808.0,0.20621479474581206,10.938350241144946,1.0,0.28384581012249077,20.168967247009277,0.19374277882086924,5111808.0,0.20621479474581206,10.938350241144946,1.0,0.28384581012249077,20.168967247009277,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.02426341085288769,5111808.0,0.03562446893789829,25.2127696774259,1.0,0.05487335525463573,12.158494551976522,-0.02426341085288769,5111808.0,0.03562446893789829,25.2127696774259,1.0,0.05487335525463573,12.158494551976522,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi159803_2022-05-24_2022-06-08_roi159803_s2_toa_2022_6_3_median,0.19374277882086924,5111808.0,0.20621479474581206,10.938350241144946,1.0,0.28384581012249077,20.168967247009277,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.001434326171875,-0.01786232238191522,5962554.0,0.03384482254269731,25.673763196638085,0.998565673828125,0.05203695077722301,11.317348928831503,-0.01785853067105943,5963776.0,0.03384219846882663,25.674466427827717,1.0,0.05203273790704001,11.31693070275443,-0.01786232238191522,5962554.0,0.03384482254269731,25.673763196638085,0.998565673828125,0.05203695077722301,11.317348928831503,-0.017854598074496447,5963776.0,0.033842691680887244,25.674337360511984,1.0,0.05203351108929167,11.316949571881976,heavy,0.998565673828125,81.73549170474975,0.0006424705642725169,1222.0,0.02103870629093651,32.455407838514965,0.001434326171875,0.02383579315917044,9.27649380298371,0.17456353238582828,5962554.0,0.18530377054551622,11.565268900516001,0.998565673828125,0.26408063461072667,18.310993839636506,0.17452789466459673,5963776.0,0.18527011163942106,11.56615162549083,1.0,0.26405379812805935,18.309142589569092,nan,,nan,nan,0.0,nan,nan,0.0006424705642725169,1222.0,0.02103870629093651,32.455407838514965,0.001434326171875,0.02383579315917044,9.27649380298371,-0.01786232238191522,5962554.0,0.03384482254269731,25.673763196638085,0.998565673828125,0.05203695077722301,11.317348928831503,-0.01785853067105943,5963776.0,0.03384219846882663,25.674466427827717,1.0,0.05203273790704001,11.31693070275443,nan,,nan,nan,0.0,nan,nan,0.998565673828125,0.998565673828125,0.0,0.0,0.0,0.0,heavy,roi19551_2022-08-03_2022-08-18_roi19551_s2_toa_2022_8_18_median,0.17452789466459673,5963776.0,0.18527011163942106,11.56615162549083,1.0,0.26405379812805935,18.309142589569092,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.0,-0.01559564007533631,6814522.0,0.03296185601407553,25.98419621351093,1.0,0.05020999629462229,11.196167234840535,-0.015592728723556949,6815744.0,0.0329597182571888,25.984799427548943,1.0,0.0502065094528355,11.195823013782501,-0.01559564007533631,6814522.0,0.03296185601407553,25.98419621351093,1.0,0.05020999629462229,11.196167234840535,-0.01558928770156434,6815744.0,0.032960149817741834,25.984678128325832,1.0,0.05020721059611151,11.195839524269104,heavy,1.0,84.91914515407557,nan,,nan,nan,0.0,nan,nan,0.2091700893740236,6814522.0,0.21856755701738875,10.436968360688166,1.0,0.3007125697690149,19.82941203542963,0.20913270173164514,6815744.0,0.21853214158461645,10.43774218697607,1.0,0.30068578046636424,19.827519953250885,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.01559564007533631,6814522.0,0.03296185601407553,25.98419621351093,1.0,0.05020999629462229,11.196167234840535,-0.015592728723556949,6815744.0,0.0329597182571888,25.984799427548943,1.0,0.0502065094528355,11.195823013782501,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi195717_2022-12-04_2022-12-19_roi195717_s2_toa_2022_12_19_median,0.20913270173164514,6815744.0,0.21853214158461645,10.43774218697607,1.0,0.30068578046636424,19.827519953250885,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.01709975413992726,7666490.0,0.033834795975733356,25.87561035720192,1.0,0.05084163192054587,10.990179934037611,-0.017096926561660238,7667712.0,0.0338327566273192,25.876150395392237,1.0,0.05083847098130803,10.989906787872314,-0.01709975413992726,7666490.0,0.033834795975733356,25.87561035720192,1.0,0.05084163192054587,10.990179934037611,-0.017093867875444584,7667712.0,0.033833140236699685,25.876045237614257,1.0,0.050839086473011136,10.989921463860405,heavy,1.0,85.44425027663257,nan,,nan,nan,0.0,nan,nan,0.22392376443212605,7666490.0,0.23244969595359155,10.108850959861735,1.0,0.3122895500919526,19.84888667271463,0.22388817968531552,7667712.0,0.2324160031783275,10.109539115158125,1.0,0.3122648093683175,19.84720171822442,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.01709975413992726,7666490.0,0.033834795975733356,25.87561035720192,1.0,0.05084163192054587,10.990179934037611,-0.017096926561660238,7667712.0,0.0338327566273192,25.876150395392237,1.0,0.05083847098130803,10.989906787872314,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi23329_2022-06-23_2022-07-08_roi23329_s2_toa_2022_7_3_median,0.22388817968531552,7667712.0,0.2324160031783275,10.109539115158125,1.0,0.3122648093683175,19.84720171822442,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.018767743727131827,8518458.0,0.03391482309283558,25.884087082331607,1.0,0.05079203880699041,10.347325074855098,-0.018764959662579572,8519680.0,0.03391297620076399,25.88457284615256,1.0,0.05078919830982072,10.347171449661255,-0.018767743727131827,8518458.0,0.03391482309283558,25.884087082331607,1.0,0.05079203880699041,10.347325074855098,-0.018762206844985484,8519680.0,0.033913321449206425,25.884478020318383,1.0,0.050789752790085525,10.347184658050537,heavy,1.0,85.95726548791693,nan,,nan,nan,0.0,nan,nan,0.2338371628739908,8518458.0,0.24151153084645718,9.992030065566624,1.0,0.31651806111679676,20.377754320382866,0.2338037146971776,8519680.0,0.24147990758602436,9.99264949676175,1.0,0.31649548954633067,20.376162004470824,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.018767743727131827,8518458.0,0.03391482309283558,25.884087082331607,1.0,0.05079203880699041,10.347325074855098,-0.018764959662579572,8519680.0,0.03391297620076399,25.88457284615256,1.0,0.05078919830982072,10.347171449661255,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi244123_2022-01-28_2022-02-04_roi244123_s2_toa_2022_1_28_median,0.2338037146971776,8519680.0,0.24147990758602436,9.99264949676175,1.0,0.31649548954633067,20.376162004470824,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.021331787109375
