best,best_epoch,delta,delta_pct,first,first_epoch,improvement_pct_if_lower_better,last,last_epoch,metric,num_points,run,source_file,split
5.232428035969399,4.0,3.6915990992788146,54.79044338718134,6.737669693949755,1,-54.79044338718134,10.42926879322857,50,total,50,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
4.980935747105776,9.0,-1.3526998995276402,-20.07667281081363,6.737669693949755,1,20.07667281081363,5.384969794422115,50,recon_total,50,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0,1.0,5.044299011930414,,0.0,1,,5.044299011930414,50,gan_total,50,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0,1.0,0.0,,0.0,1,,0.0,50,final_l1,50,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0,1.0,0.0,,0.0,1,,0.0,50,grad,50,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0,1.0,0.0,,0.0,1,,0.0,50,shadow_removal,50,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0,1.0,0.0,,0.0,1,,0.0,50,shadow_mask,50,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0,1.0,0.0,,0.0,1,,0.0,50,shadow_penumbra,50,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.038214799190447,49.0,-0.028728327232581,-42.63837295301404,0.0673766967239547,1,42.63837295301404,0.0386483694913737,50,cloud_l1,50,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0,1.0,0.3800332102389146,,0.0,1,,0.3800332102389146,50,cloud_kl,50,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
