bias,candidate,count,mae,psnr,region,region_frac,rmse,run,sam_deg,samples,source_file,split
-0.0259354313983231,cloud_branch_composite,1313440381.5,0.04595555896305997,19.850969145310053,cloud,nan,0.10173058519360943,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,11.492608452856189,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
-0.013088949347743729,cloud_branch_composite,2231304192.0,0.0375955592154105,21.46888417049538,full,nan,0.08444147123560114,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,9.357771187986568,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
-0.02596575266739498,cloud_branch_raw,1313440381.5,0.04597109032667164,19.848911342677738,cloud,nan,0.10175468937574479,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,11.492608452856189,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
-0.02729905897588735,cloud_branch_raw,2231304192.0,0.04663711535389943,20.13972939927988,full,nan,0.09840417621789248,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,12.894672741549485,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
0.007675352268076972,cloudy,768081028.0,0.02489418303000558,25.90725882000271,clear,nan,0.05065671918453186,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,5.303870209513777,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
0.1781843785265676,cloudy,1313440381.5,0.19271296637174593,10.837436357266625,cloud,nan,0.2871628018763358,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,17.697744762193423,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
0.10547239887371793,cloudy,2231304192.0,0.12507342155019988,13.029434848488643,full,nan,0.22311473734168077,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,13.142752181987536,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
-0.030636664687224705,cloudy,149782782.5,0.045660173717000166,22.75522031253457,shadow,nan,0.07281803987677132,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,13.530394235516042,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
0.007618565914610991,final,768081028.0,0.02485476790557144,25.91906945162127,clear,nan,0.050587885559216374,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,5.303870209513777,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
-0.0259354313983231,final,1313440381.5,0.04595555896305997,19.850969145310053,cloud,nan,0.10173058519360943,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,11.492608452856189,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
-0.013088949347743729,final,2231304192.0,0.0375955592154105,21.46888417049538,full,nan,0.08444147123560114,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,9.357771187986568,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
-0.006625999359119535,final,149782782.5,0.029621337337636926,26.296072304847783,shadow,nan,0.0484391356262085,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,11.423252713813051,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
0.10547239887371793,shadow_branch,2231304192.0,0.12507342155019988,13.029434848488643,full,nan,0.22311473734168077,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,13.142752181987536,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
