clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,m_shadow_soft_eff_mean,m_shadow_soft_max,m_shadow_soft_mean,m_shadow_soft_raw_mean,manifest_bucket,sample_id,shadow_branch_full_bias,shadow_branch_full_count,shadow_branch_full_mae,shadow_branch_full_psnr,shadow_branch_full_region_frac,shadow_branch_full_rmse,shadow_branch_full_sam_deg,shadow_branch_shadow_bias,shadow_branch_shadow_count,shadow_branch_shadow_mae,shadow_branch_shadow_psnr,shadow_branch_shadow_region_frac,shadow_branch_shadow_rmse,shadow_branch_shadow_sam_deg,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,soft_shadow_eff_leakage_clear,soft_shadow_eff_mae_in_shadow,soft_shadow_eff_mse_in_shadow,soft_shadow_eff_penumbra_frac,soft_shadow_leakage_clear,soft_shadow_mae_in_shadow,soft_shadow_mse_in_shadow,soft_shadow_penumbra_frac,soft_shadow_raw_leakage_clear,soft_shadow_raw_mae_in_shadow,soft_shadow_raw_mse_in_shadow,soft_shadow_raw_penumbra_frac,target_degraded_ratio
0.0113067626953125,-0.030198964225931487,842335.0,0.035781312141250216,26.66450458393003,0.9886932373046875,0.04642744356952663,6.68244704452504,-0.030180541368631218,851968.0,0.035819801000448376,26.64904391188312,1.0,0.04651015688053365,6.7207159996032715,-0.030198964225931487,842335.0,0.035781312141250216,26.66450458393003,0.9886932373046875,0.04642744356952663,6.68244704452504,-0.030246202762310322,851968.0,0.035846664355351374,26.65563914703948,1.0,0.04647485491292385,6.680010795593262,high,0.9886932373046875,74.9268551191278,-0.028569458603401068,9633.0,0.0391856347686663,25.47385700106488,0.0113067626953125,0.05324847200289078,10.06705399692139,0.1363957314340494,842335.0,0.14270771501243568,15.245955986842272,0.9886932373046875,0.17286306163187382,15.716393047303033,0.13453050760122445,851968.0,0.14153720782353327,15.290630013469496,1.0,0.1719762597206201,15.652518272399902,nan,,nan,nan,0.0,nan,nan,-0.028569458603401068,9633.0,0.0391856347686663,25.47385700106488,0.0113067626953125,0.05324847200289078,10.06705399692139,-0.030198964225931487,842335.0,0.035781312141250216,26.66450458393003,0.9886932373046875,0.04642744356952663,6.68244704452504,-0.030180541368631218,851968.0,0.035819801000448376,26.64904391188312,1.0,0.04651015688053365,6.7207159996032715,nan,,nan,nan,0.0,nan,nan,0.9886932373046875,0.9886932373046875,0.0,0.0,0.0,0.0,heavy,roi100315_2022-04-18_2022-04-25_roi100315_s2_toa_2022_4_25_median,0.13453050760122445,851968.0,0.14153720782353327,15.290630013469496,1.0,0.1719762597206201,15.652518272399902,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.0,-0.014277530866029424,1694303.0,0.030543105566492534,27.468401925402905,1.0,0.04232333712036032,8.636373205530534,-0.01435832937176411,1703936.0,0.030591963575436518,27.454114061112165,1.0,0.04239301423513359,8.644461393356323,-0.014277530866029424,1694303.0,0.030543105566492534,27.468401925402905,1.0,0.04232333712036032,8.636373205530534,-0.014391160068603663,1703936.0,0.03060539525288802,27.45808210047084,1.0,0.042373651943194306,8.624108791351318,high,1.0,85.13016151016818,nan,,nan,nan,0.0,nan,nan,0.2007454863076439,1694303.0,0.20540307540918007,12.174193890687171,1.0,0.2462012794151102,18.871825870284123,0.1994490806873028,1703936.0,0.2044633810336773,12.19766097044439,1.0,0.24553700350519178,18.822049617767334,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.014277530866029424,1694303.0,0.030543105566492534,27.468401925402905,1.0,0.04232333712036032,8.636373205530534,-0.01435832937176411,1703936.0,0.030591963575436518,27.454114061112165,1.0,0.04239301423513359,8.644461393356323,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi102518_2022-08-03_2022-08-18_roi102518_s2_toa_2022_8_8_median,0.1994490806873028,1703936.0,0.2044633810336773,12.19766097044439,1.0,0.24553700350519178,18.822049617767334,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.014467544715696503,2546271.0,0.028759004343999518,27.831318539524407,1.0,0.040591403981945544,7.852103244803872,-0.014520694239017291,2555904.0,0.028798300486344557,27.81953548593443,1.0,0.04064650659935179,7.8604512214660645,-0.014467544715696503,2546271.0,0.028759004343999518,27.831318539524407,1.0,0.040591403981945544,7.852103244803872,-0.01454258137024366,2555904.0,0.02880725493797889,27.822412700966474,1.0,0.040633044607884174,7.8468828201293945,high,1.0,87.74483784053263,nan,,nan,nan,0.0,nan,nan,0.23053255807708606,2546271.0,0.2346684929157187,10.844290202135863,1.0,0.2869362973888436,19.97286264403907,0.22955602254623023,2555904.0,0.233931730955075,10.86012352759524,1.0,0.2864137236888332,19.93552875518799,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.014467544715696503,2546271.0,0.028759004343999518,27.831318539524407,1.0,0.040591403981945544,7.852103244803872,-0.014520694239017291,2555904.0,0.028798300486344557,27.81953548593443,1.0,0.04064650659935179,7.8604512214660645,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi107588_2022-12-11_2022-12-26_roi107588_s2_toa_2022_12_11_median,0.22955602254623023,2555904.0,0.233931730955075,10.86012352759524,1.0,0.2864137236888332,19.93552875518799,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.044647216796875,-0.013598829335211303,3359434.0,0.02753891750254656,28.158071098136126,0.9544525146484375,0.039092770065404785,6.983908701212764,-0.013366708531975746,3407872.0,0.027607479920754067,28.147015769919925,1.0,0.03914255869713103,7.014453649520874,-0.013598829335211303,3359434.0,0.02753891750254656,28.158071098136126,0.9544525146484375,0.039092770065404785,6.983908701212764,-0.01353763172832819,3407872.0,0.027536636361709006,28.160100485712828,1.0,0.03908363742407272,6.958938002586365,high,0.9544525146484375,85.81131369906522,0.002567512198683424,47671.0,0.03247791144724387,27.418243236293264,0.044647216796875,0.04256845012021672,9.173887112890306,0.18770166390007959,3359434.0,0.19409067843534059,11.91008547194064,0.9544525146484375,0.2538024010870385,17.56970126887446,0.18506935697335464,3407872.0,0.19179204106330872,11.970507193848732,1.0,0.25204300002516833,17.45035743713379,-0.0013933520584404858,767.0,0.025626728401034877,29.677485201725624,0.0009002685546875,0.032819029926288885,9.1310838602357,0.002567512198683424,47671.0,0.03247791144724387,27.418243236293264,0.044647216796875,0.04256845012021672,9.173887112890306,-0.013598829335211303,3359434.0,0.02753891750254656,28.158071098136126,0.9544525146484375,0.039092770065404785,6.983908701212764,-0.013366708531975746,3407872.0,0.027607479920754067,28.147015769919925,1.0,0.03914255869713103,7.014453649520874,0.012962312710798082,767.0,0.02520623138706252,29.22691774466069,0.0009002685546875,0.03456639693585518,6.5864811266882946,0.955352783203125,0.955352783203125,0.0,0.0,0.0,0.0,heavy,roi109808_2022-10-17_2022-11-01_roi109808_s2_toa_2022_10_27_median,0.18506935697335464,3407872.0,0.19179204106330872,11.970507193848732,1.0,0.25204300002516833,17.45035743713379,-0.0013933520584404858,767.0,0.025626728401034877,29.677485201725624,0.0009002685546875,0.032819029926288885,9.1310838602357,-1,disabled,0.0009002685546875,0.0,0.0,0.01552501674425804,0.0005444750442343243,0.0,0.0,0.01552501674425804,0.0005444750442343243,0.0,0.0,0.01552501674425804,0.0005444750442343243,0.0,0.0
0.0,-0.012503004283631377,4211402.0,0.027441780466605895,28.084275848335704,1.0,0.03942631683029751,6.7379752410836105,-0.012329768102902632,4259840.0,0.02749773493179908,28.076408676816207,1.0,0.03946204306224373,6.765207672119141,-0.012503004283631377,4211402.0,0.027441780466605895,28.084275848335704,1.0,0.03942631683029751,6.7379752410836105,-0.012466506659984588,4259840.0,0.027441060084563037,28.086704336561446,1.0,0.039415295165668905,6.720795154571533,high,1.0,83.62811395274426,nan,,nan,nan,0.0,nan,nan,0.16119022314302933,4211402.0,0.167615266728574,12.807023932690953,1.0,0.2289015868254528,16.672438062194015,0.15938583520742564,4259840.0,0.16607740475581242,12.85497370480795,1.0,0.22764143506328055,16.58716564178467,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.012503004283631377,4211402.0,0.027441780466605895,28.084275848335704,1.0,0.03942631683029751,6.7379752410836105,-0.012329768102902632,4259840.0,0.02749773493179908,28.076408676816207,1.0,0.03946204306224373,6.765207672119141,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi111774_2022-12-11_2022-12-26_roi111774_s2_toa_2022_12_11_median,0.15938583520742564,4259840.0,0.16607740475581242,12.85497370480795,1.0,0.22764143506328055,16.58716564178467,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.013839877282046097,5063370.0,0.029774071928009408,27.389818805357518,1.0,0.04270798285764737,8.142113805874349,-0.01368284597992897,5111808.0,0.029798600536126357,27.39030790732634,1.0,0.04270557804118473,8.15150229136149,-0.013839877282046097,5063370.0,0.029774071928009408,27.389818805357518,1.0,0.04270798285764737,8.142113805874349,-0.013796794777497267,5111808.0,0.029751371496762984,27.39763133331629,1.0,0.04266958641066342,8.114491860071817,high,1.0,85.55105333585016,nan,,nan,nan,0.0,nan,nan,0.20064296666548168,5063370.0,0.20606396175496755,11.113115959548821,1.0,0.27819172151273747,18.40950409509872,0.19876546737475273,5111808.0,0.204418081503648,11.153498202623789,1.0,0.2769013606900401,18.321983814239502,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.013839877282046097,5063370.0,0.029774071928009408,27.389818805357518,1.0,0.04270798285764737,8.142113805874349,-0.01368284597992897,5111808.0,0.029798600536126357,27.39030790732634,1.0,0.04270557804118473,8.15150229136149,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi112316_2022-11-21_2022-12-06_roi112316_s2_toa_2022_11_21_median,0.19876546737475273,5111808.0,0.204418081503648,11.153498202623789,1.0,0.2769013606900401,18.321983814239502,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.01632057381154192,5915338.0,0.030669791911616038,27.175465819766806,1.0,0.043775055866654075,7.9863152737425995,-0.01616582724746767,5963776.0,0.030683541363412208,27.177564061184498,1.0,0.04376448244863132,7.99562794821603,-0.01632057381154192,5915338.0,0.030669791911616038,27.175465819766806,1.0,0.043775055866654075,7.9863152737425995,-0.016263497645383353,5963776.0,0.030643059329672175,27.183540270209868,1.0,0.0437343812442601,7.96390472139631,high,1.0,83.86847603120454,nan,,nan,nan,0.0,nan,nan,0.18528272127053433,5915338.0,0.1901233384455377,11.669293240924398,1.0,0.26093680351191095,17.771557834057834,0.1837981926215874,5963776.0,0.18884205425178613,11.703770537790065,1.0,0.2599031080919336,17.70172187260219,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.01632057381154192,5915338.0,0.030669791911616038,27.175465819766806,1.0,0.043775055866654075,7.9863152737425995,-0.01616582724746767,5963776.0,0.030683541363412208,27.177564061184498,1.0,0.04376448244863132,7.99562794821603,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi113442_2022-01-30_2022-02-14_roi113442_s2_toa_2022_1_30_median,0.1837981926215874,5963776.0,0.18884205425178613,11.703770537790065,1.0,0.2599031080919336,17.70172187260219,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.014376526349974975,6767306.0,0.02981496221040544,27.41919316546565,1.0,0.042563794891660005,7.913141830367948,-0.01425493902598436,6815744.0,0.029833068068210896,27.419352998876768,1.0,0.04256301166113124,7.921810448169708,-0.014376526349974975,6767306.0,0.02981496221040544,27.41919316546565,1.0,0.042563794891660005,7.913141830367948,-0.014340400624160584,6815744.0,0.029797646288688365,27.424881282736084,1.0,0.04253593031937363,7.894052624702454,high,1.0,86.46009718440713,nan,,nan,nan,0.0,nan,nan,0.21583088926006894,6767306.0,0.22020071056987078,10.519017632273872,1.0,0.29788533164959513,18.42182703501216,0.21431482755220854,6815744.0,0.2188658336034188,10.549361504636865,1.0,0.29684649458030204,18.356099247932434,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.014376526349974975,6767306.0,0.02981496221040544,27.41919316546565,1.0,0.042563794891660005,7.913141830367948,-0.01425493902598436,6815744.0,0.029833068068210896,27.419352998876768,1.0,0.04256301166113124,7.921810448169708,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi117488_2022-05-11_2022-05-26_roi117488_s2_toa_2022_5_16_median,0.21431482755220854,6815744.0,0.2188658336034188,10.549361504636865,1.0,0.29684649458030204,18.356099247932434,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.014993825391348801,7619274.0,0.031129155153102512,26.949327144768503,1.0,0.04492971282686358,8.842082190179799,-0.014881848206377437,7667712.0,0.03113694730986897,26.95226892377903,1.0,0.04491449839153993,8.843919383154976,-0.014993825391348801,7619274.0,0.031129155153102512,26.949327144768503,1.0,0.04492971282686358,8.842082190179799,-0.014957814071422968,7667712.0,0.03110546128362672,26.956681311023058,1.0,0.04489168785176767,8.819245762295193,high,1.0,88.1470563058182,nan,,nan,nan,0.0,nan,nan,0.25868650059375736,7619274.0,0.262628052205991,8.986675350245994,1.0,0.35535811090534314,19.70587661960969,0.25706816534710747,7667712.0,0.26117347550188375,9.013803725681086,1.0,0.35424996312788154,19.6393404006958,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.014993825391348801,7619274.0,0.031129155153102512,26.949327144768503,1.0,0.04492971282686358,8.842082190179799,-0.014881848206377437,7667712.0,0.03113694730986897,26.95226892377903,1.0,0.04491449839153993,8.843919383154976,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi121522_2022-08-13_2022-08-28_roi121522_s2_toa_2022_8_18_median,0.25706816534710747,7667712.0,0.26117347550188375,9.013803725681086,1.0,0.35424996312788154,19.6393404006958,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.016343418846061032,8471242.0,0.0315447555166645,26.776108809658368,1.0,0.045834717560700594,9.150938352664225,-0.016234966367483138,8519680.0,0.03154940559313847,26.77961888462236,1.0,0.045816198928964276,9.150835847854614,-0.016343418846061032,8471242.0,0.0315447555166645,26.776108809658368,1.0,0.045834717560700594,9.150938352664225,-0.01630333564602412,8519680.0,0.03152106816952045,26.783434998419473,1.0,0.04579607417097714,9.128629589080811,high,1.0,88.85066760513229,nan,,nan,nan,0.0,nan,nan,0.2768662954765075,8471242.0,0.2829295459088231,8.54806824878924,1.0,0.3737632414866909,21.109923860633423,0.275306433897752,8519680.0,0.28150500425925623,8.572510156842231,1.0,0.37271295813314004,21.042058658599853,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.016343418846061032,8471242.0,0.0315447555166645,26.776108809658368,1.0,0.045834717560700594,9.150938352664225,-0.016234966367483138,8519680.0,0.03154940559313847,26.77961888462236,1.0,0.045816198928964276,9.150835847854614,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi121522_2022-09-22_2022-10-07_roi121522_s2_toa_2022_10_7_median,0.275306433897752,8519680.0,0.28150500425925623,8.572510156842231,1.0,0.37271295813314004,21.042058658599853,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
