file,epoch,bucket,panel,brightness_mean,brightness_std,p01,p05,p95,p99,contrast_p95_p05,sharpness_laplacian_var,entropy
epoch_0001_stage1_heavy.png,1,heavy,full_image,0.39022621512413025,0.248440220952034,0.0235294122248888,0.0235294122248888,0.7365137338638306,0.9033216238021851,0.7129843235015869,1475.8304505063572,6.121307855869469
epoch_0001_stage1_high.png,1,high,full_image,0.3752973973751068,0.26822882890701294,0.0235294122248888,0.0235294122248888,0.8150666952133179,0.9465647339820862,0.7915372848510742,1959.523849717853,6.356130173427265
epoch_0001_stage1_medium.png,1,medium,full_image,0.3355156183242798,0.2904722988605499,0.0235294122248888,0.0235294122248888,0.9047725796699524,1.0,0.8812431693077087,2136.2693931250406,6.271065955952342
epoch_0002_stage1_heavy.png,2,heavy,full_image,0.4080648720264435,0.26156216859817505,0.0235294122248888,0.0235294122248888,0.7535176873207092,0.9025216102600098,0.7299882769584656,1495.9324845252934,6.154089023867075
epoch_0002_stage1_high.png,2,high,full_image,0.3920641839504242,0.2695460319519043,0.0235294122248888,0.0235294122248888,0.8135843276977539,0.9465647339820862,0.7900549173355103,1961.7350937072156,6.333773753144912
epoch_0002_stage1_medium.png,2,medium,full_image,0.3460630178451538,0.29076147079467773,0.0235294122248888,0.0235294122248888,0.9042136669158936,1.0,0.8806842565536499,2125.958816507055,6.257590430607249
epoch_0003_stage1_heavy.png,3,heavy,full_image,0.4025222957134247,0.25493112206459045,0.0235294122248888,0.0235294122248888,0.7389098405838013,0.9023696184158325,0.7153804302215576,1481.5709461176937,6.099758143599714
epoch_0003_stage1_high.png,3,high,full_image,0.3902911841869354,0.2653209865093231,0.0235294122248888,0.0235294122248888,0.8132352828979492,0.9465647339820862,0.7897058725357056,1952.935084240955,6.321324564575813
epoch_0003_stage1_medium.png,3,medium,full_image,0.3521822988986969,0.2940155267715454,0.0235294122248888,0.0235294122248888,0.9041922092437744,1.0,0.8806627988815308,2150.697947399145,6.26543317807918
epoch_0004_stage1_heavy.png,4,heavy,full_image,0.41256609559059143,0.263517826795578,0.0235294122248888,0.0235294122248888,0.7709882259368896,0.906955897808075,0.747458815574646,1522.5070374636032,6.157274042136804
epoch_0004_stage1_high.png,4,high,full_image,0.38470229506492615,0.2702063322067261,0.0235294122248888,0.0235294122248888,0.8156039118766785,0.947054922580719,0.7920745015144348,1963.3916788062695,6.3387597548339185
epoch_0004_stage1_medium.png,4,medium,full_image,0.3403559923171997,0.29008758068084717,0.0235294122248888,0.0235294122248888,0.905960738658905,1.0,0.8824313282966614,2112.236369022889,6.255997957607622
epoch_0005_stage1_heavy.png,5,heavy,full_image,0.4048852026462555,0.25734788179397583,0.0235294122248888,0.0235294122248888,0.7530509829521179,0.9068068861961365,0.7295215725898743,1493.391503505146,6.135262593457503
epoch_0005_stage1_high.png,5,high,full_image,0.38269463181495667,0.2678982615470886,0.0235294122248888,0.0235294122248888,0.8151078820228577,0.9465647339820862,0.791578471660614,1968.0847309215405,6.342565458857994
epoch_0005_stage1_medium.png,5,medium,full_image,0.34528735280036926,0.2892422378063202,0.0235294122248888,0.0235294122248888,0.9041843414306641,1.0,0.8806549310684204,2118.9855227567155,6.256589290804367
epoch_0006_stage1_heavy.png,6,heavy,full_image,0.3847520649433136,0.24642984569072723,0.0235294122248888,0.0235294122248888,0.73712158203125,0.9025529026985168,0.7135921716690063,1489.3031166786748,6.127862272996314
epoch_0006_stage1_high.png,6,high,full_image,0.3802085518836975,0.2660692036151886,0.0235294122248888,0.0235294122248888,0.8137921690940857,0.9465647339820862,0.790262758731842,1965.5471910624476,6.340699514985052
epoch_0006_stage1_medium.png,6,medium,full_image,0.33934348821640015,0.2883398234844208,0.0235294122248888,0.0235294122248888,0.9042823910713196,1.0,0.8807529807090759,2123.4847356546707,6.252495808793863
epoch_0007_stage1_heavy.png,7,heavy,full_image,0.3998374342918396,0.2574594020843506,0.0235294122248888,0.0235294122248888,0.7670509815216064,0.9107235670089722,0.7435215711593628,1540.4217166537821,6.178501096135861
epoch_0007_stage1_high.png,7,high,full_image,0.3794187307357788,0.26721256971359253,0.0235294122248888,0.0235294122248888,0.8147314190864563,0.9465647339820862,0.7912020087242126,1974.1816750723556,6.338561505976733
epoch_0007_stage1_medium.png,7,medium,full_image,0.3413311243057251,0.2889401614665985,0.0235294122248888,0.0235294122248888,0.9047117829322815,1.0,0.8811823725700378,2123.2922138252984,6.257191747846105
epoch_0008_stage1_heavy.png,8,heavy,full_image,0.40251216292381287,0.25536999106407166,0.0235294122248888,0.0235294122248888,0.7446235418319702,0.9029999375343323,0.7210941314697266,1462.957088914483,6.124377042051871
epoch_0008_stage1_high.png,8,high,full_image,0.3827509582042694,0.27220696210861206,0.0235294122248888,0.0235294122248888,0.8143804669380188,0.9465647339820862,0.7908510565757751,1965.6285982746863,6.353353686026984
epoch_0008_stage1_medium.png,8,medium,full_image,0.33747878670692444,0.28902068734169006,0.0235294122248888,0.0235294122248888,0.9043098092079163,1.0,0.8807803988456726,2138.3255113972027,6.264044502521974
epoch_0009_stage1_heavy.png,9,heavy,full_image,0.4123779237270355,0.2647084593772888,0.0235294122248888,0.0235294122248888,0.7902628183364868,0.9078294038772583,0.7667334079742432,1500.24695896376,6.186923496579162
epoch_0009_stage1_high.png,9,high,full_image,0.38379383087158203,0.2712996006011963,0.0235294122248888,0.0235294122248888,0.815156877040863,0.9465647339820862,0.7916274666786194,1966.900725220748,6.347843004214201
epoch_0009_stage1_medium.png,9,medium,full_image,0.33911198377609253,0.28855758905410767,0.0235294122248888,0.0235294122248888,0.904356837272644,1.0,0.8808274269104004,2123.2437404351326,6.256487837208591
epoch_0010_stage1_heavy.png,10,heavy,full_image,0.41077208518981934,0.2610485553741455,0.0235294122248888,0.0235294122248888,0.7505608201026917,0.9069108366966248,0.727031409740448,1526.2639824558635,6.1179288441996365
epoch_0010_stage1_high.png,10,high,full_image,0.386394202709198,0.2708868384361267,0.0235294122248888,0.0235294122248888,0.8163058757781982,0.947054922580719,0.7927764654159546,1984.813630363557,6.346664852964427
epoch_0010_stage1_medium.png,10,medium,full_image,0.33908337354660034,0.290235310792923,0.0235294122248888,0.0235294122248888,0.9055882692337036,1.0,0.88205885887146,2118.9037263759824,6.261056830193552
epoch_0011_stage1_heavy.png,11,heavy,full_image,0.4124126732349396,0.2656092941761017,0.0235294122248888,0.0235294122248888,0.7954196333885193,0.9198588132858276,0.7718902230262756,1535.5301088444676,6.197506327063171
epoch_0011_stage1_high.png,11,high,full_image,0.3891192674636841,0.2707187235355377,0.0235294122248888,0.0235294122248888,0.8165333271026611,0.9465647339820862,0.7930039167404175,1973.8102680880081,6.343472129818676
epoch_0011_stage1_medium.png,11,medium,full_image,0.3416418731212616,0.28829389810562134,0.0235294122248888,0.0235294122248888,0.9041843414306641,1.0,0.8806549310684204,2122.5270831470757,6.254450452376058
epoch_0012_stage1_heavy.png,12,heavy,full_image,0.39671090245246887,0.2516247034072876,0.0235294122248888,0.0235294122248888,0.741831362247467,0.9038744568824768,0.7183019518852234,1500.3470208450567,6.120530984396263
epoch_0012_stage1_high.png,12,high,full_image,0.3823584020137787,0.26717546582221985,0.0235294122248888,0.0235294122248888,0.8145216107368469,0.9465647339820862,0.7909922003746033,1966.812757363962,6.3421247363953315
epoch_0012_stage1_medium.png,12,medium,full_image,0.33903035521507263,0.28916633129119873,0.0235294122248888,0.0235294122248888,0.9045059084892273,1.0,0.8809764981269836,2126.804704030348,6.257301215777046
epoch_0013_stage1_heavy.png,13,heavy,full_image,0.4110770523548126,0.2627348005771637,0.0235294122248888,0.0235294122248888,0.769603967666626,0.9078294038772583,0.7460745573043823,1526.2940702641963,6.164217744288948
epoch_0013_stage1_high.png,13,high,full_image,0.38482412695884705,0.27128171920776367,0.0235294122248888,0.0235294122248888,0.8158510327339172,0.9466549158096313,0.7923216223716736,1990.0265449726267,6.344683312679918
epoch_0013_stage1_medium.png,13,medium,full_image,0.33820465207099915,0.2890956997871399,0.0235294122248888,0.0235294122248888,0.904517650604248,1.0,0.8809882402420044,2131.416592601942,6.262670394166372
epoch_0014_stage1_heavy.png,14,heavy,full_image,0.40457645058631897,0.25782305002212524,0.0235294122248888,0.0235294122248888,0.7544842958450317,0.9067804217338562,0.7309548854827881,1508.4367390835607,6.1470286562280645
epoch_0014_stage1_high.png,14,high,full_image,0.3792159855365753,0.27223828434944153,0.0235294122248888,0.0235294122248888,0.8175843358039856,0.9467412233352661,0.7940549254417419,1976.529056161221,6.3541971776064115
epoch_0014_stage1_medium.png,14,medium,full_image,0.33439305424690247,0.2896481454372406,0.0235294122248888,0.0235294122248888,0.9042961001396179,1.0,0.8807666897773743,2143.109977789348,6.261791210608151
epoch_0015_stage1_heavy.png,15,heavy,full_image,0.39580461382865906,0.25531136989593506,0.0235294122248888,0.0235294122248888,0.759423553943634,0.9044784903526306,0.7358941435813904,1512.2801969332822,6.174223202311341
epoch_0015_stage1_high.png,15,high,full_image,0.37747618556022644,0.2702537775039673,0.0235294122248888,0.0235294122248888,0.8146666288375854,0.9465647339820862,0.7911372184753418,1977.8077972186725,6.346749962560933
epoch_0015_stage1_medium.png,15,medium,full_image,0.3375319242477417,0.2884894907474518,0.0235294122248888,0.0235294122248888,0.9041843414306641,1.0,0.8806549310684204,2133.9403467806824,6.254424163407701
