epoch,split,total,recon_total,gan_total,pixel_total,perceptual_total,cloud_l1,cloud_kl,cloud_adv,feature_matching,perceptual,disc_total,disc_real_loss,disc_fake_loss,disc_real_gp,disc_real_logit,disc_fake_logit,w_cloud_l1,w_cloud_kl,w_cloud_adv,w_feature_matching,w_perceptual
1,train,6.379978197430252,6.379978197430252,0.0,6.379978197430252,0.0,0.0531664851551664,0.0,0.0,0.0,0.0,,,,,,,120.0,0.0,0.0,0.0,0.0
1,val,4.39611447670243,4.39611447670243,0.0,4.39611447670243,0.0,0.0366342874159189,0.0,0.0,0.0,0.0,,,,,,,120.0,0.0,0.0,0.0,0.0
2,train,5.446074363653084,5.446074363653084,0.0,5.446074363653084,0.0,0.0453839529055065,0.0,0.0,0.0,0.0,,,,,,,120.0,0.0,0.0,0.0,0.0
2,val,5.241909466006539,5.241909466006539,0.0,5.241909466006539,0.0,0.0436825791627846,0.0,0.0,0.0,0.0,,,,,,,120.0,0.0,0.0,0.0,0.0
3,train,5.257779411948785,5.257779411948785,0.0,5.257779411948785,0.0,0.0438148284855011,0.0,0.0,0.0,0.0,,,,,,,120.0,0.0,0.0,0.0,0.0
3,val,5.200441869822416,5.200441869822416,0.0,5.200441869822416,0.0,0.0433370153927667,0.0,0.0,0.0,0.0,,,,,,,120.0,0.0,0.0,0.0,0.0
4,train,5.108765885006033,5.108765885006033,0.0,5.108765885006033,0.0,0.0425730490720964,0.0,0.0,0.0,0.0,,,,,,,120.0,0.0,0.0,0.0,0.0
4,val,4.92140318588777,4.92140318588777,0.0,4.92140318588777,0.0,0.0410116930830885,0.0,0.0,0.0,0.0,,,,,,,120.0,0.0,0.0,0.0,0.0
5,train,4.956424369724519,4.956424369724519,0.0,4.956424369724519,0.0,0.0413035364417125,0.0,0.0,0.0,0.0,,,,,,,120.0,0.0,0.0,0.0,0.0
5,val,4.070216333324259,4.070216333324259,0.0,4.070216333324259,0.0,0.0339184694246135,0.0,0.0,0.0,0.0,,,,,,,120.0,0.0,0.0,0.0,0.0
6,train,4.960525309273956,4.960525309273956,0.0,4.960525309273956,0.0,0.0413377108593508,0.0,0.0,0.0,0.0,,,,,,,120.0,0.0,0.0,0.0,0.0
6,val,4.414645736867731,4.414645736867731,0.0,4.414645736867731,0.0,0.0367887144146317,0.0,0.0,0.0,0.0,,,,,,,120.0,0.0,0.0,0.0,0.0
7,train,4.890358566508745,4.890358566508745,0.0,4.890358566508745,0.0,0.0407529880779735,0.0,0.0,0.0,0.0,,,,,,,120.0,0.0,0.0,0.0,0.0
7,val,4.1426087807525285,4.1426087807525285,0.0,4.1426087807525285,0.0,0.0345217398452487,0.0,0.0,0.0,0.0,,,,,,,120.0,0.0,0.0,0.0,0.0
8,train,4.944841690384284,4.944841690384284,0.0,4.919908500957197,0.0249331979998116,0.0409992375590522,0.0,0.0,0.0,0.1662213131785392,,,,,,,120.0,0.0,0.0,0.0,0.15
8,val,4.624514999714765,4.624514999714765,0.0,4.595248084176671,0.0292669222690165,0.0382937340023504,0.0,0.0,0.0,0.1951128075915304,,,,,,,120.0,0.0,0.0,0.0,0.15
9,train,4.9041854427495135,4.9041854427495135,0.0,4.855055574247961,0.0491298754850476,0.0404587965287746,0.0,0.0,0.0,0.1637662448763665,,,,,,,120.0,0.0,0.0,0.0,0.3
9,val,3.9438731968402863,3.9438731968402863,0.0,3.8923059674826535,0.0515672220128842,0.0324358830694109,0.0,0.0,0.0,0.1718907315622676,,,,,,,120.0,0.0,0.0,0.0,0.3
10,train,4.971513486418885,4.971513486418885,0.0,4.897789388257064,0.073724096589679,0.0408149114482401,0.0,0.0,0.0,0.1638313300611411,,,,,,,120.0,0.0,0.0,0.0,0.4499999999999999
10,val,5.509787835858085,5.509787835858085,0.0,5.414715420116078,0.0950724488886242,0.0451226284812119,0.0,0.0,0.0,0.2112721136178482,,,,,,,120.0,0.0,0.0,0.0,0.4499999999999999
11,train,5.0048182998593065,5.0048182998593065,0.0,4.906861534176981,0.0979567832834676,0.0408905127800613,0.0,0.0,0.0,0.1632612986028741,,,,,,,120.0,0.0,0.0,0.0,0.6000000000000001
11,val,3.9512196725065056,3.9512196725065056,0.0,3.845658191225745,0.1055614532987502,0.0320471520323983,0.0,0.0,0.0,0.1759357484988868,,,,,,,120.0,0.0,0.0,0.0,0.6000000000000001
12,train,4.844766373663503,4.844766373663503,0.0,4.7230483913275805,0.1217179749764798,0.0393587364800935,0.0,0.0,0.0,0.162290632588054,,,,,,,120.0,0.0,0.0,0.0,0.75
12,val,4.005289316177368,4.005289316177368,0.0,3.875999252904545,0.1292900611138479,0.0322999937502159,0.0,0.0,0.0,0.1723867485469037,,,,,,,120.0,0.0,0.0,0.0,0.75
13,train,4.8746722440836265,4.8746722440836265,0.0,4.732009246079564,0.1426629940623172,0.0394334102915286,0.0,0.0,0.0,0.1585144419280031,,,,,,,120.0,0.0,0.0,0.0,0.8999999999999999
13,val,4.122351933609355,4.122351933609355,0.0,3.96784596009688,0.1545059705068442,0.0330653829838741,0.0,0.0,0.0,0.1716733042320067,,,,,,,120.0,0.0,0.0,0.0,0.8999999999999999
14,train,4.9745559670509545,4.9745559670509545,0.0,4.808649543593054,0.1659064196642568,0.0400720794915879,0.0,0.0,0.0,0.1580061209174471,,,,,,,120.0,0.0,0.0,0.0,1.0499999999999998
14,val,4.601183587854559,4.601183587854559,0.0,4.4178732362660496,0.1833103173835711,0.0368156103332611,0.0,0.0,0.0,0.1745812625370242,,,,,,,120.0,0.0,0.0,0.0,1.0499999999999998
15,train,4.925989227921956,4.925989227921956,0.0,4.73980156653518,0.186187656351368,0.0394983463108949,0.0,0.0,0.0,0.1551563740687997,,,,,,,120.0,0.0,0.0,0.0,1.2000000000000002
15,val,3.909712105989456,3.909712105989456,0.0,3.713216486302289,0.1964956546540964,0.0309434706895527,0.0,0.0,0.0,0.1637463720346039,,,,,,,120.0,0.0,0.0,0.0,1.2000000000000002
16,train,4.882796247435637,4.882796247435637,0.0,4.677188726375592,0.205607510396829,0.0389765727245434,0.0,0.0,0.0,0.1523018568207364,,,,,,,120.0,0.0,0.0,0.0,1.35
16,val,4.29389981248162,4.29389981248162,0.0,4.06738005713983,0.226519761014391,0.0338948335794901,0.0,0.0,0.0,0.1677924125370654,,,,,,,120.0,0.0,0.0,0.0,1.35
17,train,4.813101179373739,4.813101179373739,0.0,4.589320957842952,0.2237802343357593,0.0382443412266876,0.0,0.0,0.0,0.1491868228449369,,,,,,,120.0,0.0,0.0,0.0,1.5
17,val,3.9759132211858574,3.9759132211858574,0.0,3.7326086434451016,0.2433046148243275,0.0311050719623877,0.0,0.0,0.0,0.1622030754488977,,,,,,,120.0,0.0,0.0,0.0,1.5
