epoch,file_count,buckets_present,missing_buckets,complete,total_size_mb
1,3,"heavy,high,medium",,True,8.105578422546387
2,3,"heavy,high,medium",,True,8.035287857055664
3,3,"heavy,high,medium",,True,7.987436294555664
4,3,"heavy,high,medium",,True,7.9931793212890625
5,3,"heavy,high,medium",,True,7.915363311767578
6,3,"heavy,high,medium",,True,7.9767656326293945
7,3,"heavy,high,medium",,True,8.092470169067383
8,3,"heavy,high,medium",,True,8.065485954284668
9,3,"heavy,high,medium",,True,7.884670257568359
10,3,"heavy,high,medium",,True,7.948884010314941
11,3,"heavy,high,medium",,True,7.941162109375
12,3,"heavy,high,medium",,True,7.899125099182129
13,3,"heavy,high,medium",,True,7.874616622924805
14,3,"heavy,high,medium",,True,7.944927215576172
15,3,"heavy,high,medium",,True,7.9554290771484375
16,3,"heavy,high,medium",,True,7.940119743347168
17,3,"heavy,high,medium",,True,7.921917915344238
18,3,"heavy,high,medium",,True,7.913630485534668
19,3,"heavy,high,medium",,True,7.9495134353637695
20,3,"heavy,high,medium",,True,7.95332145690918
21,3,"heavy,high,medium",,True,7.939573287963867
22,3,"heavy,high,medium",,True,7.965290069580078
23,3,"heavy,high,medium",,True,7.967878341674805
24,3,"heavy,high,medium",,True,7.993416786193848
25,3,"heavy,high,medium",,True,7.969205856323242
26,3,"heavy,high,medium",,True,7.962162017822266
27,3,"heavy,high,medium",,True,7.975893020629883
28,3,"heavy,high,medium",,True,8.007071495056152
29,3,"heavy,high,medium",,True,7.9657440185546875
30,3,"heavy,high,medium",,True,7.962231636047363
31,3,"heavy,high,medium",,True,7.9766740798950195
32,3,"heavy,high,medium",,True,7.988771438598633
33,3,"heavy,high,medium",,True,8.02294635772705
34,3,"heavy,high,medium",,True,7.984616279602051
35,3,"heavy,high,medium",,True,8.011482238769531
36,3,"heavy,high,medium",,True,7.974824905395508
37,3,"heavy,high,medium",,True,7.999334335327148
38,3,"heavy,high,medium",,True,7.982950210571289
39,3,"heavy,high,medium",,True,7.994839668273926
40,3,"heavy,high,medium",,True,7.979538917541504
41,3,"heavy,high,medium",,True,8.005030632019043
42,3,"heavy,high,medium",,True,7.968954086303711
43,3,"heavy,high,medium",,True,7.972695350646973
44,3,"heavy,high,medium",,True,7.991608619689941
45,3,"heavy,high,medium",,True,7.9911394119262695
46,3,"heavy,high,medium",,True,7.974466323852539
47,3,"heavy,high,medium",,True,8.02098274230957
48,3,"heavy,high,medium",,True,8.009664535522461
49,3,"heavy,high,medium",,True,8.024282455444336
50,3,"heavy,high,medium",,True,7.994370460510254
51,3,"heavy,high,medium",,True,7.964414596557617
52,3,"heavy,high,medium",,True,7.989824295043945
53,3,"heavy,high,medium",,True,7.997439384460449
54,3,"heavy,high,medium",,True,8.025580406188965
55,3,"heavy,high,medium",,True,8.009106636047363
