split,metric,first_epoch,last_epoch,first,last,delta,delta_pct,improvement_pct_if_lower_better,num_points,best_epoch,best
train,total,1,160,6.379978197430252,3.570672455183957,-2.8093057422462953,-44.03315584021645,44.03315584021645,160,160.0,3.570672455183957
train,recon_total,1,160,6.379978197430252,2.7653440196944303,-3.6146341777358217,-56.6559017269328,56.6559017269328,160,160.0,2.7653440196944303
train,gan_total,1,160,0.0,0.8053284423249213,0.8053284423249213,,,160,1.0,0.0
train,pixel_total,1,160,6.379978197430252,2.076886520108681,-4.3030916773215715,-67.44680850249276,67.44680850249276,160,160.0,2.076886520108681
train,perceptual_total,1,160,0.0,0.6884575004971355,0.6884575004971355,,,160,1.0,0.0
train,cloud_l1,1,160,0.0531664851551664,0.0173073876193448,-0.0358590975358216,-67.44680870132156,67.44680870132156,160,160.0,0.0173073876193448
train,cloud_kl,1,160,0.0,0.0,0.0,,,160,1.0,0.0
train,cloud_adv,1,160,0.0,0.4898363535010486,0.4898363535010486,,,160,1.0,0.0
train,feature_matching,1,160,0.0,0.0853586691554168,0.0853586691554168,,,160,1.0,0.0
train,perceptual,1,160,0.0,0.114742916521676,0.114742916521676,,,160,1.0,0.0
train,disc_total,55,160,1.3933015409230456,1.2009287135681246,-0.192372827354921,-13.806977291324626,13.806977291324626,106,157.0,1.1975874089684326
train,disc_real_loss,55,160,0.4849567356824146,0.4363463199284463,-0.048610415753968295,-10.023660293235306,10.023660293235306,106,116.0,0.4349587088513447
train,disc_fake_loss,55,160,0.8020778431440347,0.7550695713506926,-0.047008271793342105,-5.860811664997021,5.860811664997021,106,157.0,0.7496812021878152
train,disc_real_gp,55,160,0.1062669588889448,0.0095128140793913,-0.0967541448095535,-91.04819204496785,91.04819204496785,106,112.0,0.0078937537314524
train,disc_real_logit,55,160,0.5216278313610714,0.7032034298695555,0.18157559850848415,34.80941537085994,,106,,
train,disc_fake_logit,55,160,0.518856688468099,0.6943628241162781,0.17550613564817918,33.82555136108068,,106,,
val,total,1,160,4.39611447670243,4.599757492542267,0.20364301583983657,4.632341057519304,-4.632341057519304,160,33.0,3.898782792416486
val,recon_total,1,160,4.39611447670243,4.599757492542267,0.20364301583983657,4.632341057519304,-4.632341057519304,160,33.0,3.898782792416486
val,gan_total,1,160,0.0,0.0,0.0,,,160,1.0,0.0
val,pixel_total,1,160,4.39611447670243,3.773193215781992,-0.6229212609204384,-14.169814371797205,14.169814371797205,160,151.0,3.3169241087003187
val,perceptual_total,1,160,0.0,0.8265642706643451,0.8265642706643451,,,160,1.0,0.0
val,cloud_l1,1,160,0.0366342874159189,0.0314432765907523,-0.005191010825166598,-14.169815195889191,14.169815195889191,160,151.0,0.0276410340289161
val,cloud_kl,1,160,0.0,0.0,0.0,,,160,1.0,0.0
val,cloud_adv,1,160,0.0,0.0,0.0,,,160,1.0,0.0
val,feature_matching,1,160,0.0,0.0,0.0,,,160,1.0,0.0
val,perceptual,1,160,0.0,0.137760710902512,0.137760710902512,,,160,1.0,0.0
