bias,candidate,count,mae,psnr,region,region_frac,rmse,run,sam_deg,samples,source_file,split
-0.018133558864475978,cloud_branch_composite,279180660.0,0.039931967419241016,22.89685870335479,cloud,nan,0.07164024539986176,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,3.4241090125256317,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
0.0009151699725378123,cloud_branch_composite,514916352.0,0.04474299986272356,21.834095206871204,full,nan,0.08096461212505997,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2.8929612280982253,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
-0.018133558864475978,cloud_branch_raw,279180660.0,0.039931967419241016,22.89685870335479,cloud,nan,0.07164024539986176,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,3.4241090125256317,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
-0.017505971869863184,cloud_branch_raw,514916352.0,0.035591282893491304,23.909727561258055,full,nan,0.06375490778748358,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2.8426197079389603,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
0.03497924556831078,cloudy,185662260.0,0.0549410482728577,20.153532092116603,clear,nan,0.09824792693788374,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2.048004609475613,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
0.4048760168450369,cloudy,279180660.0,0.4094135552455696,5.9893330925528385,cloud,nan,0.5018031062797793,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,7.1404469364489875,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
0.23179473451852617,cloudy,514916352.0,0.24915856491934546,8.483021168498716,full,nan,0.3765727948157756,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,5.177601452359385,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
-0.0034545392783236774,cloudy,50073432.0,0.07578855998016269,17.324432743295006,shadow,nan,0.1360750062182769,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,5.837822318480918,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
0.03497924556831078,final,185662260.0,0.0549410482728577,20.153532092116603,clear,nan,0.09824792693788374,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2.048004609475613,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
-0.018133558864475978,final,279180660.0,0.039931967419241016,22.89685870335479,cloud,nan,0.07164024539986176,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,3.4241090125256317,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
0.0009151699725378123,final,514916352.0,0.04474299986272356,21.834095206871204,full,nan,0.08096461212505997,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2.8929612280982253,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
-0.019182844677681783,final,50073432.0,0.03375422787421657,25.22257584527587,shadow,nan,0.05481143946718006,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,3.064516703089332,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
,branch_improvement,,90.24654486701363,,cloud_mae_improve_vs_cloudy_pct,,,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
,branch_improvement,,nan,,shadow_mae_improve_vs_cloudy_pct,,,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
