cloud_adv_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_kl_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_l1_gap_val_minus_train,cloud_l1_train,cloud_l1_val,disc_fake_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_real_gp_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_loss_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_total_gap_val_minus_train,disc_total_train,disc_total_val,epoch,feature_matching_gap_val_minus_train,feature_matching_train,feature_matching_val,gan_total_gap_val_minus_train,gan_total_train,gan_total_val,perceptual_gap_val_minus_train,perceptual_total_gap_val_minus_train,perceptual_total_train,perceptual_total_val,perceptual_train,perceptual_val,pixel_total_gap_val_minus_train,pixel_total_train,pixel_total_val,recon_total_gap_val_minus_train,recon_total_train,recon_total_val,run,source_file,total_gap_val_minus_train,total_train,total_val
-0.4481102635554217,0.4481102635554217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.805020551798176,,,0.0367911560012352,,,0.399488036238819,,,1.2412997405827957,,1,-0.2696534291092044,0.2696534291092044,0.0,-31.4464454490475,31.4464454490475,0.0,0.05094913626698139,1.528474095698229,9.019696915186143,10.548171010884372,0.3006565635539705,0.3516056998209519,0.5121458853771799,0.3631586034266728,0.8753044888038527,2.0406199641979352,9.382855507211948,11.423475471409883,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-29.405825420687986,40.82930089209787,11.423475471409883
-0.4381946542211993,0.4381946542211993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7919309059961126,,,0.0263250410444294,,,0.3778638289244532,,,1.196119775283592,,2,-0.2245210613998433,0.2245210613998433,0.0,-26.834052645832028,26.834052645832028,0.0,0.0008662110207509066,0.025986275740519815,8.88770307750877,8.91368935324929,0.296256768685233,0.2971229797059839,0.011183773396442998,0.2746882043944085,0.2858719777908515,0.03717003068825875,9.162391283461078,9.199561314149337,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-26.79688267638891,35.996443990538246,9.199561314149337
-0.4409337105736455,0.4409337105736455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7792472229638231,,,0.0276922960573414,,,0.3730776574268982,,,1.1800171712852034,,3,-0.2270261791138838,0.2270261791138838,0.0,-27.111954887343472,27.111954887343472,0.0,0.02940268166754717,0.882080484238605,8.626804184111615,9.50888466835022,0.2875601399108904,0.3169628215784376,0.09081674118072919,0.2531081809682219,0.3439249221489511,0.9728972749110891,8.87991233849015,9.85280961340124,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-26.139057568685857,35.9918671820871,9.85280961340124
-0.4391743374891602,0.4391743374891602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.776961061932625,,,0.0269207569930007,,,0.3784948106205791,,,1.1823766339080417,,4,-0.2196947356019545,0.2196947356019545,0.0,-26.36121693882373,26.36121693882373,0.0,0.016285558229880426,0.4885668633280442,8.449323081095285,8.937889944423329,0.2816441029492503,0.2979296611791307,0.0469720021408328,0.2408659801639001,0.2878379823047329,0.5355388841796067,8.690189064095874,9.22572794827548,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-25.825678247128852,35.05140619540433,9.22572794827548
-0.4359571815266157,0.4359571815266157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7800750419816475,,,0.0242493044184834,,,0.3737342919960663,,,1.1780586383029226,,5,-0.1953315813242477,0.1953315813242477,0.0,-23.89272996919965,23.89272996919965,0.0,0.0029585041201029005,0.08875510412220855,8.205013821978088,8.293768926100297,0.2735004613250038,0.2764589654451067,-0.032840450868204196,0.2375399275833815,0.2046994767151773,0.055914631147068405,8.442553746226366,8.498468377373435,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-23.836815324928615,32.33528370230205,8.498468377373435
-0.4319060879562973,0.4319060879562973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7832772084696942,,,0.0228015776169671,,,0.3728900207747742,,,1.1789688070615132,,6,-0.1849445979073871,0.1849445979073871,0.0,-22.813520654625847,22.813520654625847,0.0,0.0029144168349564126,0.08743252716430305,7.927901071145994,8.015333598310297,0.2642633691657938,0.2671777860007502,-0.009269877781786395,0.2189271171443415,0.2096572393625551,0.07816262095379578,8.146828180423935,8.22499080137773,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-22.735357989925518,30.96034879130325,8.22499080137773
-0.4313221003302011,0.4313221003302011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.783562535904234,,,0.0224513982968057,,,0.3762641069721373,,,1.1822780430863755,,7,-0.1661038554133989,0.1661038554133989,0.0,-20.923606531335672,20.923606531335672,0.0,0.008063140272688174,0.24189425512323925,7.702145989152634,7.9440402442758735,0.2567381997356356,0.2648013400083238,0.007680394492118103,0.2138226049231644,0.2215029994152825,0.24957466695518793,7.915968585816363,8.16554325277155,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-20.674031855631178,28.83957510840273,8.16554325277155
-0.4337453623430444,0.4337453623430444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7770887705346495,,,0.0222947492046332,,,0.37328620218538,,,1.172669723857798,,8,-0.1597929009512659,0.1597929009512659,0.0,-20.31674377196426,20.31674377196426,0.0,0.022142332524666075,0.6642700229912029,7.458551503102714,8.122821526093917,0.2486183838377669,0.270760716362433,0.026635602977935213,0.2091997974532277,0.2358354004311629,0.6909055964032715,7.667751297673683,8.358656894076955,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-19.625838158062376,27.98449505213933,8.358656894076955
-0.4290367240934926,0.4290367240934926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7885081228495373,,,0.0203649542367068,,,0.374900094959714,,,1.1837731716465147,,9,-0.1479644624100548,0.1479644624100548,0.0,-19.08681348048219,19.08681348048219,0.0,0.0005784602222142776,0.01735376904068442,7.297354908164488,7.314708677205172,0.2432451632318146,0.2438236234540289,0.016571917298439792,0.2044362882921181,0.2210082055905579,0.0339256701020032,7.501791210349546,7.535716880451549,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-19.052887781215833,26.588604661667382,7.535716880451549
-0.4258047615716216,0.4258047615716216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7830051706836129,,,0.0183453864406577,,,0.3748776051429434,,,1.1762281654442486,,10,-0.1424017139405741,0.1424017139405741,0.0,-18.498218908222444,18.498218908222444,0.0,0.0237465914383361,0.712397787979917,7.1152907001133725,7.8276884880932895,0.2371763569681651,0.2609229484065012,0.06533710523382918,0.1950762451765916,0.2604133504104208,0.7777348214266917,7.310366955736726,8.088101777163418,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-17.720484101377927,25.808585878541347,8.088101777163418
