brightness_mean,brightness_std,bucket,contrast_p95_p05,entropy,epoch,file,p01,p05,p95,p99,panel,run,sharpness_laplacian_var,source_file
0.4772197902202606,0.3199293911457062,heavy,0.9764705896377563,5.667088170100488,1,epoch_0001_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1615.9701243060267,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4839470684528351,0.3344978392124176,high,0.9764705896377563,5.84870183131522,1,epoch_0001_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2270.6279952388213,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40401074290275574,0.3262052834033966,medium,0.9764705896377563,5.9958426384753745,1,epoch_0001_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2628.2593089279108,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4535130560398102,0.31290870904922485,heavy,0.9764705896377563,5.694573736007143,2,epoch_0002_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1604.890187870214,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.44509488344192505,0.31320273876190186,high,0.9764705896377563,5.773340944446663,2,epoch_0002_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2216.333244806266,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3880347013473511,0.30849459767341614,medium,0.9764705896377563,5.935595648510204,2,epoch_0002_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2508.013314996836,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4395175576210022,0.3078322410583496,heavy,0.9764705896377563,5.651363187536456,3,epoch_0003_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1585.1653343781281,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.44966864585876465,0.31543993949890137,high,0.9764705896377563,5.8004554920112374,3,epoch_0003_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2199.851731186245,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3912074863910675,0.3110549747943878,medium,0.9764705896377563,5.953125660129629,3,epoch_0003_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2514.075077088669,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4407724142074585,0.3088342845439911,heavy,0.9764705896377563,5.672530010001957,4,epoch_0004_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1609.4826688544247,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4452347755432129,0.3145933747291565,high,0.9764705896377563,5.794009442116279,4,epoch_0004_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2201.42601503733,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3875584304332733,0.30913785099983215,medium,0.9764705896377563,5.947467056125373,4,epoch_0004_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2502.188097229015,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4566821753978729,0.3124176561832428,heavy,0.9764705896377563,5.688914850118372,5,epoch_0005_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1645.6909406132384,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4427967369556427,0.3167874217033386,high,0.9764705896377563,5.818824092423877,5,epoch_0005_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2219.7878269146827,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.37830570340156555,0.3063998222351074,medium,0.9764705896377563,5.948773825154078,5,epoch_0005_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2490.192193139766,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46747830510139465,0.3163706958293915,heavy,0.9764705896377563,5.711177164502344,6,epoch_0006_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1667.7737817886675,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.44610559940338135,0.31905263662338257,high,0.9764705896377563,5.833823462056161,6,epoch_0006_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2234.2220451680873,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3782217800617218,0.30616435408592224,medium,0.9764705896377563,5.945739027414308,6,epoch_0006_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2498.4775246429554,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46698006987571716,0.31193429231643677,heavy,0.9764705896377563,5.632285338740226,7,epoch_0007_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1712.974404282957,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4493147134780884,0.31558758020401,high,0.9764705896377563,5.796515013609363,7,epoch_0007_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2205.935876602033,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3835606873035431,0.3085209131240845,medium,0.9764705896377563,5.952207508028487,7,epoch_0007_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2449.3301393468632,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.44773799180984497,0.3094983398914337,heavy,0.9764705896377563,5.669649772861068,8,epoch_0008_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1694.624391924228,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.43828338384628296,0.31587812304496765,high,0.9764705896377563,5.815202869210252,8,epoch_0008_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2210.9415659999963,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3811842203140259,0.308192640542984,medium,0.9764705896377563,5.958310418787318,8,epoch_0008_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2496.739348265483,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.44884857535362244,0.30854305624961853,heavy,0.9764705896377563,5.651140564635525,9,epoch_0009_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1686.8328407371762,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4404833912849426,0.3151355981826782,high,0.9764705896377563,5.804756133187614,9,epoch_0009_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2233.9264112178694,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.37974682450294495,0.308864027261734,medium,0.9764705896377563,5.954924809711433,9,epoch_0009_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2498.1246101741267,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4460524022579193,0.310494989156723,heavy,0.9764705896377563,5.689674007000784,10,epoch_0010_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1643.8813158803534,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.45001715421676636,0.3197968900203705,high,0.9764705896377563,5.831684062070143,10,epoch_0010_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2225.1235627499136,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3826957941055298,0.30903300642967224,medium,0.9764705896377563,5.955916537066414,10,epoch_0010_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2504.2837459045277,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4599815011024475,0.31066882610321045,heavy,0.9764705896377563,5.653318499944282,11,epoch_0011_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1691.4134135160673,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4490951895713806,0.3171895742416382,high,0.9764705896377563,5.816463225079066,11,epoch_0011_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2193.9446206220737,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38008925318717957,0.30747029185295105,medium,0.9764705896377563,5.953298140911626,11,epoch_0011_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2456.4584536337293,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4494628608226776,0.31128990650177,heavy,0.9764705896377563,5.681460615143095,12,epoch_0012_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1653.0893579946953,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4575028419494629,0.3186156749725342,high,0.9764705896377563,5.820475528798174,12,epoch_0012_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2243.8045243466963,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3850735127925873,0.3090812861919403,medium,0.9764705896377563,5.951394617017399,12,epoch_0012_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2480.846816619248,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4621177017688751,0.31099098920822144,heavy,0.9764705896377563,5.6382464392429466,13,epoch_0013_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1685.9134696124268,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.44813698530197144,0.31558284163475037,high,0.9764705896377563,5.801375918381776,13,epoch_0013_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2203.6296939067083,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.37967315316200256,0.30667752027511597,medium,0.9764705896377563,5.945208360014098,13,epoch_0013_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2458.475293936159,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4508940577507019,0.3077082931995392,heavy,0.9764705896377563,5.628172010901066,14,epoch_0014_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1694.7038839716924,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4397960901260376,0.3152540922164917,high,0.9764705896377563,5.803546804883886,14,epoch_0014_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2201.774002668083,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.37829509377479553,0.30823183059692383,medium,0.9764705896377563,5.965293776564196,14,epoch_0014_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2474.842551542913,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4452437460422516,0.31293684244155884,heavy,0.9764705896377563,5.717456232199558,15,epoch_0015_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1672.5665425534712,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.45763346552848816,0.32317572832107544,high,0.9764705896377563,5.833041278065783,15,epoch_0015_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2253.3469410830453,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.388682097196579,0.3105894923210144,medium,0.9764705896377563,5.954222601679665,15,epoch_0015_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2511.559044047913,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.43869876861572266,0.3124711513519287,heavy,0.9764705896377563,5.713195482264469,16,epoch_0016_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1683.9829949145144,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4415624439716339,0.31611645221710205,high,0.9764705896377563,5.814932328941211,16,epoch_0016_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2231.7468643011534,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3814465403556824,0.30711787939071655,medium,0.9764705896377563,5.94655981964599,16,epoch_0016_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2496.089854096875,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
