best,best_epoch,delta,delta_pct,first,first_epoch,improvement_pct_if_lower_better,last,last_epoch,metric,num_points,run,source_file,split
16.55815690300151,96.0,-23.697822104171145,-58.04121448662286,40.82930089209787,1,58.04121448662286,17.131478787926724,169,total,169,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
5.271245659673615,169.0,-4.111609847538333,-43.820453638852534,9.382855507211948,1,43.820453638852534,5.271245659673615,169,recon_total,169,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
10.851462582929418,86.0,-19.586212324439934,-62.28434420728208,31.4464454490475,1,62.28434420728208,11.860233124607564,169,gan_total,169,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0867881345041438,167.0,-0.2729890039674824,-75.17073845741974,0.3631586034266728,1,75.17073845741974,0.0901695994591904,169,pixel_total,169,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
5.18107606074132,169.0,-3.838620854444823,-42.55820223828002,9.019696915186143,1,42.55820223828002,5.18107606074132,169,perceptual_total,169,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0,1.0,0.0,,0.0,1,,0.0,169,cloud_l1,169,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0,1.0,0.0,,0.0,1,,0.0,169,cloud_kl,169,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.4031942172334828,69.0,-0.035867182395509234,-8.004097498443757,0.4481102635554217,1,8.004097498443757,0.4122430811599125,169,cloud_adv,169,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0678633017926861,96.0,-0.19227540589846243,-71.30463963823527,0.2696534291092044,1,71.30463963823527,0.077378023210742,169,feature_matching,169,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.1727025353717148,169.0,-0.12795402818225574,-42.55820217917406,0.3006565635539705,1,42.55820217917406,0.1727025353717148,169,perceptual,169,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
1.1670873055764297,165.0,-0.0721719540222705,-5.814224531166457,1.2412997405827957,1,5.814224531166457,1.1691277865605252,169,disc_total,169,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.3728900207747742,6.0,-0.011836894790695995,-2.9630160898284696,0.399488036238819,1,2.9630160898284696,0.387651141448123,169,disc_real_loss,169,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.7646229677244064,166.0,-0.035746265806553934,-4.440416549205785,0.805020551798176,1,4.440416549205785,0.7692742859916221,169,disc_fake_loss,169,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.005699852363289,77.0,-0.024588797571826797,-66.83344652448885,0.0367911560012352,1,66.83344652448885,0.0122023584294084,169,disc_real_gp,169,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
