clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,manifest_bucket,sample_id,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,target_degraded_ratio
0.0,-0.12687600046991046,196314.0,0.12689027726308363,16.78896103319462,0.998504638671875,0.1447277959580628,15.203249640881445,-0.12686755259831747,196608.0,0.1268818179766337,16.789345662283598,1.0,0.144721387254967,15.202302932739258,-0.12687600046991046,196314.0,0.12689027726308363,16.78896103319462,0.998504638671875,0.1447277959580628,15.203249640881445,-0.12686755259831747,196608.0,0.1268818179766337,16.789345662283598,1.0,0.144721387254967,15.202302932739258,heavy,0.998504638671875,81.0111756619896,nan,,nan,nan,0.0,nan,nan,0.6682366164664771,196314.0,0.6682366164664771,3.486653956834893,0.998504638671875,0.6693716307149645,3.016558135181393,0.668253501256307,196608.0,0.668253501256307,3.486429158813757,1.0,0.6693889548316025,3.016833782196045,0.6794849317900988,294.0,0.6794849317900988,3.3388204745695838,0.001495361328125,0.6808618120092421,3.200867633430325,nan,,nan,nan,0.0,nan,nan,-0.12687600046991046,196314.0,0.12689027726308363,16.78896103319462,0.998504638671875,0.1447277959580628,15.203249640881445,-0.12686755259831747,196608.0,0.1268818179766337,16.789345662283598,1.0,0.144721387254967,15.202302932739258,-0.12123364818339445,294.0,0.12123364818339445,17.053951351230193,0.001495361328125,0.1403790931173084,14.570636360012756,1.0,1.0,heavy,roi121522_2022-09-22_2022-10-07_roi121522_s2_toa_2022_10_7_median,-1,disabled,0.001495361328125,nan,0.0
3.0517578125e-05,-0.12686945879233863,392697.0,0.12688377286591188,16.789209034154382,0.9988555908203125,0.14472366372505083,15.203509480591906,-0.12683252493540445,393216.0,0.1268509030342102,16.790959899818166,1.0,0.14469449386830588,15.20056962966919,-0.12686945879233863,392697.0,0.12688377286591188,16.789209034154382,0.9988555908203125,0.14472366372505083,15.203509480591906,-0.12683633963267008,393216.0,0.12685063978036246,16.790963248413654,1.0,0.14469443808550686,15.200701713562012,heavy,0.9988555908203125,72.1839902424332,0.13354762395222983,6.0,0.13354762395222983,16.667498737348104,3.0517578125e-05,0.14676586655316287,7.984055042266846,0.45613141302327237,392697.0,0.4561537545168412,5.900486980267518,0.9988555908203125,0.5069622842951227,4.005637218389751,0.45614323019981384,393216.0,0.4561655322710673,5.900024615110953,1.0,0.506989271505948,4.003598928451538,0.4689331649572064,513.0,0.4689331649572064,5.51690519515049,0.0011138916015625,0.5298521979657076,2.3969076948556287,0.13354762395222983,6.0,0.13354762395222983,16.667498737348104,3.0517578125e-05,0.14676586655316287,7.984055042266846,-0.12686945879233863,392697.0,0.12688377286591188,16.789209034154382,0.9988555908203125,0.14472366372505083,15.203509480591906,-0.12683252493540445,393216.0,0.1268509030342102,16.790959899818166,1.0,0.14469449386830588,15.20056962966919,-0.10161243312307733,513.0,0.10161243312307733,18.39624391651789,0.0011138916015625,0.12027844483764365,13.034885696500366,0.999969482421875,0.999969482421875,heavy,roi121522_2022-09-22_2022-10-07_roi121522_s2_toa_2022_9_27_median,-1,disabled,0.0011138916015625,nan,0.0
0.0,-0.10103290436602881,586809.0,0.10685667898328076,17.7339968557527,0.9873046875,0.12980761101357569,12.626018964433062,-0.10090749793582493,589824.0,0.10675203469064501,17.739171659804988,1.0,0.12973029839267236,12.611066500345865,-0.10103290436602881,586809.0,0.10685667898328076,17.7339968557527,0.9873046875,0.12980761101357569,12.626018964433062,-0.10091004106733534,589824.0,0.10675185918807983,17.73917443691175,1.0,0.12973025691449955,12.611154556274414,heavy,0.9873046875,79.28950050105645,nan,,nan,nan,0.0,nan,nan,0.5159391860256063,586809.0,0.5159541371212779,5.0278129467832,0.9873046875,0.5605435409884347,4.703746875047929,0.5144354038768344,589824.0,0.514451781908671,5.044689775470113,1.0,0.5594554529519109,4.706540584564209,0.2219231384622175,3009.0,0.22221910521690139,11.196879044602028,0.0126953125,0.27552185120715417,5.244869030603502,nan,,nan,nan,0.0,nan,nan,-0.10103290436602881,586809.0,0.10685667898328076,17.7339968557527,0.9873046875,0.12980761101357569,12.626018964433062,-0.10090749793582493,589824.0,0.10675203469064501,17.739171659804988,1.0,0.12973029839267236,12.611066500345865,-0.076919752167245,3009.0,0.08629111825290729,18.891620557858566,0.0126953125,0.1136106310427119,9.704355317835557,1.0,1.0,heavy,roi137952_2022-03-21_2022-03-28_roi137952_s2_toa_2022_3_28_median,-1,disabled,0.0126953125,nan,0.0
1.0,nan,,nan,nan,0.0,nan,nan,-0.0533462663491567,786432.0,0.10242699831724167,18.31241592636742,1.0,0.12144487820880269,9.994584202766418,nan,,nan,nan,0.0,nan,nan,-0.07592954773766299,786432.0,0.08667322061955929,18.886652674559816,1.0,0.11367562908159888,10.279987752437592,low,0.0,nan,0.08933877755777164,196614.0,0.08945323485099593,20.702756130125934,1.0,0.09222787313418483,2.1453154942183854,nan,,nan,nan,0.0,nan,nan,0.40816091001033783,786432.0,0.40820180873076123,6.25491409332893,1.0,0.4866920983338264,4.066189765930176,nan,,nan,nan,0.0,nan,nan,0.08933877755777164,196614.0,0.08945323485099593,20.702756130125934,1.0,0.09222787313418483,2.1453154942183854,nan,,nan,nan,0.0,nan,nan,-0.0533462663491567,786432.0,0.10242699831724167,18.31241592636742,1.0,0.12144487820880269,9.994584202766418,nan,,nan,nan,0.0,nan,nan,0.0,0.0,heavy,roi153832_2022-11-26_2022-12-11_roi153832_s2_toa_2022_12_11_median,-1,disabled,0.0,nan,0.0
0.0,-0.08519673421211933,771462.0,0.09330169839052345,18.515756092080572,0.9391937255859375,0.11863482539144209,11.63878490612629,-0.0496128648519516,983040.0,0.09197612802187602,18.911582143562804,1.0,0.1133498351431538,9.692681980133056,-0.08519673421211933,771462.0,0.09330169839052345,18.515756092080572,0.9391937255859375,0.11863482539144209,11.63878490612629,-0.06767948996275663,983040.0,0.07937310586373011,19.43597647868727,1.0,0.10670903096803575,9.921004819869996,heavy,0.9391937255859375,82.36100203666612,nan,,nan,nan,0.0,nan,nan,0.5289388241092886,771462.0,0.5289512396592444,4.881761040021521,0.9391937255859375,0.5700486847746183,4.969861080325408,0.43530136346817017,983040.0,0.4353465835253398,5.8967132841918755,1.0,0.507182588410506,4.423947715759278,0.15351370470117867,14964.0,0.15433990225630054,14.6894910564476,0.0608062744140625,0.18430004751145496,6.218907825069229,nan,,nan,nan,0.0,nan,nan,-0.08519673421211933,771462.0,0.09330169839052345,18.515756092080572,0.9391937255859375,0.11863482539144209,11.63878490612629,-0.0496128648519516,983040.0,0.09197612802187602,18.911582143562804,1.0,0.1133498351431538,9.692681980133056,-0.040807610047561414,14964.0,0.05678561485186518,21.74364112037543,0.0608062744140625,0.08181217600289932,8.528126022962924,1.0,1.0,heavy,roi158206_2022-05-24_2022-06-08_roi158206_s2_toa_2022_6_3_median,-1,disabled,0.0608062744140625,nan,0.0
0.0,-0.07907444682854507,963501.0,0.08636548022524107,19.062287345125284,0.9767608642578125,0.11140011335247935,11.050890093782986,-0.05045020000802146,1179648.0,0.08641502923435634,19.330893386684473,1.0,0.1080078523753443,9.528506676355997,-0.07907444682854507,963501.0,0.08636548022524107,19.062287345125284,0.9767608642578125,0.11140011335247935,11.050890093782986,-0.06550572093369232,1179648.0,0.07591251076923476,19.809714232858063,1.0,0.10221491889167512,9.718775709470114,heavy,0.9767608642578125,84.79255450472094,nan,,nan,nan,0.0,nan,nan,0.5679058227495353,963501.0,0.567915763709638,4.369997207281132,0.9767608642578125,0.6046445457522445,5.15047584278584,0.4825284050570594,1179648.0,0.48256608843803406,5.209115111921423,1.0,0.5489644793408278,4.66114616394043,0.22887306172366956,19533.0,0.22950600188723091,10.927930184045342,0.0232391357421875,0.2841865310483946,5.847758634576342,nan,,nan,nan,0.0,nan,nan,-0.07907444682854507,963501.0,0.08636548022524107,19.062287345125284,0.9767608642578125,0.11140011335247935,11.050890093782986,-0.05045020000802146,1179648.0,0.08641502923435634,19.330893386684473,1.0,0.1080078523753443,9.528506676355997,-0.045585770007194854,19533.0,0.058277318000744635,21.70238265485006,0.0232391357421875,0.08220171288044316,8.751406667712573,1.0,1.0,heavy,roi159803_2022-05-24_2022-06-08_roi159803_s2_toa_2022_6_3_median,-1,disabled,0.0232391357421875,nan,0.0
0.00030517578125,-0.056945397648843675,1126887.0,0.0845998079915067,19.355591027667916,0.831024169921875,0.10770117679047066,10.194651587736836,-0.03268999996639434,1376256.0,0.08470342982383001,19.593523139874463,1.0,0.104790965795182,8.903288773127965,-0.056945397648843675,1126887.0,0.0845998079915067,19.355591027667916,0.831024169921875,0.10770117679047066,10.194651587736836,-0.04560319108090231,1376256.0,0.07569296196812675,20.02842496430702,1.0,0.09967328039846547,9.06641684259687,high,0.831024169921875,83.61245733546049,0.0893876689881523,196674.0,0.08950209136350441,20.69433290046165,0.00030517578125,0.09231735543171618,2.1455746888277925,0.5162361242464861,1126887.0,0.5162446238786587,4.953186569745796,0.831024169921875,0.5653802994364472,4.920554007411568,0.44174942516145255,1376256.0,0.4417817252022879,5.775728359140162,1.0,0.5142965157086653,4.457496472767422,0.16396777881188324,52695.0,0.16420239728071034,13.934128333991001,0.168670654296875,0.20104514195749953,3.1837822588087996,0.0893876689881523,196674.0,0.08950209136350441,20.69433290046165,0.00030517578125,0.09231735543171618,2.1455746888277925,-0.056945397648843675,1126887.0,0.0845998079915067,19.355591027667916,0.831024169921875,0.10770117679047066,10.194651587736836,-0.03268999996639434,1376256.0,0.08470342982383001,19.593523139874463,1.0,0.104790965795182,8.903288773127965,0.030382128102988196,52695.0,0.06900931015470718,21.59071216357312,0.168670654296875,0.08326536531961651,6.509260838370428,0.99969482421875,0.99969482421875,heavy,roi19551_2022-08-03_2022-08-18_roi19551_s2_toa_2022_8_18_median,-1,disabled,0.168670654296875,nan,0.0
0.0,-0.04920902311790288,1323138.0,0.07359579430856324,20.03120997708809,0.9981842041015625,0.09964132663515411,9.011070557266136,-0.02919906183766822,1572864.0,0.07541687693446875,20.15470676873467,1.0,0.09823464082169585,8.067103922367096,-0.04920902311790288,1323138.0,0.07359579430856324,20.03120997708809,0.9981842041015625,0.09964132663515411,9.011070557266136,-0.040498104062862694,1572864.0,0.06753271756072839,20.587639928463783,1.0,0.093458327244466,8.20984098315239,heavy,0.9981842041015625,86.9231105210009,nan,,nan,nan,0.0,nan,nan,0.5627855752527325,1323138.0,0.5627928141990858,4.261745042909736,0.9981842041015625,0.612227379526887,6.554719136439283,0.4902816712856293,1572864.0,0.4903099338213603,4.97743556796206,1.0,0.5638040894229664,5.892879098653793,0.16819654233331802,53052.0,0.16842958199657,13.524589336229145,0.0018157958984375,0.21075143149827205,3.2783110971716134,nan,,nan,nan,0.0,nan,nan,-0.04920902311790288,1323138.0,0.07359579430856324,20.03120997708809,0.9981842041015625,0.09964132663515411,9.011070557266136,-0.02919906183766822,1572864.0,0.07541687693446875,20.15470676873467,1.0,0.09823464082169585,8.067103922367096,0.030233390144495404,53052.0,0.06861879896957626,21.61910287686829,0.0018157958984375,0.08299364831749384,6.476452573557511,1.0,1.0,heavy,roi195717_2022-12-04_2022-12-19_roi195717_s2_toa_2022_12_19_median,-1,disabled,0.0018157958984375,nan,0.0
0.0,-0.04779503850524058,1518207.0,0.07203828773997469,20.176115054216286,0.9921722412109375,0.09799281807769078,8.458304104776227,-0.030180013221171167,1769472.0,0.07385967865034386,20.27045250727072,1.0,0.09693427683044233,7.69359811147054,-0.04779503850524058,1518207.0,0.07203828773997469,20.176115054216286,0.9921722412109375,0.09799281807769078,8.458304104776227,-0.040223606310232925,1769472.0,0.06685153698479687,20.663912458396116,1.0,0.09264124376293764,7.820475498835246,heavy,0.9921722412109375,87.3615109398659,nan,,nan,nan,0.0,nan,nan,0.5699849883571542,1518207.0,0.5699912971971214,4.234633551407051,0.9921722412109375,0.6141413261192049,6.554460767701637,0.5043142150949549,1769472.0,0.5043393461792557,4.867734117886892,1.0,0.5709700053018443,5.966648499170939,0.17282037241823,54591.0,0.1730470838506748,13.285113379146678,0.0078277587890625,0.2166428353986031,3.3853683291395043,nan,,nan,nan,0.0,nan,nan,-0.04779503850524058,1518207.0,0.07203828773997469,20.176115054216286,0.9921722412109375,0.09799281807769078,8.458304104776227,-0.030180013221171167,1769472.0,0.07385967865034386,20.27045250727072,1.0,0.09693427683044233,7.69359811147054,0.028939563197229755,54591.0,0.06815895364549658,21.671246344511857,0.0078277587890625,0.08249691015795352,6.414450755975937,1.0,1.0,heavy,roi23329_2022-06-23_2022-07-08_roi23329_s2_toa_2022_7_3_median,-1,disabled,0.0078277587890625,nan,0.0
0.0,-0.05213771055315077,1713621.0,0.07361636347052163,20.277695399775947,0.993927001953125,0.09685348005146623,8.101723576129144,-0.03575311346600453,1966080.0,0.07506481235225995,20.35139126433775,1.0,0.09603519814707392,7.457306289672852,-0.05213771055315077,1713621.0,0.07361636347052163,20.277695399775947,0.993927001953125,0.09685348005146623,8.101723576129144,-0.04479234724616011,1966080.0,0.06875748485326767,20.710774395260906,1.0,0.0921427734677041,7.571495938301086,heavy,0.993927001953125,87.47662386149712,nan,,nan,nan,0.0,nan,nan,0.5878260197084128,1713621.0,0.5878316091152886,4.037804086385928,0.993927001953125,0.6282171607677942,6.990756689343793,0.5264461080233256,1966080.0,0.5264687259991964,4.6047872764620905,1.0,0.5885192003153757,6.407687830924988,0.18183897804314275,55785.0,0.18206083703406495,12.704077547946895,0.006072998046875,0.2316307015819636,3.5231846611677367,nan,,nan,nan,0.0,nan,nan,-0.05213771055315077,1713621.0,0.07361636347052163,20.277695399775947,0.993927001953125,0.09685348005146623,8.101723576129144,-0.03575311346600453,1966080.0,0.07506481235225995,20.35139126433775,1.0,0.09603519814707392,7.457306289672852,0.02636117868508085,55785.0,0.06865908003968878,21.647474816212984,0.006072998046875,0.08272299679996671,6.388784966464964,1.0,1.0,heavy,roi244123_2022-01-28_2022-02-04_roi244123_s2_toa_2022_1_28_median,-1,disabled,0.006072998046875,nan,0.021331787109375
