clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,manifest_bucket,sample_id,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,target_degraded_ratio
0.0,-0.009528721639622938,196314.0,0.012530355844941013,35.59479540578935,0.998504638671875,0.016605816316488924,3.371669557443687,-0.009530765935778618,196608.0,0.01253038893143336,35.592797195016054,1.0,0.0166096369657869,3.372748374938965,-0.009528721639622938,196314.0,0.012530355844941013,35.59479540578935,0.998504638671875,0.016605816316488924,3.371669557443687,-0.009530765935778618,196608.0,0.01253038893143336,35.592797195016054,1.0,0.0166096369657869,3.372748374938965,heavy,0.998504638671875,98.00554501103406,nan,,nan,nan,0.0,nan,nan,0.6282596455805495,196314.0,0.6282596455805495,4.02813438766427,0.998504638671875,0.628916922512941,3.01108348742321,0.6281567414601644,196608.0,0.6281567414601644,4.029482693794989,1.0,0.6288193036430375,3.0112462043762207,0.5594471003733524,294.0,0.5594471003733524,5.038768663697784,0.001495361328125,0.5598369599421086,3.1197223274075254,nan,,nan,nan,0.0,nan,nan,-0.009528721639622938,196314.0,0.012530355844941013,35.59479540578935,0.998504638671875,0.016605816316488924,3.371669557443687,-0.009530765935778618,196608.0,0.01253038893143336,35.592797195016054,1.0,0.0166096369657869,3.372748374938965,-0.01089588314497552,294.0,0.01255299120533223,34.42956677585861,0.001495361328125,0.01898985555009853,4.093078924685108,1.0,1.0,heavy,roi121522_2022-09-22_2022-10-07_roi121522_s2_toa_2022_10_7_median,-1,disabled,0.001495361328125,nan,0.0
3.0517578125e-05,-0.009558234751741642,392697.0,0.012542462017869375,35.587356130247315,0.9988555908203125,0.016620044929337986,3.3759062330499088,-0.009546752087771893,393216.0,0.012543212622404099,35.58590237070521,1.0,0.016622826863254742,3.3769710063934326,-0.009558234751741642,392697.0,0.012542462017869375,35.587356130247315,0.9988555908203125,0.016620044929337986,3.3759062330499088,-0.0095478609825174,393216.0,0.012542903423309326,35.58626939759789,1.0,0.016622124471692548,3.3769840002059937,heavy,0.9988555908203125,96.48481064409779,0.04674166440963745,6.0,0.04674166440963745,25.786137972970188,3.0517578125e-05,0.0513680525683916,7.984055042266846,0.35679975989758006,392697.0,0.3568075784256055,6.95124977477008,0.9988555908203125,0.44919768692452017,4.002900852947692,0.3567841351032257,393216.0,0.3567919433116913,6.951885409178415,1.0,0.4491648157886077,4.000805854797363,0.34845106597067554,513.0,0.34845106597067554,7.4120611734629644,0.0011138916015625,0.42598758415276916,2.3503948010896383,0.04674166440963745,6.0,0.04674166440963745,25.786137972970188,3.0517578125e-05,0.0513680525683916,7.984055042266846,-0.009558234751741642,392697.0,0.012542462017869375,35.587356130247315,0.9988555908203125,0.016620044929337986,3.3759062330499088,-0.009546752087771893,393216.0,0.012543212622404099,35.58590237070521,1.0,0.016622826863254742,3.3769710063934326,-0.001415190408569098,513.0,0.012718068228827583,34.955692226854744,0.0011138916015625,0.017873738043806466,4.138210006624634,0.999969482421875,0.999969482421875,heavy,roi121522_2022-09-22_2022-10-07_roi121522_s2_toa_2022_9_27_median,-1,disabled,0.0011138916015625,nan,0.0
0.0,-0.00407820445016234,586809.0,0.013322603658888581,35.01680066223728,0.9873046875,0.017748431015500454,3.782031078255446,-0.004072490251726574,589824.0,0.01331385225057602,35.0244237858146,1.0,0.01773286103545831,3.779338995615641,-0.00407820445016234,586809.0,0.013322603658888581,35.01680066223728,0.9873046875,0.017748431015500454,3.782031078255446,-0.004073229514890247,589824.0,0.01331364611784617,35.0246387921061,1.0,0.01773242209026562,3.7793476581573486,heavy,0.9873046875,96.0854740010918,nan,,nan,nan,0.0,nan,nan,0.34033236325618726,586809.0,0.3403375954739958,7.639010047462751,0.9873046875,0.4150013386782272,4.729321316646472,0.33914972676171196,589824.0,0.339155462053087,7.656823526738892,1.0,0.4141511042579459,4.7319440841674805,0.10909830672117356,3009.0,0.10920189812794283,14.63773111727689,0.0126953125,0.18540158565057785,5.236942036439509,nan,,nan,nan,0.0,nan,nan,-0.00407820445016234,586809.0,0.013322603658888581,35.01680066223728,0.9873046875,0.017748431015500454,3.782031078255446,-0.004072490251726574,589824.0,0.01331385225057602,35.0244237858146,1.0,0.01773286103545831,3.779338995615641,-0.0030594440978719928,3009.0,0.011540521851169109,36.94469977203484,0.0126953125,0.014215593998520732,3.2459853106695538,1.0,1.0,heavy,roi137952_2022-03-21_2022-03-28_roi137952_s2_toa_2022_3_28_median,-1,disabled,0.0126953125,nan,0.0
1.0,nan,,nan,nan,0.0,nan,nan,0.004762657297154267,786432.0,0.01781242899596691,33.04234510331589,1.0,0.022278335752845387,3.370788097381592,nan,,nan,nan,0.0,nan,nan,-0.003813409712165594,786432.0,0.013688680715858936,34.71282521907046,1.0,0.018380560006651395,4.341151535511017,low,0.0,nan,0.03126857214509881,196614.0,0.03130863021096645,29.8213952431299,1.0,0.03227975559692947,2.1453135869279585,nan,,nan,nan,0.0,nan,nan,0.26217932005723316,786432.0,0.26219363634785015,8.897425802184355,1.0,0.35902832247901606,4.085241913795471,nan,,nan,nan,0.0,nan,nan,0.03126857214509881,196614.0,0.03130863021096645,29.8213952431299,1.0,0.03227975559692947,2.1453135869279585,nan,,nan,nan,0.0,nan,nan,0.004762657297154267,786432.0,0.01781242899596691,33.04234510331589,1.0,0.022278335752845387,3.370788097381592,nan,,nan,nan,0.0,nan,nan,0.0,0.0,heavy,roi153832_2022-11-26_2022-12-11_roi153832_s2_toa_2022_12_11_median,-1,disabled,0.0,nan,0.0
0.0,-0.007761713875175074,771462.0,0.015416927193209938,33.49471362218878,0.9391937255859375,0.021147757361529244,4.83709688552385,-7.04196592171987e-05,983040.0,0.018658876915772758,32.43820216472143,1.0,0.023883055714490967,4.331206321716309,-0.007761713875175074,771462.0,0.015416927193209938,33.49471362218878,0.9391937255859375,0.021147757361529244,4.83709688552385,-0.006931273266673088,983040.0,0.015359878291686375,33.52991874224977,1.0,0.0210622160290593,5.107497072219848,heavy,0.9391937255859375,95.13282057665168,nan,,nan,nan,0.0,nan,nan,0.3167484523297972,771462.0,0.3167528018230321,8.292174768922942,0.9391937255859375,0.3849384219124468,5.053232936294982,0.25574320554733276,983040.0,0.2557590295871099,9.331745363583767,1.0,0.34151731847820904,4.4893511772155765,0.060048858356552305,14964.0,0.06033802484962526,20.36073355389265,0.0608062744140625,0.09593196101836331,6.217315410745555,nan,,nan,nan,0.0,nan,nan,-0.007761713875175074,771462.0,0.015416927193209938,33.49471362218878,0.9391937255859375,0.021147757361529244,4.83709688552385,-7.04196592171987e-05,983040.0,0.018658876915772758,32.43820216472143,1.0,0.023883055714490967,4.331206321716309,-0.015316537439233637,14964.0,0.019589266637467153,31.40064354965216,0.0608062744140625,0.02691335391754713,6.971004752225654,1.0,1.0,heavy,roi158206_2022-05-24_2022-06-08_roi158206_s2_toa_2022_6_3_median,-1,disabled,0.0608062744140625,nan,0.0
0.0,-0.005964609968300378,963501.0,0.014749780966431276,33.765397403839394,0.9767608642578125,0.02049887984465115,4.776773454308818,0.00014265380903250642,1179648.0,0.01755715761747625,32.78174451141771,1.0,0.022956875260545795,4.3647574583689375,-0.005964609968300378,963501.0,0.014749780966431276,33.765397403839394,0.9767608642578125,0.02049887984465115,4.776773454308818,-0.005574724197180735,1179648.0,0.014807992097404268,33.75341249283041,1.0,0.020527184006157835,5.011666417121887,heavy,0.9767608642578125,95.46116879671635,nan,,nan,nan,0.0,nan,nan,0.32496522204569583,963501.0,0.32496870462511196,8.377674081351289,0.9767608642578125,0.38116787935160656,5.241310984627935,0.27204009228282505,1179648.0,0.2720532789826393,9.242007258024397,1.0,0.3450639878624618,4.7353355884552,0.08495372930796338,19533.0,0.08517525633414183,18.613901292531956,0.0232391357421875,0.11730186993999542,5.847638481279577,nan,,nan,nan,0.0,nan,nan,-0.005964609968300378,963501.0,0.014749780966431276,33.765397403839394,0.9767608642578125,0.02049887984465115,4.776773454308818,0.00014265380903250642,1179648.0,0.01755715761747625,32.78174451141771,1.0,0.022956875260545795,4.3647574583689375,-0.011910596006398608,19533.0,0.017617479127678755,32.130215546187074,0.0232391357421875,0.024745100539423633,6.381658297166574,1.0,1.0,heavy,roi159803_2022-05-24_2022-06-08_roi159803_s2_toa_2022_6_3_median,-1,disabled,0.0232391357421875,nan,0.0
0.00030517578125,0.004932750912742464,1126887.0,0.022643787050354205,29.052650309482434,0.831024169921875,0.035266916090939106,6.283055721203635,0.01014526900170105,1376256.0,0.025071986551795686,28.71027912648707,1.0,0.03668479053654161,5.9157394000462125,0.004932750912742464,1126887.0,0.022643787050354205,29.052650309482434,0.831024169921875,0.035266916090939106,6.283055721203635,0.005243504087307623,1376256.0,0.022714403768380482,29.013281636898682,1.0,0.03542712569156443,6.470596006938389,high,0.831024169921875,92.15355237961583,0.031285684146216984,196674.0,0.031325729991435465,29.812972013642096,0.00030517578125,0.03231107440040892,2.1455727799080804,0.28858350309026104,1126887.0,0.28858648073464777,9.027795140564862,0.831024169921875,0.35367978913629883,4.998218987351882,0.24303099938801356,1376256.0,0.24304230227356866,9.879324221364039,1.0,0.3206518788025139,4.521087374005999,0.05918584159954595,52695.0,0.05926795731075847,21.94870471714003,0.168670654296875,0.07990330885528588,3.183737942733352,0.031285684146216984,196674.0,0.031325729991435465,29.812972013642096,0.00030517578125,0.03231107440040892,2.1455727799080804,0.004932750912742464,1126887.0,0.022643787050354205,29.052650309482434,0.831024169921875,0.035266916090939106,6.283055721203635,0.01014526900170105,1376256.0,0.025071986551795686,28.71027912648707,1.0,0.03668479053654161,5.9157394000462125,0.04271286886957047,52695.0,0.05365834551050288,23.32197984793541,0.168670654296875,0.0682183180664206,12.132077763897042,0.99969482421875,0.99969482421875,heavy,roi19551_2022-08-03_2022-08-18_roi19551_s2_toa_2022_8_18_median,-1,disabled,0.168670654296875,nan,0.0
0.0,0.006457589479100624,1323138.0,0.02164225200633362,29.586376983084747,0.9981842041015625,0.03316508775991182,5.804806358066959,0.010779924710125973,1572864.0,0.023925404530018568,29.16552999180039,1.0,0.034811561184811636,5.558860540390015,0.006457589479100624,1323138.0,0.02164225200633362,29.586376983084747,0.9981842041015625,0.03316508775991182,5.804806358066959,0.006490880410031726,1572864.0,0.021862519594530266,29.4596610431671,1.0,0.03365247016078996,6.0443600714206696,heavy,0.9981842041015625,93.55343219719815,nan,,nan,nan,0.0,nan,nan,0.3357148979712434,1323138.0,0.3357174339642766,7.912030665603794,0.9981842041015625,0.4021596245038918,6.655314298281812,0.2883726730942726,1572864.0,0.2883825631191333,8.651311179864932,1.0,0.36934688533145493,5.977576971054077,0.060709753250775544,53052.0,0.060791316385103066,21.61204098883262,0.0018157958984375,0.08306115207314879,3.280508330007992,nan,,nan,nan,0.0,nan,nan,0.006457589479100624,1323138.0,0.02164225200633362,29.586376983084747,0.9981842041015625,0.03316508775991182,5.804806358066959,0.010779924710125973,1572864.0,0.023925404530018568,29.16552999180039,1.0,0.034811561184811636,5.558860540390015,0.042561890946284486,53052.0,0.05343371277381093,23.34847990027898,0.0018157958984375,0.0680105058379481,12.07859336129952,1.0,1.0,heavy,roi195717_2022-12-04_2022-12-19_roi195717_s2_toa_2022_12_19_median,-1,disabled,0.0018157958984375,nan,0.0
0.0,0.004548980388720744,1518207.0,0.021718541476372293,29.669363995730752,0.9921722412109375,0.03284972968806498,5.605978260869565,0.008654733585124766,1769472.0,0.023737463272280164,29.27649086393993,1.0,0.03436967748017566,5.414610544840495,0.004548980388720744,1518207.0,0.021718541476372293,29.669363995730752,0.9921722412109375,0.03284972968806498,5.605978260869565,0.004842249762818769,1769472.0,0.021903787774068338,29.54389142574429,1.0,0.03332770655377935,5.8461656835344105,heavy,0.9921722412109375,93.78203457269562,nan,,nan,nan,0.0,nan,nan,0.3492847347541376,1518207.0,0.3492869449064752,7.7293033767095585,0.9921722412109375,0.4107095781686221,6.56976284360433,0.3050851049246611,1769472.0,0.30509390047302953,8.384323893272382,1.0,0.3808761735165795,5.979855802324083,0.062280154949261674,54591.0,0.062359502832573056,21.445802705470165,0.0078277587890625,0.0846661603434259,3.3878954083289186,nan,,nan,nan,0.0,nan,nan,0.004548980388720744,1518207.0,0.021718541476372293,29.669363995730752,0.9921722412109375,0.03284972968806498,5.605978260869565,0.008654733585124766,1769472.0,0.023737463272280164,29.27649086393993,1.0,0.03436967748017566,5.414610544840495,0.04130598411319679,54591.0,0.05254673234589802,23.451290659374237,0.0078277587890625,0.06721024322086058,11.869870633576383,1.0,1.0,heavy,roi23329_2022-06-23_2022-07-08_roi23329_s2_toa_2022_7_3_median,-1,disabled,0.0078277587890625,nan,0.0
0.0,0.0017947153062249789,1713621.0,0.02147779300040127,29.982262197543875,0.993927001953125,0.03168742072163611,5.37656248085195,0.005827421648427844,1966080.0,0.023325923333565392,29.565075181623843,1.0,0.03324652364677966,5.232916903495789,0.0017947153062249789,1713621.0,0.02147779300040127,29.982262197543875,0.993927001953125,0.03168742072163611,5.37656248085195,0.0023961862083524466,1966080.0,0.021675615385174752,29.82196263230314,1.0,0.0322776470523342,5.621316528320312,heavy,0.993927001953125,94.0321594123791,nan,,nan,nan,0.0,nan,nan,0.3598902455221283,1713621.0,0.3598922036381586,7.633647398326248,0.993927001953125,0.4152576387023019,7.083637039637119,0.31866353551546733,1966080.0,0.3186714515089989,8.220967898977985,1.0,0.3881071154513558,6.48873381614685,0.06541960652053831,55785.0,0.06549725607324695,20.9841522171263,0.006072998046875,0.08928785485489114,3.5264289759538223,nan,,nan,nan,0.0,nan,nan,0.0017947153062249789,1713621.0,0.02147779300040127,29.982262197543875,0.993927001953125,0.03168742072163611,5.37656248085195,0.005827421648427844,1966080.0,0.023325923333565392,29.565075181623843,1.0,0.03324652364677966,5.232916903495789,0.039950441893170444,55785.0,0.05189348827118278,23.534570151410392,0.006072998046875,0.06656891713701914,11.705023068630366,1.0,1.0,heavy,roi244123_2022-01-28_2022-02-04_roi244123_s2_toa_2022_1_28_median,-1,disabled,0.006072998046875,nan,0.021331787109375
