clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,manifest_bucket,sample_id,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,target_degraded_ratio
0.0,-0.0008446247341255052,189414.0,0.014137272658205044,34.32427652769028,0.963409423828125,0.019221451211233982,4.471146041211315,-0.0009876655725141366,196608.0,0.014122103651364645,34.330637348068116,1.0,0.01920738017803768,4.459249496459961,-0.0008446247341255052,189414.0,0.014137272658205044,34.32427652769028,0.963409423828125,0.019221451211233982,4.471146041211315,-0.0009876655725141366,196608.0,0.014122103651364645,34.330637348068116,1.0,0.01920738017803768,4.459249496459961,heavy,0.963409423828125,93.02190992398488,nan,,nan,nan,0.0,nan,nan,0.2024185035821006,189414.0,0.20259515862079888,13.017292361315027,0.963409423828125,0.2234268599313221,5.910140287940702,0.1949329972267151,196608.0,0.19580779472986856,13.177596813848691,1.0,0.21934117180457208,5.897278308868408,-0.0021565055263880924,7194.0,0.01710023580407447,33.1846131825647,0.036590576171875,0.021916406189617762,5.558627958194329,nan,,nan,nan,0.0,nan,nan,-0.0008446247341255052,189414.0,0.014137272658205044,34.32427652769028,0.963409423828125,0.019221451211233982,4.471146041211315,-0.0009876655725141366,196608.0,0.014122103651364645,34.330637348068116,1.0,0.01920738017803768,4.459249496459961,-0.004753848264904727,7194.0,0.01372273444864264,34.50155327558776,0.036590576171875,0.01883312271423363,4.146020935414929,1.0,1.0,heavy,roi100315_2022-04-18_2022-04-25_roi100315_s2_toa_2022_4_25_median,-1,disabled,0.036590576171875,nan,0.0
0.0,0.00571072773285123,384147.0,0.013995503196448886,34.31189816841215,0.9904632568359375,0.019248863446227824,4.820873503502566,0.005614979580665628,393216.0,0.014046712468067804,34.29089262355275,1.0,0.01929547032077724,4.8269641399383545,0.00571072773285123,384147.0,0.013995503196448886,34.31189816841215,0.9904632568359375,0.019248863446227824,4.820873503502566,0.005614979580665628,393216.0,0.014046712468067804,34.29089262355275,1.0,0.01929547032077724,4.8269641399383545,heavy,0.9904632568359375,96.24848061544144,nan,,nan,nan,0.0,nan,nan,0.37297516071321657,384147.0,0.37306226522659297,7.616772610980912,0.9904632568359375,0.41606517782128216,5.594950224132949,0.36618833740552265,393216.0,0.3666257361570994,7.699336251886199,1.0,0.41212901148484316,5.616415500640869,0.07870970488462155,9069.0,0.09398514838791272,14.980259627493652,0.0095367431640625,0.1782325491659949,6.525634361819798,nan,,nan,nan,0.0,nan,nan,0.00571072773285123,384147.0,0.013995503196448886,34.31189816841215,0.9904632568359375,0.019248863446227824,4.820873503502566,0.005614979580665628,393216.0,0.014046712468067804,34.29089262355275,1.0,0.01929547032077724,4.8269641399383545,0.001559276540850657,9069.0,0.016215857866383767,33.48326612555765,0.0095367431640625,0.021175647248561608,5.084954476616772,1.0,1.0,heavy,roi128630_2022-09-22_2022-10-07_roi128630_s2_toa_2022_10_7_median,-1,disabled,0.0095367431640625,nan,0.0
0.0,0.006636731480683829,578820.0,0.012858195657625644,35.0631064707379,0.9901580810546875,0.01765406317856915,4.227262847258215,0.006558500695973635,589824.0,0.01289773691031668,35.04150403866483,1.0,0.01769802474820965,4.234953880310059,0.006636731480683829,578820.0,0.012858195657625644,35.0631064707379,0.9901580810546875,0.01765406317856915,4.227262847258215,0.006558500695973635,589824.0,0.01289773691031668,35.04150403866483,1.0,0.01769802474820965,4.234953880310059,heavy,0.9901580810546875,97.2903968680452,nan,,nan,nan,0.0,nan,nan,0.4744838502254587,578820.0,0.47454165910818563,5.691120363344923,0.9901580810546875,0.519330682489261,5.500199381932207,0.4685029519928826,589824.0,0.4687945511606004,5.7510919258836415,1.0,0.5157573237957996,5.51548957824707,0.15390164546210824,11004.0,0.1664909763537247,11.460035376698052,0.0098419189453125,0.2672995521816715,6.319764248547403,nan,,nan,nan,0.0,nan,nan,0.006636731480683829,578820.0,0.012858195657625644,35.0631064707379,0.9901580810546875,0.01765406317856915,4.227262847258215,0.006558500695973635,589824.0,0.01289773691031668,35.04150403866483,1.0,0.01769802474820965,4.234953880310059,0.002443522984051609,11004.0,0.01497766313792055,34.034379300879,0.0098419189453125,0.01987380549008957,4.639515052054935,1.0,1.0,heavy,roi133420_2022-04-23_2022-05-08_roi133420_s2_toa_2022_4_23_median,-1,disabled,0.0098419189453125,nan,0.0
0.0,0.0063013505671739205,775428.0,0.013518733767029304,34.76850989599753,1.0,0.018263100340215388,4.151766266500565,0.0062473702322070794,786432.0,0.013539147252837816,34.75733271746038,1.0,0.018286616794749702,4.158590912818909,0.0063013505671739205,775428.0,0.013518733767029304,34.76850989599753,1.0,0.018263100340215388,4.151766266500565,0.0062473702322070794,786432.0,0.013539147252837816,34.75733271746038,1.0,0.018286616794749702,4.158590912818909,heavy,1.0,97.3347304721835,nan,,nan,nan,0.0,nan,nan,0.5071751100682462,775428.0,0.5072182616406681,5.318627635831782,1.0,0.5420865329088319,5.3142651542116095,0.5022320101658503,786432.0,0.5024507095416387,5.364865635743751,1.0,0.5392084856971481,5.328334450721741,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,0.0063013505671739205,775428.0,0.013518733767029304,34.76850989599753,1.0,0.018263100340215388,4.151766266500565,0.0062473702322070794,786432.0,0.013539147252837816,34.75733271746038,1.0,0.018286616794749702,4.158590912818909,nan,,nan,nan,0.0,nan,nan,1.0,1.0,heavy,roi13501_2022-11-11_2022-11-26_roi13501_s2_toa_2022_11_21_median,-1,disabled,0.0,nan,0.0
1.52587890625e-05,0.005433402882601205,968472.0,0.014432163490771416,34.18372213613755,0.98187255859375,0.01953502148439107,4.214789056885485,0.005424799832204978,983040.0,0.014465650419394176,34.1595776856829,1.0,0.01958939916284348,4.221193790435791,0.005433402882601205,968472.0,0.014432163490771416,34.18372213613755,0.98187255859375,0.01953502148439107,4.214789056885485,0.0054244497480491795,983040.0,0.014465537667274476,34.15971997853783,1.0,0.019589078250557262,4.221202754974366,heavy,0.98187255859375,96.56796499957758,0.07583333055178325,3.0,0.07583333055178325,22.379412126400837,1.52587890625e-05,0.07603777386660288,2.6434543132781982,0.42047488954410916,968472.0,0.420513295726735,6.262959609970819,0.98187255859375,0.4862414966570578,4.983900379928382,0.41619323392709096,983040.0,0.4163719912370046,6.312625905618239,1.0,0.4834690805315327,4.995402717590332,0.1315621697857664,14565.0,0.14107353244497323,12.594253954119631,0.0181121826171875,0.23457801247821244,5.760713876239057,0.07583333055178325,3.0,0.07583333055178325,22.379412126400837,1.52587890625e-05,0.07603777386660288,2.6434543132781982,0.005433402882601205,968472.0,0.014432163490771416,34.18372213613755,0.98187255859375,0.01953502148439107,4.214789056885485,0.005424799832204978,983040.0,0.014465650419394176,34.1595776856829,1.0,0.01958939916284348,4.221193790435791,0.00483827862672449,14565.0,0.01667966387585353,32.80588392645571,0.0181121826171875,0.02289316316881443,4.64739385540036,0.9999847412109375,0.9999847412109375,heavy,roi13889_2022-02-20_2022-02-28_roi13889_s2_toa_2022_2_23_median,-1,disabled,0.0181121826171875,nan,0.0
0.0,0.006637698577752023,1159485.0,0.0147124892900997,34.00389747937834,0.9715423583984375,0.019943672138794732,4.296661017606954,0.006649883308758338,1179648.0,0.014752279139227338,33.97253496660824,1.0,0.020015813771822735,4.30449652671814,0.006637698577752023,1159485.0,0.0147124892900997,34.00389747937834,0.9715423583984375,0.019943672138794732,4.296661017606954,0.00664959157196184,1179648.0,0.014752185179127587,33.972648545111014,1.0,0.020015552042582395,4.304503997166951,heavy,0.9715423583984375,96.47642815678492,nan,,nan,nan,0.0,nan,nan,0.417509889391896,1159485.0,0.4175447513133525,6.434252725012125,0.9715423583984375,0.476746335734152,4.676836860761458,0.41241251346137786,1179648.0,0.41256777611043716,6.4951450841262695,1.0,0.4734157973967653,4.687100768089294,0.11929137366158622,20160.0,0.12637146427517845,13.752165382062918,0.0284576416015625,0.205301314889307,5.277726273309617,nan,,nan,nan,0.0,nan,nan,0.006637698577752023,1159485.0,0.0147124892900997,34.00389747937834,0.9715423583984375,0.019943672138794732,4.296661017606954,0.006649883308758338,1179648.0,0.014752279139227338,33.97253496660824,1.0,0.020015813771822735,4.30449652671814,0.007340403208656917,20160.0,0.01703167131968907,32.47466580755656,0.0284576416015625,0.02378300403883934,4.755403718494233,1.0,1.0,heavy,roi13889_2022-09-01_2022-09-08_roi13889_s2_toa_2022_9_8_median,-1,disabled,0.0284576416015625,nan,0.0
0.000457763671875,0.0070573393745121515,1284099.0,0.014835204843319372,33.941224455821256,0.633819580078125,0.02008809609378737,4.20063377122792,0.007136751542843524,1376256.0,0.014786791588578905,33.95465392136839,1.0,0.020057061397027825,4.142740113394601,0.0070573393745121515,1284099.0,0.014835204843319372,33.941224455821256,0.633819580078125,0.02008809609378737,4.20063377122792,0.007135931602013963,1376256.0,0.014786140904540107,33.95498901623429,1.0,0.02005628762612638,4.142751285008022,high,0.633819580078125,96.28235086864586,0.025996772512312857,93.0,0.025996772512312857,30.84051409820924,0.000457763671875,0.028706106720278818,2.9384991661194833,0.39881886920931525,1284099.0,0.39904800908190297,6.699824440366067,0.633819580078125,0.46239036716194015,4.59866601990968,0.37293690088249387,1376256.0,0.375418164900371,6.98635931602238,1.0,0.4473856338396979,4.939547164099557,0.012288419745388569,92064.0,0.04618452694998626,20.020323142198798,0.36572265625,0.09976629469572984,9.696143197068581,0.025996772512312857,93.0,0.025996772512312857,30.84051409820924,0.000457763671875,0.028706106720278818,2.9384991661194833,0.0070573393745121515,1284099.0,0.014835204843319372,33.941224455821256,0.633819580078125,0.02008809609378737,4.20063377122792,0.007136751542843524,1376256.0,0.014786791588578905,33.95465392136839,1.0,0.020057061397027825,4.142740113394601,0.008225337722295683,92064.0,0.014100202761634506,34.15123709244555,0.36572265625,0.01960821884488972,3.3364634747549937,0.999542236328125,0.999542236328125,heavy,roi140210_2022-07-19_2022-08-03_roi140210_s2_toa_2022_7_19_median,-1,disabled,0.36572265625,nan,0.0
0.0,0.005835568896687353,1478952.0,0.014254407576937293,34.250010840270456,0.9910736083984375,0.019386502164526906,4.315201215962384,0.005959116582137843,1572864.0,0.014245397411286831,34.24488646969812,1.0,0.019397942896072537,4.259737968444824,0.005835568896687353,1478952.0,0.014254407576937293,34.250010840270456,0.9910736083984375,0.019386502164526906,4.315201215962384,0.0059583991339119775,1572864.0,0.014244828062752882,34.24519994115378,1.0,0.01939724284208548,4.259747743606567,heavy,0.9910736083984375,96.67493530006769,nan,,nan,nan,0.0,nan,nan,0.4284966949199923,1478952.0,0.42869564544796757,6.24905372399636,0.9910736083984375,0.48702058027072276,4.874097460566672,0.404226694876949,1572864.0,0.4063978008925915,6.498953982043684,1.0,0.47320824270591694,5.154856592416763,0.02201211971790845,93819.0,0.05527415847001711,18.218654980456716,0.0089263916015625,0.12276293161875336,9.582909189773826,nan,,nan,nan,0.0,nan,nan,0.005835568896687353,1478952.0,0.014254407576937293,34.250010840270456,0.9910736083984375,0.019386502164526906,4.315201215962384,0.005959116582137843,1572864.0,0.014245397411286831,34.24488646969812,1.0,0.019397942896072537,4.259737968444824,0.007886850754732538,93819.0,0.014091710593288495,34.16992601880167,0.0089263916015625,0.019566074330725505,3.38673191218763,1.0,1.0,heavy,roi145406_2022-06-27_2022-07-12_roi145406_s2_toa_2022_6_27_median,-1,disabled,0.0089263916015625,nan,0.0
0.0,0.005787291656696938,1673523.0,0.014674701841447466,34.02666644209259,0.9896392822265625,0.01989146078367496,4.4417676811134355,0.0059118558894153,1769472.0,0.014651831515409329,34.029320453315826,1.0,0.019885383790096793,4.38737138112386,0.005787291656696938,1673523.0,0.014674701841447466,34.02666644209259,0.9896392822265625,0.01989146078367496,4.4417676811134355,0.005911218157658975,1769472.0,0.014651325427823596,34.02958560015872,1.0,0.019884776774986443,4.387380070156521,heavy,0.9896392822265625,96.79061666383662,nan,,nan,nan,0.0,nan,nan,0.45706784068418094,1673523.0,0.4572436603659242,5.804889297719386,0.9896392822265625,0.5125727749385696,5.211508633284395,0.4341064156205566,1769472.0,0.436036287634461,6.02657131236808,1.0,0.4996563767679172,5.445361693700154,0.03362537556589197,95856.0,0.06618057517451409,16.64815023171839,0.0103607177734375,0.14709316352466625,9.530568428020448,nan,,nan,nan,0.0,nan,nan,0.005787291656696938,1673523.0,0.014674701841447466,34.02666644209259,0.9896392822265625,0.01989146078367496,4.4417676811134355,0.0059118558894153,1769472.0,0.014651831515409329,34.029320453315826,1.0,0.019885383790096793,4.38737138112386,0.00806710660766031,95856.0,0.014241535085367053,34.080536581777025,0.0103607177734375,0.01976847514093551,3.439087785120063,1.0,1.0,heavy,roi146851_2022-06-14_2022-06-29_roi146851_s2_toa_2022_6_14_median,-1,disabled,0.0103607177734375,nan,0.0
0.08685302734375,0.005484494124805349,1821249.0,0.014134643423384344,34.29232092616124,0.751373291015625,0.019292297645794317,4.269002588505196,0.005846470066656669,1966080.0,0.014295062298576038,34.18161208217369,1.0,0.01953976768292682,4.169284820556641,0.005484494124805349,1821249.0,0.014134643423384344,34.29232092616124,0.751373291015625,0.019292297645794317,4.269002588505196,0.005452380748465657,1966080.0,0.014006876448790232,34.35278631899524,1.0,0.01915846385863297,4.186154246330261,high,0.751373291015625,96.73317232753246,0.042585800855187116,17169.0,0.042586056812508453,27.317805712802063,0.08685302734375,0.043063538672618605,1.4227074956468992,0.43251028219936566,1821249.0,0.4326718407129187,6.12783213612577,0.751373291015625,0.4938651639846385,5.106753447428111,0.403293011089166,1966080.0,0.405030291279157,6.439027820246314,1.0,0.4764843149618276,5.256903433799744,0.03498502841495328,127662.0,0.059435387343190205,17.76882059969789,0.161773681640625,0.12928822409357205,7.914623224819861,0.042585800855187116,17169.0,0.042586056812508453,27.317805712802063,0.08685302734375,0.043063538672618605,1.4227074956468992,0.005484494124805349,1821249.0,0.014134643423384344,34.29232092616124,0.751373291015625,0.019292297645794317,4.269002588505196,0.005846470066656669,1966080.0,0.014295062298576038,34.18161208217369,1.0,0.01953976768292682,4.169284820556641,0.006069490483806276,127662.0,0.012778827348523156,34.937093789773,0.161773681640625,0.017912050727614853,3.1160755052587596,0.91314697265625,0.91314697265625,heavy,roi152252_2022-02-03_2022-02-18_roi152252_s2_toa_2022_2_3_median,-1,disabled,0.161773681640625,nan,0.0
