clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,m_shadow_soft_eff_mean,m_shadow_soft_max,m_shadow_soft_mean,m_shadow_soft_raw_mean,manifest_bucket,sample_id,shadow_branch_full_bias,shadow_branch_full_count,shadow_branch_full_mae,shadow_branch_full_psnr,shadow_branch_full_region_frac,shadow_branch_full_rmse,shadow_branch_full_sam_deg,shadow_branch_shadow_bias,shadow_branch_shadow_count,shadow_branch_shadow_mae,shadow_branch_shadow_psnr,shadow_branch_shadow_region_frac,shadow_branch_shadow_rmse,shadow_branch_shadow_sam_deg,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,soft_shadow_eff_leakage_clear,soft_shadow_eff_mae_in_shadow,soft_shadow_eff_mse_in_shadow,soft_shadow_eff_penumbra_frac,soft_shadow_leakage_clear,soft_shadow_mae_in_shadow,soft_shadow_mse_in_shadow,soft_shadow_penumbra_frac,soft_shadow_raw_leakage_clear,soft_shadow_raw_mae_in_shadow,soft_shadow_raw_mse_in_shadow,soft_shadow_raw_penumbra_frac,target_degraded_ratio
0.0295562744140625,0.010131551427165354,825500.0,0.03050944976529376,27.676337182234967,0.96893310546875,0.04132217198115691,8.133564468503938,0.009875142803558936,851968.0,0.03050412581517146,27.67324029617474,1.0,0.041336907705394006,8.150909423828125,0.010131551427165354,825500.0,0.03050944976529376,27.676337182234967,0.96893310546875,0.04132217198115691,8.133564468503938,0.009917420836595388,851968.0,0.030738151990450345,27.58081761754383,1.0,0.04177910374156549,8.219820976257324,high,0.96893310546875,68.26087542965341,0.0008704894956510955,25181.0,0.030167466449158097,27.626794344820766,0.0295562744140625,0.04155854008398915,8.733819413074341,0.08493430118110236,825500.0,0.09612568140520897,17.996559157341334,0.96893310546875,0.1259424223378351,11.147586614173228,0.08228743993318997,851968.0,0.09408906789926383,18.118017098253784,1.0,0.12419357967554566,11.080148696899414,-0.022470861048131556,1287.0,0.03844615518352091,25.485434637030448,0.0015106201171875,0.05317754308663202,13.731497099905303,0.0008704894956510955,25181.0,0.030167466449158097,27.626794344820766,0.0295562744140625,0.04155854008398915,8.733819413074341,0.010131551427165354,825500.0,0.03050944976529376,27.676337182234967,0.96893310546875,0.04132217198115691,8.133564468503938,0.009875142803558936,851968.0,0.03050412581517146,27.67324029617474,1.0,0.041336907705394006,8.150909423828125,0.021592878980421705,1287.0,0.03367542423938908,26.715244481514574,0.0015106201171875,0.0461570214762785,7.871231849747475,0.9704437255859375,0.9704437255859375,0.0,0.0,0.0,0.0,heavy,roi101158_2022-10-25_2022-11-01_roi101158_s2_toa_2022_11_1_median,0.08228743993318997,851968.0,0.09408906789926383,18.118017098253784,1.0,0.12419357967554566,11.080148696899414,-0.022470861048131556,1287.0,0.03844615518352091,25.485434637030448,0.0015106201171875,0.05317754308663202,13.731497099905303,-1,disabled,0.0015106201171875,0.0,0.0,0.055857340494791664,0.006187181280116842,0.0,0.0,0.055857340494791664,0.006187181280116842,0.0,0.0,0.055857340494791664,0.006187181280116842,0.0,0.0
0.0,0.00617318195372244,1677468.0,0.02668998496729893,28.382841871091856,1.0,0.038094116571879263,9.288579107768374,0.006106464765392817,1703936.0,0.026746652447260343,28.369123374264245,1.0,0.03815432996959302,9.27931022644043,0.00617318195372244,1677468.0,0.02668998496729893,28.382841871091856,1.0,0.038094116571879263,9.288579107768374,0.006127603781911043,1703936.0,0.026863665534899786,28.314643094268614,1.0,0.03839439647696912,9.31376600265503,high,1.0,84.87398343233174,nan,,nan,nan,0.0,nan,nan,0.17075883675575332,1677468.0,0.17645085107435732,12.696067791341378,1.0,0.23184440004282086,15.802320670200563,0.16810225523435152,1703936.0,0.17418481753422663,12.761788690358191,1.0,0.2300967928938146,15.696297645568848,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,0.00617318195372244,1677468.0,0.02668998496729893,28.382841871091856,1.0,0.038094116571879263,9.288579107768374,0.006106464765392817,1703936.0,0.026746652447260343,28.369123374264245,1.0,0.03815432996959302,9.27931022644043,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi137952_2022-03-21_2022-03-28_roi137952_s2_toa_2022_3_28_median,0.16810225523435152,1703936.0,0.17418481753422663,12.761788690358191,1.0,0.2300967928938146,15.696297645568848,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.0006874839028159341,2529436.0,0.028915923753605546,27.895185102906474,1.0,0.040294033656597755,10.377645710842259,-0.0006609155008426079,2555904.0,0.028930651071744088,27.89177602555292,1.0,0.040309851545586285,10.360188484191895,-0.0006874839028159341,2529436.0,0.028915923753605546,27.895185102906474,1.0,0.040294033656597755,10.377645710842259,-0.0006468228231637906,2555904.0,0.02900865979683705,27.859154213067786,1.0,0.04046152891198356,10.383159001668295,high,1.0,78.74659440906919,nan,,nan,nan,0.0,nan,nan,0.12798922862646062,2529436.0,0.13605313101418656,14.310071076396707,1.0,0.19252912904073932,15.061322415352672,0.12666108058049128,2555904.0,0.13496078589023688,14.353096996088885,1.0,0.19157778610526885,14.998313903808594,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.0006874839028159341,2529436.0,0.028915923753605546,27.895185102906474,1.0,0.040294033656597755,10.377645710842259,-0.0006609155008426079,2555904.0,0.028930651071744088,27.89177602555292,1.0,0.040309851545586285,10.360188484191895,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi13889_2022-02-20_2022-02-28_roi13889_s2_toa_2022_2_23_median,0.12666108058049128,2555904.0,0.13496078589023688,14.353096996088885,1.0,0.19157778610526885,14.998313903808594,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.0020642858191957762,3381404.0,0.02711592246057407,28.37017960840956,1.0,0.038149690553530846,9.895610068702231,-0.002033666277734133,3407872.0,0.027140948061759654,28.363432960460557,1.0,0.03817933432375505,9.886260986328125,-0.0020642858191957762,3381404.0,0.02711592246057407,28.37017960840956,1.0,0.038149690553530846,9.895610068702231,-0.00202309676947502,3407872.0,0.027199454605579376,28.336143060352303,1.0,0.03829947730852365,9.903488874435425,high,1.0,85.57396881393579,nan,,nan,nan,0.0,nan,nan,0.18181548995624303,3381404.0,0.18796522834893434,11.873690510333555,1.0,0.2548680959608994,15.100446256939426,0.18040132522583008,3407872.0,0.18674278259277344,11.906620867940845,1.0,0.2539036572905219,15.052886009216309,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.0020642858191957762,3381404.0,0.02711592246057407,28.37017960840956,1.0,0.038149690553530846,9.895610068702231,-0.002033666277734133,3407872.0,0.027140948061759654,28.363432960460557,1.0,0.03817933432375505,9.886260986328125,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi13889_2022-09-01_2022-09-08_roi13889_s2_toa_2022_9_8_median,0.18040132522583008,3407872.0,0.18674278259277344,11.906620867940845,1.0,0.2539036572905219,15.052886009216309,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.000885009765625,-0.004661832834515039,4232618.0,0.0264998892418652,28.49782172259825,0.999114990234375,0.03759316699103503,9.177299642030063,-0.004623755526084166,4259840.0,0.026524548805676975,28.491343740881398,1.0,0.037621214628450056,9.174225807189941,-0.004661832834515039,4232618.0,0.0264998892418652,28.49782172259825,0.999114990234375,0.03759316699103503,9.177299642030063,-0.004616685039722002,4259840.0,0.026570701140623827,28.46901819754352,1.0,0.03771803768784321,9.187385559082031,high,0.999114990234375,85.32456546210592,0.00028951978416876775,25935.0,0.030194072528498605,27.63423954751831,0.000885009765625,0.041522933001960804,8.737236279174498,0.1751465179913472,4232618.0,0.18057311470702056,12.353640313605418,0.999114990234375,0.2411670573721289,15.442765121964703,0.1740222399051373,4259840.0,0.17961462827829214,12.380629437163597,1.0,0.24041885702469262,15.401422882080078,nan,,nan,nan,0.0,nan,nan,0.00028951978416876775,25935.0,0.030194072528498605,27.63423954751831,0.000885009765625,0.041522933001960804,8.737236279174498,-0.004661832834515039,4232618.0,0.0264998892418652,28.49782172259825,0.999114990234375,0.03759316699103503,9.177299642030063,-0.004623755526084166,4259840.0,0.026524548805676975,28.491343740881398,1.0,0.037621214628450056,9.174225807189941,nan,,nan,nan,0.0,nan,nan,0.999114990234375,0.999114990234375,0.0,0.0,0.0,0.0,heavy,roi143523_2022-04-30_2022-05-15_roi143523_s2_toa_2022_4_30_median,0.1740222399051373,4259840.0,0.17961462827829214,12.380629437163597,1.0,0.24041885702469262,15.401422882080078,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.00886536
0.0,-0.0044830598152589265,5084586.0,0.02554046166750351,28.82601212078274,1.0,0.036199235107924145,8.80012430584319,-0.004452280747966888,5111808.0,0.02556612056035262,28.818376971058587,1.0,0.03623106927840004,8.79957135518392,-0.0044830598152589265,5084586.0,0.02554046166750351,28.82601212078274,1.0,0.036199235107924145,8.80012430584319,-0.004446388675998419,5111808.0,0.025604580839474995,28.798312060061043,1.0,0.03631486190447289,8.810537815093994,high,1.0,85.00431261657741,nan,,nan,nan,0.0,nan,nan,0.16534568276551917,5084586.0,0.17031871240352706,12.901551535076788,1.0,0.22642398169276234,15.775388817299973,0.16446097691853842,5111808.0,0.16957458165975717,12.923935334794763,1.0,0.22584123146394244,15.739165623982748,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.0044830598152589265,5084586.0,0.02554046166750351,28.82601212078274,1.0,0.036199235107924145,8.80012430584319,-0.004452280747966888,5111808.0,0.02556612056035262,28.818376971058587,1.0,0.03623106927840004,8.79957135518392,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi15235_2022-12-04_2022-12-16_roi15235_s2_toa_2022_12_14_median,0.16446097691853842,5111808.0,0.16957458165975717,12.923935334794763,1.0,0.22584123146394244,15.739165623982748,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0371856689453125,-0.007569400209594368,5904873.0,0.0262423784744185,28.49883876130082,0.9628143310546875,0.03758876543068222,8.305090404780932,-0.006755604398447078,5963776.0,0.0269369132571168,27.998437539556615,1.0,0.03981787904660339,8.398202896118164,-0.007569400209594368,5904873.0,0.0262423784744185,28.49883876130082,0.9628143310546875,0.03758876543068222,8.305090404780932,-0.007732270387830315,5963776.0,0.026487675669429066,28.367566459828815,1.0,0.03816116960879943,8.380236761910576,high,0.9628143310546875,85.15003070525995,0.07601439555596391,57616.0,0.09796694741253056,17.15407152588384,0.0371856689453125,0.1387702669405227,17.95275421693437,0.1713356229253364,5904873.0,0.17671671875923495,12.759304585140242,0.9628143310546875,0.23016260841877859,17.06304062339698,0.1703729000720349,5963776.0,0.17592607749687447,12.786984820946046,1.0,0.22943029258021855,17.070916857038224,nan,,nan,nan,0.0,nan,nan,0.07601439555596391,57616.0,0.09796694741253056,17.15407152588384,0.0371856689453125,0.1387702669405227,17.95275421693437,-0.007569400209594368,5904873.0,0.0262423784744185,28.49883876130082,0.9628143310546875,0.03758876543068222,8.305090404780932,-0.006755604398447078,5963776.0,0.0269369132571168,27.998437539556615,1.0,0.03981787904660339,8.398202896118164,nan,,nan,nan,0.0,nan,nan,0.9628143310546875,0.9628143310546875,0.0,0.0,0.0,0.0,heavy,roi15659_2022-02-02_2022-02-10_roi15659_s2_toa_2022_2_5_median,0.1703729000720349,5963776.0,0.17592607749687447,12.786984820946046,1.0,0.22943029258021855,17.070916857038224,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.0,-0.016612248754459092,6756841.0,0.0331252901110704,25.942071801456784,1.0,0.05045409376039721,9.821810420542677,-0.01582202734425664,6815744.0,0.033673524570006594,25.7076365205719,1.0,0.0518344117169422,9.890176057815552,-0.016612248754459092,6756841.0,0.0331252901110704,25.942071801456784,1.0,0.05045409376039721,9.821810420542677,-0.016676610084966972,6815744.0,0.03328044168077982,25.894309084123975,1.0,0.050732299281773065,9.874455690383911,high,1.0,82.57609908257041,nan,,nan,nan,0.0,nan,nan,0.1854114639148679,6756841.0,0.190114086782566,12.413645042499525,1.0,0.23950674463104993,16.566380900112936,0.1844474352323092,6815744.0,0.18930649298887986,12.438885804202677,1.0,0.23881176027092557,16.5775648355484,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.016612248754459092,6756841.0,0.0331252901110704,25.942071801456784,1.0,0.05045409376039721,9.821810420542677,-0.01582202734425664,6815744.0,0.033673524570006594,25.7076365205719,1.0,0.0518344117169422,9.890176057815552,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi15861_2022-07-13_2022-07-20_roi15861_s2_toa_2022_7_15_median,0.1844474352323092,6815744.0,0.18930649298887986,12.438885804202677,1.0,0.23881176027092557,16.5775648355484,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00308228
0.0,-0.014763072076495621,7608809.0,0.02999298465785677,26.445697654072017,1.0,0.047611856643902925,9.349305550809595,-0.014074858332761269,7667712.0,0.030504366398876548,26.20779197355703,1.0,0.04893396435914765,9.413704766167534,-0.014763072076495621,7608809.0,0.02999298465785677,26.445697654072017,1.0,0.047611856643902925,9.349305550809595,-0.014834487435614897,7667712.0,0.030154959386230536,26.39396585742268,1.0,0.04789627152052691,9.399731106228298,high,1.0,87.02044134711736,nan,,nan,nan,0.0,nan,nan,0.2269025530145388,7608809.0,0.23107861723168502,10.292023180519806,1.0,0.3057727935349515,18.553268085386293,0.22572690605098367,7667712.0,0.23004606850126869,10.318723965175439,1.0,0.3048342785536639,18.54794618818495,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.014763072076495621,7608809.0,0.02999298465785677,26.445697654072017,1.0,0.047611856643902925,9.349305550809595,-0.014074858332761269,7667712.0,0.030504366398876548,26.20779197355703,1.0,0.04893396435914765,9.413704766167534,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi161604_2022-05-05_2022-05-20_roi161604_s2_toa_2022_5_15_median,0.22572690605098367,7667712.0,0.23004606850126869,10.318723965175439,1.0,0.3048342785536639,18.54794618818495,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00276184
0.0,-0.01492164826666937,8460777.0,0.030679881498139886,26.29535948271767,1.0,0.04844311102839927,9.542886793228329,-0.014301159540012192,8519680.0,0.0311353760269972,26.0887734875734,1.0,0.04960909741974287,9.599507713317871,-0.01492164826666937,8460777.0,0.030679881498139886,26.29535948271767,1.0,0.04844311102839927,9.542886793228329,-0.014984825732580458,8519680.0,0.030820909715615786,26.251361307696808,1.0,0.048689121050812495,9.586931419372558,high,1.0,86.4460424711984,nan,,nan,nan,0.0,nan,nan,0.22259689476510255,8460777.0,0.22635367886424615,10.561413299167857,1.0,0.2964349014887874,18.307219619131907,0.22156858077416053,8519680.0,0.22545705208411584,10.585046087079522,1.0,0.29562945016463515,18.304131031036377,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.01492164826666937,8460777.0,0.030679881498139886,26.29535948271767,1.0,0.04844311102839927,9.542886793228329,-0.014301159540012192,8519680.0,0.0311353760269972,26.0887734875734,1.0,0.04960909741974287,9.599507713317871,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi16624_2022-07-11_2022-07-26_roi16624_s2_toa_2022_7_11_median,0.22156858077416053,8519680.0,0.22545705208411584,10.585046087079522,1.0,0.29562945016463515,18.304131031036377,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00776672
