clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,manifest_bucket,sample_id,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,target_degraded_ratio
0.0,-0.028143961647832262,189414.0,0.046104614099274605,23.278159868050498,0.963409423828125,0.06856334645875006,6.552911875574139,-0.02865786850452423,196608.0,0.04636436700820923,23.240621967629338,1.0,0.06886029860123305,6.557958602905273,-0.028143961647832262,189414.0,0.046104614099274605,23.278159868050498,0.963409423828125,0.06856334645875006,6.552911875574139,-0.02865786850452423,196608.0,0.04636436700820923,23.240621967629338,1.0,0.06886029860123305,6.557958602905273,heavy,0.963409423828125,90.85049579193003,nan,,nan,nan,0.0,nan,nan,0.5033981863141056,189414.0,0.5039028678582365,5.355475317465171,0.963409423828125,0.5397917393977848,5.778285264024834,0.4847530921300252,196608.0,0.4872525135676066,5.515147370468666,1.0,0.5299594387392124,5.770247459411621,-0.006161443452090067,7194.0,0.04885781961313247,24.065973721975425,0.036590576171875,0.06261830590478784,5.558625107511468,nan,,nan,nan,0.0,nan,nan,-0.028143961647832262,189414.0,0.046104614099274605,23.278159868050498,0.963409423828125,0.06856334645875006,6.552911875574139,-0.02865786850452423,196608.0,0.04636436700820923,23.240621967629338,1.0,0.06886029860123305,6.557958602905273,-0.04218875311267419,7194.0,0.05320327839388727,22.353605817972763,0.036590576171875,0.07626402266828823,6.6908381496299,1.0,1.0,heavy,roi100315_2022-04-18_2022-04-25_roi100315_s2_toa_2022_4_25_median,-1,disabled,0.036590576171875,nan,0.0
0.0,-0.022846291843112793,384147.0,0.03861265491302809,24.70787532113721,0.9904632568359375,0.05815756757031754,6.089309317136409,-0.023039909700552624,393216.0,0.03877012928326925,24.669363844573063,1.0,0.05841599894622473,6.085864305496216,-0.022846291843112793,384147.0,0.03861265491302809,24.70787532113721,0.9904632568359375,0.05815756757031754,6.089309317136409,-0.023039909700552624,393216.0,0.03877012928326925,24.669363844573063,1.0,0.05841599894622473,6.085864305496216,heavy,0.9904632568359375,93.71974036339928,nan,,nan,nan,0.0,nan,nan,0.6145769270943154,384147.0,0.6148257738899432,3.8763551800044524,0.9904632568359375,0.6400033408067959,5.440268227397325,0.6040127078692118,393216.0,0.6052624185880026,3.9453885556850747,1.0,0.6349369072295381,5.470223426818848,0.15653025595273476,9069.0,0.20017438193037407,8.876089686058709,0.0095367431640625,0.3599113277202795,6.739084983873635,nan,,nan,nan,0.0,nan,nan,-0.022846291843112793,384147.0,0.03861265491302809,24.70787532113721,0.9904632568359375,0.05815756757031754,6.089309317136409,-0.023039909700552624,393216.0,0.03877012928326925,24.669363844573063,1.0,0.05841599894622473,6.085864305496216,-0.03124124016121896,9069.0,0.04544025488022815,23.289633884079155,0.0095367431640625,0.06847283442297643,5.939950047681318,1.0,1.0,heavy,roi128630_2022-09-22_2022-10-07_roi128630_s2_toa_2022_10_7_median,-1,disabled,0.0095367431640625,nan,0.0
0.0,-0.017352959663288564,578820.0,0.03476710970163436,25.581633811644235,0.9901580810546875,0.05259183321020869,5.994462980719395,-0.017528044680754345,589824.0,0.03490845031208462,25.54085995339608,1.0,0.05283929352235579,5.993738969167073,-0.017352959663288564,578820.0,0.03476710970163436,25.581633811644235,0.9901580810546875,0.05259183321020869,5.994462980719395,-0.017528044680754345,589824.0,0.03490845031208462,25.54085995339608,1.0,0.05283929352235579,5.993738969167073,heavy,0.9901580810546875,94.72152090815302,nan,,nan,nan,0.0,nan,nan,0.6584925608349746,578820.0,0.6586577136458657,3.3822266726584393,0.9901580810546875,0.6774678129758964,5.1036227259769875,0.651063534948561,589824.0,0.6518966754277548,3.427295517440836,1.0,0.6739617109336903,5.127353668212891,0.26028945046483454,11004.0,0.2962589686846828,6.882702776031419,0.0098419189453125,0.4527566743261076,6.3756397043475665,nan,,nan,nan,0.0,nan,nan,-0.017352959663288564,578820.0,0.03476710970163436,25.581633811644235,0.9901580810546875,0.05259183321020869,5.994462980719395,-0.017528044680754345,589824.0,0.03490845031208462,25.54085995339608,1.0,0.05283929352235579,5.993738969167073,-0.02673768633194552,11004.0,0.04234291986308068,23.804523680336747,0.0098419189453125,0.06453180547308883,5.955659523135053,1.0,1.0,heavy,roi133420_2022-04-23_2022-05-08_roi133420_s2_toa_2022_4_23_median,-1,disabled,0.0098419189453125,nan,0.0
0.0,-0.01604386882122478,775428.0,0.036624307700876164,25.457291831542193,1.0,0.053350120958936535,5.684595958618982,-0.01619349978864193,786432.0,0.0367043266693751,25.429240574281184,1.0,0.05352269477507091,5.688388705253601,-0.01604386882122478,775428.0,0.036624307700876164,25.457291831542193,1.0,0.053350120958936535,5.684595958618982,-0.01619349978864193,786432.0,0.0367043266693751,25.429240574281184,1.0,0.05352269477507091,5.688388705253601,heavy,1.0,94.54590588072652,nan,,nan,nan,0.0,nan,nan,0.6713779257229556,775428.0,0.671501204415497,3.26863762351722,1.0,0.6863855291196497,5.026827442393104,0.6656258602937063,786432.0,0.6662507156531016,3.3031015244577357,1.0,0.6836674823052451,5.045700192451477,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.01604386882122478,775428.0,0.036624307700876164,25.457291831542193,1.0,0.053350120958936535,5.684595958618982,-0.01619349978864193,786432.0,0.0367043266693751,25.429240574281184,1.0,0.05352269477507091,5.688388705253601,nan,,nan,nan,0.0,nan,nan,1.0,1.0,heavy,roi13501_2022-11-11_2022-11-26_roi13501_s2_toa_2022_11_21_median,-1,disabled,0.0,nan,0.0
1.52587890625e-05,-0.020293166099979852,968472.0,0.04100537407444407,24.53216684015857,0.98187255859375,0.059346028114983074,5.808277594757515,-0.02035838315884272,983040.0,0.041030651330947875,24.52420152083932,1.0,0.05940047583393444,5.804653453826904,-0.020293166099979852,968472.0,0.04100537407444407,24.53216684015857,0.98187255859375,0.059346028114983074,5.808277594757515,-0.020359337826569877,983040.0,0.041030284762382505,24.524332967135596,1.0,0.05939957691467681,5.804673671722412,heavy,0.98187255859375,92.9153182150279,0.2166666587193807,3.0,0.2166666587193807,13.260772948113978,1.52587890625e-05,0.2172507841090958,2.6433801651000977,0.5786794978326684,968472.0,0.5787892148017703,4.127590929391161,0.98187255859375,0.6217566708530562,4.753757562170099,0.5736653367678325,983040.0,0.5741760730743408,4.1649087843922015,1.0,0.619091100146032,4.769295787811279,0.24033114390401059,14565.0,0.2675064668350927,7.867138391790736,0.0181121826171875,0.40424353255785495,5.802930642942199,0.2166666587193807,3.0,0.2166666587193807,13.260772948113978,1.52587890625e-05,0.2172507841090958,2.6433801651000977,-0.020293166099979852,968472.0,0.04100537407444407,24.53216684015857,0.98187255859375,0.059346028114983074,5.808277594757515,-0.02035838315884272,983040.0,0.041030651330947875,24.52420152083932,1.0,0.05940047583393444,5.804653453826904,-0.024743696606286072,14565.0,0.04267514690761913,24.03476034527746,0.0181121826171875,0.06284373414912382,5.5643263529061535,0.9999847412109375,0.9999847412109375,heavy,roi13889_2022-02-20_2022-02-28_roi13889_s2_toa_2022_2_23_median,-1,disabled,0.0181121826171875,nan,0.0
0.0,-0.020559305150663603,1159485.0,0.03921010728901193,24.84522225040735,0.9715423583984375,0.057245175016022234,5.354118746684951,-0.02061003612147437,1179648.0,0.03923431701130337,24.83353618805324,1.0,0.05732224494594642,5.344767411549886,-0.020559305150663603,1159485.0,0.03921010728901193,24.84522225040735,0.9715423583984375,0.057245175016022234,5.354118746684951,-0.020610831677913666,1179648.0,0.0392340115374989,24.833653813120083,1.0,0.05732146868841605,5.344784259796143,heavy,0.9715423583984375,93.34591572247768,nan,,nan,nan,0.0,nan,nan,0.5891641682514219,1159485.0,0.5892637612280452,4.065456630991186,0.9715423583984375,0.626220338275003,4.454543396421688,0.58324553238021,1179648.0,0.5836891267034743,4.113913537023468,1.0,0.6227365024317453,4.469127972920735,0.24289387369912768,20160.0,0.2631227039155506,8.613858274783103,0.0284576416015625,0.37094291993508566,5.308225904192243,nan,,nan,nan,0.0,nan,nan,-0.020559305150663603,1159485.0,0.03921010728901193,24.84522225040735,0.9715423583984375,0.057245175016022234,5.354118746684951,-0.02061003612147437,1179648.0,0.03923431701130337,24.83353618805324,1.0,0.05732224494594642,5.344767411549886,-0.0235631059086512,20160.0,0.040600241933550156,24.216884122804963,0.0284576416015625,0.061539759384701076,4.807337987990606,1.0,1.0,heavy,roi13889_2022-09-01_2022-09-08_roi13889_s2_toa_2022_9_8_median,-1,disabled,0.0284576416015625,nan,0.0
0.000457763671875,-0.021943242519749013,1284099.0,0.040169286271565706,24.666869971243045,0.633819580078125,0.05843277362606205,5.505608577492857,-0.022761164321785883,1376256.0,0.0406719616481236,24.596926292367492,1.0,0.05890520684940108,5.547079495021275,-0.021943242519749013,1284099.0,0.040169286271565706,24.666869971243045,0.633819580078125,0.05843277362606205,5.505608577492857,-0.022766344604038057,1376256.0,0.040668203007607234,24.597427894157896,1.0,0.05890180522846035,5.547066688537598,high,0.633819580078125,93.00644054546915,0.0742764921598537,93.0,0.0742764921598537,21.721875358882983,0.000457763671875,0.08201744424382276,2.9385044036373014,0.5737207445648661,1284099.0,0.5743754168779043,4.215489363768369,0.633819580078125,0.6154964208306539,4.402119294832408,0.5362222308204287,1376256.0,0.5433115391504197,4.486970995258185,1.0,0.59655631889474,4.756608281816755,0.013663357398888697,92064.0,0.11050937985396028,14.4323044179675,0.36572265625,0.189838712193675,9.702821439200074,0.0742764921598537,93.0,0.0742764921598537,21.721875358882983,0.000457763671875,0.08201744424382276,2.9385044036373014,-0.021943242519749013,1284099.0,0.040169286271565706,24.666869971243045,0.633819580078125,0.05843277362606205,5.505608577492857,-0.022761164321785883,1376256.0,0.0406719616481236,24.596926292367492,1.0,0.05890520684940108,5.547079495021275,-0.03426747447217054,92064.0,0.047649267111795825,23.726621712615206,0.36572265625,0.06511318126145665,6.1281465484650965,0.999542236328125,0.999542236328125,heavy,roi140210_2022-07-19_2022-08-03_roi140210_s2_toa_2022_7_19_median,-1,disabled,0.36572265625,nan,0.0
0.0,-0.02250548701660344,1478952.0,0.039560160582142796,24.87458105480053,0.9910736083984375,0.05705200968504401,5.580454943770994,-0.02322338242083788,1572864.0,0.04005508217960596,24.796021202690444,1.0,0.057570359292638776,5.615281701087952,-0.02250548701660344,1478952.0,0.039560160582142796,24.87458105480053,0.9910736083984375,0.05705200968504401,5.580454943770994,-0.023227915167808533,1572864.0,0.04005179336915413,24.796480691052896,1.0,0.05756731386936668,5.615270495414734,heavy,0.9910736083984375,93.37190242843792,nan,,nan,nan,0.0,nan,nan,0.5962870160762486,1478952.0,0.5968554348366275,3.9542590109823332,0.9910736083984375,0.6342888095979843,4.734222516602973,0.5622953772544861,1572864.0,0.5684985220432281,4.190798924197604,1.0,0.6172485150385278,5.024364769458771,0.026938696719474884,93819.0,0.12197309498958767,13.45079355119273,0.0089263916015625,0.212549614898326,9.600203008398319,nan,,nan,nan,0.0,nan,nan,-0.02250548701660344,1478952.0,0.039560160582142796,24.87458105480053,0.9910736083984375,0.05705200968504401,5.580454943770994,-0.02322338242083788,1572864.0,0.04005508217960596,24.796021202690444,1.0,0.057570359292638776,5.615281701087952,-0.03463685204414811,93819.0,0.04782303637608658,23.71859713497824,0.0089263916015625,0.06517336475864531,6.166941092293572,1.0,1.0,heavy,roi145406_2022-06-27_2022-07-12_roi145406_s2_toa_2022_6_27_median,-1,disabled,0.0089263916015625,nan,0.0
0.0,-0.024407987807453013,1673523.0,0.0411448028654409,24.536361284911848,0.9896392822265625,0.05931737664077886,5.727819508605498,-0.024936262104246352,1769472.0,0.04150644027524524,24.48877668824114,1.0,0.0596432314832596,5.752193133036296,-0.024407987807453013,1673523.0,0.0411448028654409,24.536361284911848,0.9896392822265625,0.05931737664077886,5.727819508605498,-0.02494029121266471,1769472.0,0.04150351688817695,24.489157222353843,1.0,0.05964061853421752,5.75218317243788,heavy,0.9896392822265625,93.27914962513297,nan,,nan,nan,0.0,nan,nan,0.6116940505149915,1673523.0,0.6121963824593387,3.789971033228853,0.9896392822265625,0.6464001496905185,5.042756386900568,0.5808113592642324,1769472.0,0.5863252657431143,3.998896399954515,1.0,0.631037516900209,5.286944283379449,0.04213026556461686,95856.0,0.13514512338576223,12.520886039144845,0.0103607177734375,0.23656783646303012,9.552431224045542,nan,,nan,nan,0.0,nan,nan,-0.024407987807453013,1673523.0,0.0411448028654409,24.536361284911848,0.9896392822265625,0.05931737664077886,5.727819508605498,-0.024936262104246352,1769472.0,0.04150644027524524,24.48877668824114,1.0,0.0596432314832596,5.752193133036296,-0.034255513442893834,95856.0,0.04778835367945514,23.735560774128267,0.0103607177734375,0.06504620466475292,6.180456070763861,1.0,1.0,heavy,roi146851_2022-06-14_2022-06-29_roi146851_s2_toa_2022_6_14_median,-1,disabled,0.0103607177734375,nan,0.0
0.08685302734375,-0.023658466857879024,1821249.0,0.03981479402794113,24.773379832898197,0.751373291015625,0.05772062278836082,5.561386787309149,-0.022822814558943114,1966080.0,0.04072654371460279,24.62413215002826,1.0,0.05872099318951585,5.525888156890869,-0.023658466857879024,1821249.0,0.03981479402794113,24.773379832898197,0.751373291015625,0.05772062278836082,5.561386787309149,-0.023998722434043884,1966080.0,0.039866545051336286,24.7828136127001,1.0,0.057657966218860976,5.538742280006408,high,0.751373291015625,93.3319210051421,0.12167372078795308,17169.0,0.12167444600036352,18.199166715179867,0.08685302734375,0.12303868028747837,1.4226989067873503,0.5966338296548138,1821249.0,0.5970954162157398,3.954968069369863,0.751373291015625,0.63423703258232,4.948981826825986,0.5576059301694234,1966080.0,0.5625695705413818,4.251194186093656,1.0,0.6129715115052828,5.111819815635681,0.05945427783688109,127662.0,0.12931245301619218,13.386168423935105,0.161773681640625,0.21413693332066014,7.931038339934627,0.12167372078795308,17169.0,0.12167444600036352,18.199166715179867,0.08685302734375,0.12303868028747837,1.4226989067873503,-0.023658466857879024,1821249.0,0.03981479402794113,24.773379832898197,0.751373291015625,0.05772062278836082,5.561386787309149,-0.022822814558943114,1966080.0,0.04072654371460279,24.62413215002826,1.0,0.05872099318951585,5.525888156890869,-0.030334291456486414,127662.0,0.04284719472033726,24.512746670972916,0.161773681640625,0.05947886416554418,5.571288528940801,0.91314697265625,0.91314697265625,heavy,roi152252_2022-02-03_2022-02-18_roi152252_s2_toa_2022_2_3_median,-1,disabled,0.161773681640625,nan,0.0
